"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-30,2022-10-30,"P68-257-2017",7.32771,48.083649,0,"False"
2022-09-30,2022-10-30,"P68-259-2017",7.32797,48.08292,0,"False"
2022-09-30,2022-10-30,"P68-266-2017",7.327993,48.081596,0,"False"
2022-09-30,2022-10-30,"P68-255-2017",7.328834,48.083256,0,"False"
2022-09-30,2022-10-30,"P68-263-2017",7.328979,48.080982,0,"False"
2022-09-30,2022-10-30,"P68-265-2017",7.329498,48.08316,0,"False"
2022-09-30,2022-10-30,"P68-213-2016",7.41882,48.112102,0,"False"
2022-09-30,2022-10-30,"P68-242-2017",7.421077,48.110672,0,"False"
2022-09-30,2022-10-30,"P68-165-2016",7.421913,48.112774,0,"False"
2022-09-30,2022-10-30,"P68-209-2016",7.42242,48.11446,0,"False"
2022-09-30,2022-10-30,"P68-217-2016",7.425453,48.110287,0,"False"
2022-09-30,2022-10-30,"P68-238-2017",7.426317,48.111969,0,"False"
2022-09-30,2022-10-30,"P68-167-2016",7.42894,48.111427,0,"False"
2022-09-30,2022-10-30,"P16-OBAI1",7.4891,48.462398,1,"False"
2022-09-30,2022-10-30,"P16-OBAI2",7.5013,48.473099,0,"False"
2022-09-30,2022-10-30,"P68-219-2017",7.531183,47.60046,0,"False"
2022-09-30,2022-10-30,"P68-220-2017",7.531502,47.600624,0,"False"
2022-09-30,2022-10-30,"P16-LIN01",7.6806,48.5513,0,"False"
2022-09-30,2022-10-30,"P16-LIN02",7.6826,48.5555,0,"False"
2022-09-30,2022-10-30,"P16-BRU3",7.6902,48.723702,0,"False"
2022-09-30,2022-10-30,"P17-BRU1",7.6951,48.7211,0,"False"
2022-09-30,2022-10-30,"P17-HP01",7.7047,48.592701,1,"False"
2022-09-30,2022-10-30,"P15-OST1",7.717,48.536999,0,"False"
2022-09-30,2022-10-30,"P16-SCHI53",7.7303,48.6105,1,"False"
2022-09-30,2022-10-30,"P15-MIN1",7.7307,48.599098,1,"False"
2022-09-30,2022-10-30,"P17-SCHI01",7.7308,48.6049,1,"False"
2022-09-30,2022-10-30,"P16-SOUF64",7.7359,48.633499,1,"False"
2022-09-30,2022-10-30,"P16-SOUF65",7.7391,48.631599,1,"False"
