"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-07-30,2021-08-24,"P001-2016",8.8257246,42.2098923,1
2021-07-30,2021-08-24,"P001-2017",9.47570324,42.5491982,5
2021-07-30,2021-08-24,"P002-2014",9.37461567,42.5083313,4
2021-07-30,2021-08-24,"P002-2016",9.26016617,42.3621445,0
2021-07-30,2021-08-24,"P002-2017",9.20608807,42.4618073,4
2021-07-30,2021-08-24,"P003-2014",9.27818584,42.4793549,4
2021-07-30,2021-08-24,"P003-2016",9.26162434,42.361763,0
2021-07-30,2021-08-24,"P003-2017",9.17199326,42.2388878,0
2021-07-30,2021-08-24,"P005-2014",9.19166088,42.3988838,1
2021-07-30,2021-08-24,"P006-2014",9.19160366,42.3808136,0
2021-07-30,2021-08-24,"P007-2014",9.14900112,42.3021126,0
2021-07-30,2021-08-24,"P009-2014",9.16629791,42.1695328,0
2021-07-30,2021-08-24,"P010-2014",9.14925766,42.1482925,0
2021-07-30,2021-08-24,"P011-2014",9.13443089,42.1290436,0
2021-07-30,2021-08-24,"P013-2014",9.27099514,42.3728104,0
2021-07-30,2021-08-24,"P025-2014",8.78888035,42.1637611,3
2021-07-30,2021-08-24,"P027-2014",8.93213081,42.185955,0
2021-07-30,2021-08-24,"P028-2014",8.90948868,42.1755905,1
2021-07-30,2021-08-24,"P029-2014",8.94840717,42.1684647,0
2021-07-30,2021-08-24,"P030-2015",9.45352459,42.7064705,4
2021-07-30,2021-08-24,"P031-2015",9.11883163,42.1135826,0
2021-07-30,2021-08-24,"P032-2015",9.11193943,42.1117249,0
2021-07-30,2021-08-24,"P034-2015",9.0984602,41.4985352,2
2021-07-30,2021-08-24,"P037-2014",8.79079914,41.91959,3
2021-07-30,2021-08-24,"P042-2014",9.06313992,41.8888054,3
2021-07-30,2021-08-24,"P045-2014",9.17256737,41.9694176,0
2021-07-30,2021-08-24,"P046-2014",9.14637756,41.9523163,0
2021-07-30,2021-08-24,"P047-2014",9.1230011,41.941761,0
2021-07-30,2021-08-24,"P048-2014",9.10388756,41.9441452,0
2021-07-30,2021-08-24,"P15-BISC01",7.74539995,48.6170998,0
2021-07-30,2021-08-24,"P15-BISC02",7.74529982,48.612999,0
2021-07-30,2021-08-24,"P15-EF1",7.78490019,48.524601,0
2021-07-30,2021-08-24,"P15-EF2",7.78690004,48.5269012,0
2021-07-30,2021-08-24,"P15-EF4",7.78679991,48.5276985,0
2021-07-30,2021-08-24,"P15-LAUT1",8.15680027,48.9768982,0
2021-07-30,2021-08-24,"P15-LAUT2",8.1552,48.9766998,0
2021-07-30,2021-08-24,"P15-MIN1",7.73070002,48.5990982,1
2021-07-30,2021-08-24,"P15-MIN5",7.73829985,48.5959015,0
2021-07-30,2021-08-24,"P15-OST1",7.71700001,48.5369987,0
2021-07-30,2021-08-24,"P15-ROES1",8.02289963,48.8390999,0
2021-07-30,2021-08-24,"P15-SCHI04",7.74300003,48.604599,1
2021-07-30,2021-08-24,"P15-SCHI09",7.74889994,48.6040993,1
2021-07-30,2021-08-24,"P15-SCHI46",7.7487998,48.6104012,0
2021-07-30,2021-08-24,"P15-SCHI47",7.74209976,48.6090012,1
2021-07-30,2021-08-24,"P15-SCHI48",7.7487998,48.6080017,1
2021-07-30,2021-08-24,"P16-BISC55",7.74230003,48.6133003,0
2021-07-30,2021-08-24,"P16-BISC72",7.75979996,48.6097984,1
2021-07-30,2021-08-24,"P16-BRU3",7.69019985,48.7237015,0
2021-07-30,2021-08-24,"P16-HAG01",7.78289986,48.8112984,0
2021-07-30,2021-08-24,"P16-HAG02",7.78079987,48.7977982,0
2021-07-30,2021-08-24,"P16-LIN01",7.68060017,48.5513,0
2021-07-30,2021-08-24,"P16-LIN02",7.68260002,48.5555,0
2021-07-30,2021-08-24,"P16-OBAI1",7.48909998,48.4623985,0
2021-07-30,2021-08-24,"P16-OBAI2",7.50129986,48.4730988,0
2021-07-30,2021-08-24,"P16-SCHI53",7.73029995,48.6105003,0
2021-07-30,2021-08-24,"P16-SCHI58",7.75600004,48.6071014,1
2021-07-30,2021-08-24,"P16-SOUF64",7.73589993,48.6334991,0
2021-07-30,2021-08-24,"P16-SOUF65",7.73909998,48.6315994,0
2021-07-30,2021-08-24,"P16-SOUF66",7.7493,48.6279984,0
2021-07-30,2021-08-24,"P17-BISC04",7.75649977,48.6106987,0
2021-07-30,2021-08-24,"P17-BISC05",7.75750017,48.6166992,0
2021-07-30,2021-08-24,"P17-BRU1",7.69509983,48.7210999,0
2021-07-30,2021-08-24,"P17-CMCO03",7.75080013,48.6007004,1
2021-07-30,2021-08-24,"P17-HOE01",7.75579977,48.6188011,0
2021-07-30,2021-08-24,"P17-HP01",7.70469999,48.592701,0
2021-07-30,2021-08-24,"P17-HP02",7.71089983,48.5929985,0
2021-07-30,2021-08-24,"P17-NHC02",7.73920012,48.5754013,0
2021-07-30,2021-08-24,"P17-SCHI01",7.73080015,48.6049004,1
2021-07-30,2021-08-24,"P17-STRA03",7.74819994,48.5680008,0
2021-07-30,2021-08-24,"P17-STRA04",7.75250006,48.5696983,0
2021-07-30,2021-08-24,"P17-STRA05",7.74790001,48.5653992,0
2021-07-30,2021-08-24,"P17-STRA06",7.76410007,48.5558014,0
2021-07-30,2021-08-24,"P17-STRA07",7.75810003,48.5657997,0
2021-07-30,2021-08-24,"P68-165-2016",7.42191315,48.1127739,0
2021-07-30,2021-08-24,"P68-167-2016",7.42893982,48.1114273,0
2021-07-30,2021-08-24,"P68-168-2016",7.42625904,48.1091843,0
2021-07-30,2021-08-24,"P68-169-2016",7.42982388,48.1091423,0
2021-07-30,2021-08-24,"P68-171-2017",7.43171597,48.1086807,0
2021-07-30,2021-08-24,"P68-172-2016",7.42864084,48.1075096,0
2021-07-30,2021-08-24,"P68-173-2016",7.43010521,48.1059418,0
2021-07-30,2021-08-24,"P68-175-2016",7.43713188,48.1071396,0
2021-07-30,2021-08-24,"P68-176-2016",7.43799591,48.1064568,0
2021-07-30,2021-08-24,"P68-177-2016",7.43735027,48.1030998,0
2021-07-30,2021-08-24,"P68-178-2016",7.43942022,48.1062317,0
2021-07-30,2021-08-24,"P68-179-2016",7.43571377,48.1081772,0
2021-07-30,2021-08-24,"P68-180-2016",7.43470907,48.1082458,0
2021-07-30,2021-08-24,"P68-181-2016",7.43451691,48.1092606,0
2021-07-30,2021-08-24,"P68-209-2016",7.42242002,48.11446,0
2021-07-30,2021-08-24,"P68-212-2016",7.41988182,48.1138535,0
2021-07-30,2021-08-24,"P68-213-2016",7.4188199,48.1121025,0
2021-07-30,2021-08-24,"P68-215-2017",7.41775894,48.1087608,0
2021-07-30,2021-08-24,"P68-217-2016",7.42545319,48.1102867,0
2021-07-30,2021-08-24,"P68-238-2017",7.42631721,48.111969,0
2021-07-30,2021-08-24,"P68-242-2017",7.42107677,48.110672,0
2021-07-30,2021-08-24,"P68-255-2017",7.32883358,48.0832558,0
2021-07-30,2021-08-24,"P68-257-2017",7.32771015,48.0836487,0
2021-07-30,2021-08-24,"P68-258-2017",7.32915354,48.0821495,0
2021-07-30,2021-08-24,"P68-259-2017",7.32797003,48.0829201,0
2021-07-30,2021-08-24,"P68-263-2017",7.32897949,48.0809822,0
2021-07-30,2021-08-24,"P68-265-2017",7.32949829,48.0831604,0
2021-07-30,2021-08-24,"P68-266-2017",7.32799339,48.0815964,0
