"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-23,2022-06-18,"P001-2017",9.475703,42.549198,3,"False"
2022-05-23,2022-06-18,"P002-2014",9.374616,42.508331,1,"False"
2022-05-23,2022-06-18,"P002-2016",9.260166,42.362144,0,"False"
2022-05-23,2022-06-18,"P002-2017",9.206088,42.461807,1,"False"
2022-05-23,2022-06-18,"P003-2014",9.278186,42.479355,1,"False"
2022-05-23,2022-06-18,"P003-2016",9.261624,42.361763,0,"False"
2022-05-23,2022-06-18,"P003-2017",9.171993,42.238888,0,"False"
2022-05-23,2022-06-18,"P005-2014",9.191661,42.398884,5,"False"
2022-05-23,2022-06-18,"P006-2014",9.191604,42.380814,3,"False"
2022-05-23,2022-06-18,"P007-2014",9.149001,42.302113,5,"False"
2022-05-23,2022-06-18,"P009-2014",9.166298,42.169533,0,"False"
2022-05-23,2022-06-18,"P010-2014",9.149258,42.148292,0,"False"
2022-05-23,2022-06-18,"P011-2014",9.134431,42.129044,0,"False"
2022-05-23,2022-06-18,"P013-2014",9.270995,42.37281,2,"False"
2022-05-23,2022-06-18,"P031-2015",9.118832,42.113583,0,"False"
2022-05-23,2022-06-18,"P032-2015",9.111939,42.111725,0,"False"
2022-05-23,2022-06-18,"P035-2015",9.159466,41.388584,1,"False"
2022-05-23,2022-06-18,"P037-2014",8.790799,41.91959,1,"False"
2022-05-23,2022-06-18,"P045-2014",9.172567,41.969418,0,"False"
2022-05-23,2022-06-18,"P046-2014",9.146378,41.952316,1,"False"
2022-05-23,2022-06-18,"P047-2014",9.123001,41.941761,0,"False"
2022-05-23,2022-06-18,"P048-2014",9.103888,41.944145,0,"False"
2022-05-23,2022-06-18,"P15-BISC01",7.7454,48.6171,0,"False"
2022-05-23,2022-06-18,"P15-BISC02",7.7453,48.612999,0,"False"
2022-05-23,2022-06-18,"P15-EF1",7.7849,48.524601,0,"False"
2022-05-23,2022-06-18,"P15-EF2",7.7869,48.526901,0,"False"
2022-05-23,2022-06-18,"P15-EF4",7.7868,48.527698,0,"False"
2022-05-23,2022-06-18,"P15-LAUT1",8.1568,48.976898,0,"False"
2022-05-23,2022-06-18,"P15-LAUT2",8.1552,48.9767,0,"False"
2022-05-23,2022-06-18,"P15-MIN5",7.7383,48.595902,1,"False"
2022-05-23,2022-06-18,"P15-OST1",7.717,48.536999,0,"False"
2022-05-23,2022-06-18,"P15-ROES1",8.0229,48.8391,0,"False"
2022-05-23,2022-06-18,"P15-SCHI04",7.743,48.604599,1,"False"
2022-05-23,2022-06-18,"P15-SCHI09",7.7489,48.604099,0,"False"
2022-05-23,2022-06-18,"P15-SCHI46",7.7488,48.610401,1,"False"
2022-05-23,2022-06-18,"P15-SCHI47",7.7421,48.609001,0,"False"
2022-05-23,2022-06-18,"P15-SCHI48",7.7488,48.608002,1,"False"
2022-05-23,2022-06-18,"P16-BISC55",7.7423,48.6133,0,"False"
2022-05-23,2022-06-18,"P16-BISC72",7.7598,48.609798,0,"False"
2022-05-23,2022-06-18,"P16-BRU3",7.6902,48.723702,0,"False"
2022-05-23,2022-06-18,"P16-HAG01",7.7829,48.811298,0,"False"
2022-05-23,2022-06-18,"P16-HAG02",7.7808,48.797798,0,"False"
2022-05-23,2022-06-18,"P16-LIN01",7.6806,48.5513,0,"False"
2022-05-23,2022-06-18,"P16-LIN02",7.6826,48.5555,0,"False"
2022-05-23,2022-06-18,"P16-OBAI1",7.4891,48.462398,0,"False"
2022-05-23,2022-06-18,"P16-OBAI2",7.5013,48.473099,0,"False"
2022-05-23,2022-06-18,"P16-SCHI53",7.7303,48.6105,0,"False"
2022-05-23,2022-06-18,"P16-SCHI58",7.756,48.607101,0,"False"
2022-05-23,2022-06-18,"P16-SOUF64",7.7359,48.633499,1,"False"
2022-05-23,2022-06-18,"P16-SOUF65",7.7391,48.631599,1,"False"
2022-05-23,2022-06-18,"P16-SOUF66",7.7493,48.627998,0,"False"
2022-05-23,2022-06-18,"P17-BISC04",7.7565,48.610699,1,"False"
2022-05-23,2022-06-18,"P17-BISC05",7.7575,48.616699,0,"False"
2022-05-23,2022-06-18,"P17-BRU1",7.6951,48.7211,0,"False"
2022-05-23,2022-06-18,"P17-CMCO03",7.7508,48.6007,0,"False"
2022-05-23,2022-06-18,"P17-HOE01",7.7558,48.618801,0,"False"
2022-05-23,2022-06-18,"P17-HP01",7.7047,48.592701,0,"False"
2022-05-23,2022-06-18,"P17-HP02",7.7109,48.592998,0,"False"
2022-05-23,2022-06-18,"P17-NHC02",7.7392,48.575401,0,"False"
2022-05-23,2022-06-18,"P17-STRA03",7.7482,48.568001,0,"False"
2022-05-23,2022-06-18,"P17-STRA04",7.7525,48.569698,0,"False"
2022-05-23,2022-06-18,"P17-STRA05",7.7479,48.565399,0,"False"
2022-05-23,2022-06-18,"P17-STRA06",7.7641,48.555801,0,"False"
2022-05-23,2022-06-18,"P17-STRA07",7.7581,48.5658,0,"False"
2022-05-23,2022-06-18,"P68-165-2016",7.421913,48.112774,0,"False"
2022-05-23,2022-06-18,"P68-167-2016",7.42894,48.111427,0,"False"
2022-05-23,2022-06-18,"P68-168-2016",7.426259,48.109184,0,"False"
2022-05-23,2022-06-18,"P68-169-2016",7.429824,48.109142,0,"False"
2022-05-23,2022-06-18,"P68-171-2017",7.431716,48.108681,0,"False"
2022-05-23,2022-06-18,"P68-172-2016",7.428641,48.10751,0,"False"
2022-05-23,2022-06-18,"P68-173-2016",7.430105,48.105942,0,"False"
2022-05-23,2022-06-18,"P68-175-2016",7.437132,48.10714,0,"False"
2022-05-23,2022-06-18,"P68-176-2016",7.437996,48.106457,0,"False"
2022-05-23,2022-06-18,"P68-177-2016",7.43735,48.1031,0,"False"
2022-05-23,2022-06-18,"P68-178-2016",7.43942,48.106232,0,"False"
2022-05-23,2022-06-18,"P68-179-2016",7.435714,48.108177,0,"False"
2022-05-23,2022-06-18,"P68-180-2016",7.434709,48.108246,0,"False"
2022-05-23,2022-06-18,"P68-181-2016",7.434517,48.109261,0,"False"
2022-05-23,2022-06-18,"P68-209-2016",7.42242,48.11446,0,"False"
2022-05-23,2022-06-18,"P68-212-2016",7.419882,48.113854,0,"False"
2022-05-23,2022-06-18,"P68-213-2016",7.41882,48.112102,0,"False"
2022-05-23,2022-06-18,"P68-215-2017",7.417759,48.108761,0,"False"
2022-05-23,2022-06-18,"P68-217-2016",7.425453,48.110287,0,"False"
2022-05-23,2022-06-18,"P68-219-2017",7.531183,47.60046,0,"False"
2022-05-23,2022-06-18,"P68-220-2017",7.531502,47.600624,0,"False"
2022-05-23,2022-06-18,"P68-238-2017",7.426317,48.111969,0,"False"
2022-05-23,2022-06-18,"P68-242-2017",7.421077,48.110672,0,"False"
2022-05-23,2022-06-18,"P68-255-2017",7.328834,48.083256,0,"False"
2022-05-23,2022-06-18,"P68-257-2017",7.32771,48.083649,0,"False"
2022-05-23,2022-06-18,"P68-258-2017",7.329154,48.08215,0,"False"
2022-05-23,2022-06-18,"P68-259-2017",7.32797,48.08292,0,"False"
2022-05-23,2022-06-18,"P68-263-2017",7.328979,48.080982,0,"False"
2022-05-23,2022-06-18,"P68-265-2017",7.329498,48.08316,0,"False"
2022-05-23,2022-06-18,"P68-266-2017",7.327993,48.081596,0,"False"
