"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-08-30,2021-09-24,"P001-2016",8.8257246,42.2098923,2
2021-08-30,2021-09-24,"P003-2017",9.17199326,42.2388878,0
2021-08-30,2021-09-24,"P005-2014",9.19166088,42.3988838,1
2021-08-30,2021-09-24,"P006-2014",9.19160366,42.3808136,0
2021-08-30,2021-09-24,"P007-2014",9.14900112,42.3021126,1
2021-08-30,2021-09-24,"P010-2014",9.14925766,42.1482925,0
2021-08-30,2021-09-24,"P027-2014",8.93213081,42.185955,0
2021-08-30,2021-09-24,"P028-2014",8.90948868,42.1755905,3
2021-08-30,2021-09-24,"P029-2014",8.94840717,42.1684647,0
2021-08-30,2021-09-24,"P030-2015",9.45352459,42.7064705,3
2021-08-30,2021-09-24,"P031-2015",9.11883163,42.1135826,0
2021-08-30,2021-09-24,"P032-2015",9.11193943,42.1117249,0
2021-08-30,2021-09-24,"P034-2015",9.0984602,41.4985352,1
2021-08-30,2021-09-24,"P042-2014",9.06313992,41.8888054,1
2021-08-30,2021-09-24,"P046-2014",9.14637756,41.9523163,0
2021-08-30,2021-09-24,"P047-2014",9.1230011,41.941761,0
2021-08-30,2021-09-24,"P048-2014",9.10388756,41.9441452,0
2021-08-30,2021-09-24,"P15-EF1",7.78490019,48.524601,0
2021-08-30,2021-09-24,"P15-EF2",7.78690004,48.5269012,0
2021-08-30,2021-09-24,"P15-EF4",7.78679991,48.5276985,0
2021-08-30,2021-09-24,"P15-LAUT1",8.15680027,48.9768982,0
2021-08-30,2021-09-24,"P15-LAUT2",8.1552,48.9766998,0
2021-08-30,2021-09-24,"P16-BRU3",7.69019985,48.7237015,0
2021-08-30,2021-09-24,"P16-HAG01",7.78289986,48.8112984,0
2021-08-30,2021-09-24,"P16-HAG02",7.78079987,48.7977982,0
2021-08-30,2021-09-24,"P16-OBAI2",7.50129986,48.4730988,0
