dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,6.856268,47.789452,7.0,False
2024-07-01,2024-07-16,29,9.04875,41.594269,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.612235,2.0,False
2024-07-01,2024-07-16,29,9.04875,41.630202,7.0,False
2024-07-01,2024-07-16,29,9.04875,41.648169,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.666135,1.0,False
2024-07-01,2024-07-16,29,9.04875,41.684102,-0.0,False
2024-07-01,2024-07-16,29,9.04875,41.702069,-0.0,False
2024-07-01,2024-07-16,29,9.04875,41.720036,1.0,False
2024-07-01,2024-07-16,29,9.04875,41.738002,7.0,False
2024-07-01,2024-07-16,29,9.04875,41.755969,-0.0,False
2024-07-01,2024-07-16,29,9.04875,41.773936,4.0,False
2024-07-01,2024-07-16,29,9.04875,41.576302,1.0,False
2024-07-01,2024-07-16,29,9.04875,41.791902,1.0,False
2024-07-01,2024-07-16,29,9.04875,41.827836,6.0,False
2024-07-01,2024-07-16,29,9.04875,41.845802,6.0,False
2024-07-01,2024-07-16,29,9.04875,41.863769,7.0,False
2024-07-01,2024-07-16,29,9.04875,41.881736,6.0,False
2024-07-01,2024-07-16,29,9.04875,41.899702,4.0,False
2024-07-01,2024-07-16,29,9.04875,41.917669,3.0,False
2024-07-01,2024-07-16,29,9.04875,41.935636,1.0,False
2024-07-01,2024-07-16,29,9.04875,41.953603,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.971569,2.0,False
2024-07-01,2024-07-16,29,9.04875,41.989536,2.0,False
2024-07-01,2024-07-16,29,9.04875,42.007503,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.809869,4.0,False
2024-07-01,2024-07-16,29,9.04875,41.558335,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.540369,7.0,False
2024-07-01,2024-07-16,29,9.04875,41.522402,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.27233,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.290296,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.308263,8.0,False
2024-07-01,2024-07-16,29,9.042844,42.32623,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.344196,6.0,False
2024-07-01,2024-07-16,29,9.042844,42.362163,5.0,False
2024-07-01,2024-07-16,29,9.042844,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.042844,42.398096,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.416063,7.0,False
2024-07-01,2024-07-16,29,9.042844,42.43403,6.0,False
2024-07-01,2024-07-16,29,9.042844,42.451997,6.0,False
2024-07-01,2024-07-16,29,9.042844,42.469963,6.0,False
2024-07-01,2024-07-16,29,9.042844,42.48793,5.0,False
2024-07-01,2024-07-16,29,9.042844,42.505897,6.0,False
2024-07-01,2024-07-16,29,9.042844,42.523863,6.0,False
2024-07-01,2024-07-16,29,9.042844,42.54183,3.0,False
2024-07-01,2024-07-16,29,9.042844,42.559797,5.0,False
2024-07-01,2024-07-16,29,9.042844,42.577763,5.0,False
2024-07-01,2024-07-16,29,9.042844,42.59573,-0.0,False
2024-07-01,2024-07-16,29,9.042844,42.613697,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.631663,2.0,False
2024-07-01,2024-07-16,29,9.042844,42.64963,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.468502,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.486469,0.0,False
2024-07-01,2024-07-16,29,9.04875,41.504435,3.0,False
2024-07-01,2024-07-16,29,9.04875,42.025469,2.0,False
2024-07-01,2024-07-16,29,9.04875,42.043436,0.0,False
2024-07-01,2024-07-16,29,9.04875,42.061403,4.0,False
