"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-25,21,6.856268,47.807419,0,"False"
2023-05-02,2023-05-25,21,6.856268,47.825386,0,"False"
2023-05-02,2023-05-25,21,6.882822,47.825386,0,"False"
2023-05-02,2023-05-25,21,6.909376,47.825386,0,"False"
2023-05-02,2023-05-25,21,6.909376,47.843352,0,"False"
2023-05-02,2023-05-25,21,6.909376,47.861319,0,"False"
2023-05-02,2023-05-25,21,6.909376,47.879286,0,"False"
2023-05-02,2023-05-25,21,6.909376,47.897252,0,"False"
2023-05-02,2023-05-25,21,6.909376,47.915219,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.789452,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.807419,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.825386,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.843352,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.861319,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.879286,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.897252,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.951152,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.969119,0,"False"
2023-05-02,2023-05-25,21,6.935931,47.987086,0,"False"
2023-05-02,2023-05-25,21,6.935931,48.005052,0,"False"
2023-05-02,2023-05-25,21,6.954925,48.902942,0,"False"
2023-05-02,2023-05-25,21,6.954925,48.920909,0,"False"
2023-05-02,2023-05-25,21,6.954925,48.938876,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.753519,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.789452,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.843352,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.861319,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.879286,1,"False"
2023-05-02,2023-05-25,21,6.962485,47.951152,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.969119,0,"False"
2023-05-02,2023-05-25,21,6.962485,47.987086,0,"False"
2023-05-02,2023-05-25,21,6.981839,48.902942,0,"False"
2023-05-02,2023-05-25,21,6.981839,48.920909,0,"False"
2023-05-02,2023-05-25,21,6.981839,48.938876,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.753519,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.771485,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.789452,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.807419,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.825386,1,"False"
2023-05-02,2023-05-25,21,6.989039,47.843352,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.951152,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.969119,0,"False"
2023-05-02,2023-05-25,21,6.989039,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.008753,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.008753,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.771485,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.807419,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.843352,0,"False"
2023-05-02,2023-05-25,21,7.015593,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.015593,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.015593,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.015593,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.884976,1,"False"
2023-05-02,2023-05-25,21,7.035667,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.035667,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.042147,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.042147,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.042147,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.042147,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.042147,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.062582,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.062582,49.010743,0,"False"
2023-05-02,2023-05-25,21,7.062582,49.064643,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.068702,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.112853,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.130819,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.148786,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.068702,48.184719,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.089496,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.089496,49.064643,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.095256,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.095256,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.095256,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.095256,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.095256,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.095256,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.095256,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.11641,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.11641,49.064643,0,"False"
2023-05-02,2023-05-25,21,7.11641,49.082609,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.12181,47.753519,1,"False"
2023-05-02,2023-05-25,21,7.12181,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.12181,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.12181,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.938876,0,"False"
