"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-10-01,2022-10-16,,-4.015389,5.310083,1,"False"
2022-10-01,2022-10-16,,-4.015167,5.309722,1,"False"
2022-10-01,2022-10-16,,-4.015056,5.3105,1,"False"
2022-10-01,2022-10-16,,-4.014944,5.30925,1,"False"
2022-10-01,2022-10-16,,-4.014694,5.310222,1,"False"
2022-10-01,2022-10-16,,-4.014556,5.309417,1,"False"
2022-10-01,2022-10-16,,-4.014444,5.309806,1,"False"
2022-10-01,2022-10-16,,-4.01425,5.310222,1,"False"
2022-10-01,2022-10-16,,-4.014194,5.3095,1,"False"
2022-10-01,2022-10-16,,-4.013972,5.310222,1,"False"
2022-10-01,2022-10-16,,-4.013556,5.309722,1,"False"
2022-10-01,2022-10-16,,-4.013222,5.311,1,"False"
2022-10-01,2022-10-16,,-4.013111,5.309778,1,"False"
2022-10-01,2022-10-16,,-4.012694,5.310611,1,"False"
2022-10-01,2022-10-16,,-4.012583,5.308333,1,"False"
2022-10-01,2022-10-16,,-4.012306,5.31075,1,"False"
2022-10-01,2022-10-16,,-4.012222,5.309194,1,"False"
2022-10-01,2022-10-16,,-4.012111,5.310167,1,"False"
2022-10-01,2022-10-16,,-4.012083,5.310861,1,"False"
2022-10-01,2022-10-16,,-4.012056,5.310833,1,"False"
2022-10-01,2022-10-16,,-4.012,5.310278,1,"False"
2022-10-01,2022-10-16,,-4.011833,5.307389,1,"False"
2022-10-01,2022-10-16,,-4.011806,5.309806,1,"False"
2022-10-01,2022-10-16,,-4.011694,5.307917,1,"False"
2022-10-01,2022-10-16,,-4.011556,5.308806,1,"False"
2022-10-01,2022-10-16,,-4.011472,5.311083,1,"False"
2022-10-01,2022-10-16,,-4.011417,5.311,1,"False"
2022-10-01,2022-10-16,,-4.011306,5.3085,1,"False"
2022-10-01,2022-10-16,,-4.011167,5.3105,1,"False"
2022-10-01,2022-10-16,,-4.010889,5.310056,0,"False"
2022-10-01,2022-10-16,,-4.010889,5.311167,0,"False"
2022-10-01,2022-10-16,,-4.010778,5.309667,0,"False"
2022-10-01,2022-10-16,,-4.010611,5.307917,1,"False"
2022-10-01,2022-10-16,,-4.010611,5.311278,0,"False"
2022-10-01,2022-10-16,,-4.0105,5.311444,0,"False"
2022-10-01,2022-10-16,,-4.010417,5.308306,1,"False"
2022-10-01,2022-10-16,,-4.01025,5.31075,0,"False"
2022-10-01,2022-10-16,,-4.010167,5.309333,0,"False"
2022-10-01,2022-10-16,,-4.009972,5.309028,1,"False"
2022-10-01,2022-10-16,,-4.009972,5.309972,0,"False"
2022-10-01,2022-10-16,,-4.009972,5.310444,0,"False"
2022-10-01,2022-10-16,,-4.009889,5.311528,0,"False"
2022-10-01,2022-10-16,,-4.009583,5.311667,0,"False"
2022-10-01,2022-10-16,,-4.009528,5.311083,0,"False"
2022-10-01,2022-10-16,,-4.009333,5.311806,0,"False"
2022-10-01,2022-10-16,,-4.009306,5.313194,0,"False"
2022-10-01,2022-10-16,,-4.009111,5.311694,0,"False"
2022-10-01,2022-10-16,,-4.009,5.309667,0,"False"
2022-10-01,2022-10-16,,-4.008944,5.310833,0,"False"
2022-10-01,2022-10-16,,-4.008861,5.311944,0,"False"
2022-10-01,2022-10-16,,-4.008861,5.312056,0,"False"
2022-10-01,2022-10-16,,-4.008722,5.311306,0,"False"
2022-10-01,2022-10-16,,-4.008667,5.308944,1,"False"
2022-10-01,2022-10-16,,-4.008528,5.311583,0,"False"
2022-10-01,2022-10-16,,-4.008528,5.313,0,"False"
2022-10-01,2022-10-16,,-4.008444,5.312139,0,"False"
2022-10-01,2022-10-16,,-4.008389,5.310833,0,"False"
2022-10-01,2022-10-16,,-4.008333,5.308667,1,"False"
2022-10-01,2022-10-16,,-4.008278,5.310583,0,"False"
2022-10-01,2022-10-16,,-4.007917,5.309694,0,"False"
2022-10-01,2022-10-16,,-4.007889,5.313417,0,"False"
2022-10-01,2022-10-16,,-4.007694,5.310194,0,"False"
2022-10-01,2022-10-16,,-4.007694,5.311611,0,"False"
2022-10-01,2022-10-16,,-4.007694,5.312167,0,"False"
2022-10-01,2022-10-16,,-4.007472,5.310833,0,"False"
2022-10-01,2022-10-16,,-4.007444,5.313667,0,"False"
2022-10-01,2022-10-16,,-4.007361,5.312194,0,"False"
2022-10-01,2022-10-16,,-4.007333,5.309444,0,"False"
2022-10-01,2022-10-16,,-4.007306,5.311583,0,"False"
2022-10-01,2022-10-16,,-4.007194,5.309111,0,"False"
2022-10-01,2022-10-16,,-4.007056,5.312556,0,"False"
2022-10-01,2022-10-16,,-4.006833,5.313417,0,"False"
2022-10-01,2022-10-16,,-4.006778,5.310917,0,"False"
2022-10-01,2022-10-16,,-4.006611,5.31125,0,"False"
2022-10-01,2022-10-16,,-4.006611,5.31325,0,"False"
2022-10-01,2022-10-16,,-4.006222,5.310667,0,"False"
2022-10-01,2022-10-16,,-4.006083,5.311778,0,"False"
2022-10-01,2022-10-16,,-4.005944,5.3095,0,"False"
2022-10-01,2022-10-16,,-4.005944,5.310028,0,"False"
2022-10-01,2022-10-16,,-4.005833,5.311056,0,"False"
2022-10-01,2022-10-16,,-4.005444,5.311306,0,"False"
2022-10-01,2022-10-16,,-4.005389,5.310889,0,"False"
2022-10-01,2022-10-16,,-4.005194,5.311472,0,"False"
2022-10-01,2022-10-16,,-4.005111,5.310167,0,"False"
2022-10-01,2022-10-16,,-4.004833,5.309917,0,"False"
2022-10-01,2022-10-16,,-4.00475,5.310306,0,"False"
2022-10-01,2022-10-16,,-4.004694,5.312028,0,"False"
2022-10-01,2022-10-16,,-4.004556,5.311028,0,"False"
2022-10-01,2022-10-16,,-4.004528,5.311278,0,"False"
2022-10-01,2022-10-16,,-4.004389,5.311694,0,"False"
2022-10-01,2022-10-16,,-4.003917,5.311972,0,"False"
2022-10-01,2022-10-16,,-4.003861,5.310139,0,"False"
2022-10-01,2022-10-16,,-4.003861,5.311722,0,"False"
2022-10-01,2022-10-16,,-4.003806,5.311278,0,"False"
2022-10-01,2022-10-16,,-4.003611,5.310972,0,"False"
2022-10-01,2022-10-16,,-4.003389,5.310806,0,"False"
2022-10-01,2022-10-16,,-4.003333,5.311389,0,"False"
2022-10-01,2022-10-16,,-4.003244,5.30247,1,"False"
2022-10-01,2022-10-16,,-4.003111,5.311389,0,"False"
2022-10-01,2022-10-16,,-4.003083,5.310139,0,"False"
2022-10-01,2022-10-16,,-4.002917,5.311056,0,"False"
2022-10-01,2022-10-16,,-4.002821,5.303131,1,"False"
2022-10-01,2022-10-16,,-4.00265,5.303249,1,"False"
