"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-10,2022-09-25,,-4.015389,5.310083,3,"False"
2022-09-10,2022-09-25,,-4.015167,5.309722,3,"False"
2022-09-10,2022-09-25,,-4.015056,5.3105,3,"False"
2022-09-10,2022-09-25,,-4.014944,5.30925,3,"False"
2022-09-10,2022-09-25,,-4.014694,5.310222,3,"False"
2022-09-10,2022-09-25,,-4.014556,5.309417,3,"False"
2022-09-10,2022-09-25,,-4.014444,5.309806,3,"False"
2022-09-10,2022-09-25,,-4.01425,5.310222,3,"False"
2022-09-10,2022-09-25,,-4.014194,5.3095,3,"False"
2022-09-10,2022-09-25,,-4.013972,5.310222,3,"False"
2022-09-10,2022-09-25,,-4.013556,5.309722,3,"False"
2022-09-10,2022-09-25,,-4.013222,5.311,3,"False"
2022-09-10,2022-09-25,,-4.013111,5.309778,3,"False"
2022-09-10,2022-09-25,,-4.012694,5.310611,3,"False"
2022-09-10,2022-09-25,,-4.012583,5.308333,1,"False"
2022-09-10,2022-09-25,,-4.012306,5.31075,3,"False"
2022-09-10,2022-09-25,,-4.012222,5.309194,3,"False"
2022-09-10,2022-09-25,,-4.012111,5.310167,3,"False"
2022-09-10,2022-09-25,,-4.012083,5.310861,3,"False"
2022-09-10,2022-09-25,,-4.012056,5.310833,3,"False"
2022-09-10,2022-09-25,,-4.012,5.310278,3,"False"
2022-09-10,2022-09-25,,-4.011833,5.307389,1,"False"
2022-09-10,2022-09-25,,-4.011806,5.309806,3,"False"
2022-09-10,2022-09-25,,-4.011694,5.307917,1,"False"
2022-09-10,2022-09-25,,-4.011556,5.308806,1,"False"
2022-09-10,2022-09-25,,-4.011472,5.311083,3,"False"
2022-09-10,2022-09-25,,-4.011417,5.311,3,"False"
2022-09-10,2022-09-25,,-4.011306,5.3085,1,"False"
2022-09-10,2022-09-25,,-4.011167,5.3105,3,"False"
2022-09-10,2022-09-25,,-4.010889,5.310056,3,"False"
2022-09-10,2022-09-25,,-4.010889,5.311167,3,"False"
2022-09-10,2022-09-25,,-4.010778,5.309667,3,"False"
2022-09-10,2022-09-25,,-4.010611,5.307917,2,"False"
2022-09-10,2022-09-25,,-4.010611,5.311278,3,"False"
2022-09-10,2022-09-25,,-4.0105,5.311444,3,"False"
2022-09-10,2022-09-25,,-4.010417,5.308306,2,"False"
2022-09-10,2022-09-25,,-4.01025,5.31075,3,"False"
2022-09-10,2022-09-25,,-4.010167,5.309333,3,"False"
2022-09-10,2022-09-25,,-4.009972,5.309028,2,"False"
2022-09-10,2022-09-25,,-4.009972,5.309972,3,"False"
2022-09-10,2022-09-25,,-4.009972,5.310444,3,"False"
2022-09-10,2022-09-25,,-4.009889,5.311528,3,"False"
2022-09-10,2022-09-25,,-4.009583,5.311667,3,"False"
2022-09-10,2022-09-25,,-4.009528,5.311083,3,"False"
2022-09-10,2022-09-25,,-4.009333,5.311806,3,"False"
2022-09-10,2022-09-25,,-4.009306,5.313194,3,"False"
2022-09-10,2022-09-25,,-4.009111,5.311694,3,"False"
2022-09-10,2022-09-25,,-4.009,5.309667,3,"False"
2022-09-10,2022-09-25,,-4.008944,5.310833,3,"False"
2022-09-10,2022-09-25,,-4.008861,5.311944,3,"False"
2022-09-10,2022-09-25,,-4.008861,5.312056,3,"False"
2022-09-10,2022-09-25,,-4.008722,5.311306,3,"False"
2022-09-10,2022-09-25,,-4.008667,5.308944,2,"False"
2022-09-10,2022-09-25,,-4.008528,5.311583,3,"False"
2022-09-10,2022-09-25,,-4.008528,5.313,3,"False"
2022-09-10,2022-09-25,,-4.008444,5.312139,3,"False"
2022-09-10,2022-09-25,,-4.008389,5.310833,3,"False"
2022-09-10,2022-09-25,,-4.008333,5.308667,2,"False"
2022-09-10,2022-09-25,,-4.008278,5.310583,3,"False"
2022-09-10,2022-09-25,,-4.007917,5.309694,3,"False"
2022-09-10,2022-09-25,,-4.007889,5.313417,3,"False"
2022-09-10,2022-09-25,,-4.007694,5.310194,3,"False"
2022-09-10,2022-09-25,,-4.007694,5.311611,3,"False"
