dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,-4.452114,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.055202,5.497313,1.0,False
2023-10-01,2023-10-16,42,-4.055202,5.587147,0.0,False
2023-10-01,2023-10-16,42,-4.03716,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.03716,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.03716,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.03716,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.03716,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.03716,5.479346,1.0,False
2023-10-01,2023-10-16,42,-4.03716,5.497313,1.0,False
2023-10-01,2023-10-16,42,-4.03716,5.51528,0.0,False
2023-10-01,2023-10-16,42,-4.019119,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.019119,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.019119,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.055202,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.019119,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.019119,5.587147,0.0,False
2023-10-01,2023-10-16,42,-4.001077,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.001077,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.001077,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.001077,5.497313,1.0,False
2023-10-01,2023-10-16,42,-4.001077,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.001077,5.56918,0.0,False
2023-10-01,2023-10-16,42,-4.001077,5.587147,0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.425446,0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.443413,0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.479346,0.0,False
2023-10-01,2023-10-16,42,-4.019119,5.56918,0.0,False
2023-10-01,2023-10-16,42,-4.055202,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.055202,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.055202,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.335613,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.109326,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.109326,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.109326,5.479346,1.0,False
2023-10-01,2023-10-16,42,-4.109326,5.51528,1.0,False
2023-10-01,2023-10-16,42,-4.109326,5.533246,1.0,False
2023-10-01,2023-10-16,42,-4.109326,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.091285,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.335613,-0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.51528,0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.091285,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.335613,-0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.46138,1.0,False
2023-10-01,2023-10-16,42,-4.073243,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.073243,5.56918,0.0,False
2023-10-01,2023-10-16,42,-4.055202,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.51528,0.0,False
2023-10-01,2023-10-16,42,-3.983036,5.56918,0.0,False
2023-10-01,2023-10-16,42,-3.964994,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-3.964994,5.40748,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.425446,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.443413,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.46138,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.51528,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.533246,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.551213,0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.299679,-0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.335613,-0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.425446,0.0,False
2023-10-01,2023-10-16,42,-3.874787,5.479346,0.0,False
2023-10-01,2023-10-16,42,-3.856746,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.856746,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.856746,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.856746,5.317646,-0.0,False
2023-10-01,2023-10-16,42,-3.856746,5.40748,0.0,False
2023-10-01,2023-10-16,42,-3.856746,5.425446,0.0,False
2023-10-01,2023-10-16,42,-3.838704,5.227813,-0.0,False
2023-10-01,2023-10-16,42,-3.838704,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.838704,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.838704,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.838704,5.40748,0.0,False
2023-10-01,2023-10-16,42,-3.838704,5.425446,0.0,False
2023-10-01,2023-10-16,42,-3.820663,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.820663,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.820663,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.820663,5.40748,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.299679,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.964994,5.46138,0.0,False
2023-10-01,2023-10-16,42,-3.964994,5.497313,0.0,False
2023-10-01,2023-10-16,42,-3.964994,5.51528,0.0,False
