"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-01,2023-07-16,28,1.871624,42.819586,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.828179,3,"False"
2023-07-01,2023-07-16,28,4.117258,43.810212,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.792246,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.774279,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.756312,3,"False"
2023-07-01,2023-07-16,28,4.117258,43.738345,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.594612,4,"False"
2023-07-01,2023-07-16,28,4.117258,43.576645,4,"False"
2023-07-01,2023-07-16,28,4.117258,43.558679,0,"False"
2023-07-01,2023-07-16,28,4.117258,43.504778,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.846146,3,"False"
2023-07-01,2023-07-16,28,4.105401,43.703946,5,"False"
2023-07-01,2023-07-16,28,4.105401,43.668012,4,"False"
2023-07-01,2023-07-16,28,4.105401,43.650046,4,"False"
2023-07-01,2023-07-16,28,4.105401,43.632079,3,"False"
2023-07-01,2023-07-16,28,4.105401,43.614112,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.31328,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.295313,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.277346,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.25938,2,"False"
2023-07-01,2023-07-16,28,4.092506,44.241413,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.223446,3,"False"
2023-07-01,2023-07-16,28,4.105401,43.685979,4,"False"
2023-07-01,2023-07-16,28,4.092506,44.205479,3,"False"
2023-07-01,2023-07-16,28,4.117258,43.864112,0,"False"
2023-07-01,2023-07-16,28,4.117258,43.900046,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.295313,5,"False"
2023-07-01,2023-07-16,28,4.117258,44.277346,5,"False"
2023-07-01,2023-07-16,28,4.117258,44.25938,4,"False"
2023-07-01,2023-07-16,28,4.117258,44.241413,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.223446,3,"False"
2023-07-01,2023-07-16,28,4.117258,44.205479,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.187513,4,"False"
2023-07-01,2023-07-16,28,4.117258,44.169546,4,"False"
2023-07-01,2023-07-16,28,4.117258,44.151579,3,"False"
2023-07-01,2023-07-16,28,4.117258,44.133613,4,"False"
2023-07-01,2023-07-16,28,4.117258,43.882079,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.115646,4,"False"
2023-07-01,2023-07-16,28,4.117258,44.079713,3,"False"
2023-07-01,2023-07-16,28,4.117258,44.061746,0,"False"
2023-07-01,2023-07-16,28,4.117258,44.043779,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.025813,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.007846,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.989879,2,"False"
2023-07-01,2023-07-16,28,4.117258,43.971912,1,"False"
2023-07-01,2023-07-16,28,4.117258,43.953946,1,"False"
2023-07-01,2023-07-16,28,4.117258,43.935979,1,"False"
2023-07-01,2023-07-16,28,4.117258,43.918012,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.097679,2,"False"
2023-07-01,2023-07-16,28,4.117258,44.31328,4,"False"
2023-07-01,2023-07-16,28,4.092506,44.187513,4,"False"
