"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-28,2022-07-10,"Bois d'Espeyran",4.393586,43.649133,4,"False"
2022-06-28,2022-07-10,"Calviere",4.261512,43.518329,6,"False"
2022-06-28,2022-07-10,"Grande Sagne",2.934282,42.842603,3,"False"
2022-06-28,2022-07-10,"L'Elysette",4.15569,43.516074,3,"False"
2022-06-28,2022-07-10,"Les Pecheurs",3.000527,42.897924,3,"False"
2022-06-28,2022-07-10,"Les pujots",3.06076,43.103359,1,"False"
2022-06-28,2022-07-10,"Manade Jean",3.042534,43.007544,1,"False"
2022-06-28,2022-07-10,"Mas d'Andos",3.831047,43.523993,4,"False"
2022-06-28,2022-07-10,"Mas d'Avon",4.208122,43.568094,2,"False"
2022-06-28,2022-07-10,"Peyriac",2.962796,43.092314,3,"False"
2022-06-28,2022-07-10,"Saint Louis",3.228197,43.216209,1,"False"
