"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-05-31,2021-06-15,"Bois d'Espeyran",4.393586,43.649133,3
2021-05-31,2021-06-15,"Caisse d'epargne",4.72752,43.41326,2
2021-05-31,2021-06-15,"Calviere",4.261512,43.518329,1
2021-05-31,2021-06-15,"Clos de Vias",3.430671,43.293043,0
2021-05-31,2021-06-15,"Grande Sagne",2.934282,42.842603,2
2021-05-31,2021-06-15,"Jardins",4.741548,43.414754,1
2021-05-31,2021-06-15,"L'Elysette",4.15569,43.516074,2
2021-05-31,2021-06-15,"Les Beugons",5.199213,43.424665,2
2021-05-31,2021-06-15,"Les Pecheurs",3.000527,42.897924,1
2021-05-31,2021-06-15,"Les pujots",3.06076,43.103359,2
2021-05-31,2021-06-15,"Maison de la Nature",3.902103,43.551843,2
2021-05-31,2021-06-15,"Manade Jean",3.042534,43.007544,2
2021-05-31,2021-06-15,"Marge",3.202723,43.233756,1
2021-05-31,2021-06-15,"Mas d'Andos",3.831047,43.523993,1
2021-05-31,2021-06-15,"Mas d'Avon",4.208122,43.568094,3
2021-05-31,2021-06-15,"Peyriac",2.962796,43.092314,2
2021-05-31,2021-06-15,"Portiragnes plage",3.356162,43.280497,2
2021-05-31,2021-06-15,"Saint Louis",3.228197,43.216209,3
