"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-23,2022-06-05,"Bois d'Espeyran",4.393586,43.649133,5,"False"
2022-05-23,2022-06-05,"Calviere",4.261512,43.518329,3,"False"
2022-05-23,2022-06-05,"Grande Sagne",2.934282,42.842603,8,"False"
2022-05-23,2022-06-05,"L'Elysette",4.15569,43.516074,5,"False"
2022-05-23,2022-06-05,"Les pujots",3.06076,43.103359,4,"False"
2022-05-23,2022-06-05,"Maison de la Nature",3.902103,43.551843,3,"False"
2022-05-23,2022-06-05,"Manade Jean",3.042534,43.007544,4,"False"
2022-05-23,2022-06-05,"Marge",3.202723,43.233756,4,"False"
2022-05-23,2022-06-05,"Mas d'Andos",3.831047,43.523993,4,"False"
2022-05-23,2022-06-05,"Mas d'Avon",4.208122,43.568094,6,"False"
2022-05-23,2022-06-05,"Peyriac",2.962796,43.092314,5,"False"
2022-05-23,2022-06-05,"Portiragnes plage",3.356162,43.280497,5,"False"
2022-05-23,2022-06-05,"Saint Louis",3.228197,43.216209,3,"False"
