"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-30,2022-09-12,"Grande Sagne",2.934282,42.842603,6,"False"
2022-08-30,2022-09-12,"Peyriac",2.962796,43.092314,0,"False"
2022-08-30,2022-09-12,"Les Pecheurs",3.000527,42.897924,2,"False"
2022-08-30,2022-09-12,"Agence",3.015475,43.169298,1,"False"
2022-08-30,2022-09-12,"Manade Jean",3.042534,43.007544,2,"False"
2022-08-30,2022-09-12,"Les pujots",3.06076,43.103359,1,"False"
2022-08-30,2022-09-12,"Marge",3.202723,43.233756,3,"False"
2022-08-30,2022-09-12,"Saint Louis",3.228197,43.216209,0,"False"
2022-08-30,2022-09-12,"Portiragnes plage",3.356162,43.280497,3,"False"
2022-08-30,2022-09-12,"Clos de Vias",3.430671,43.293043,1,"False"
2022-08-30,2022-09-12,"Mas d'Andos",3.831047,43.523993,2,"False"
2022-08-30,2022-09-12,"Maison de la Nature",3.902103,43.551843,1,"False"
2022-08-30,2022-09-12,"Saint Marcel",3.968133,43.585443,0,"False"
2022-08-30,2022-09-12,"Bosc Viel",4.0097,43.599235,2,"False"
2022-08-30,2022-09-12,"Pont-du-lievre",4.104153,43.596909,1,"False"
2022-08-30,2022-09-12,"L'Elysette",4.15569,43.516074,2,"False"
2022-08-30,2022-09-12,"Mas d'Avon",4.208122,43.568094,3,"False"
2022-08-30,2022-09-12,"Calviere",4.261512,43.518329,5,"False"
2022-08-30,2022-09-12,"Petite Sylve",4.382242,43.571266,4,"False"
2022-08-30,2022-09-12,"Bois d'Espeyran",4.393586,43.649133,4,"False"
2022-08-30,2022-09-12,"Bellegarde",4.504919,43.748263,4,"False"
2022-08-30,2022-09-12,"Caisse d'epargne",4.72752,43.41326,3,"False"
2022-08-30,2022-09-12,"Jardins",4.741548,43.414754,5,"False"
2022-08-30,2022-09-12,"Bois Francois",4.787094,43.39843,3,"False"
2022-08-30,2022-09-12,"Port Napoleon",4.822847,43.377357,2,"False"
2022-08-30,2022-09-12,"Poudrerie",5.030698,43.551277,3,"False"
2022-08-30,2022-09-12,"Les Beugons",5.199213,43.424665,4,"False"
