"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-26,2022-08-07,"Agence",3.015475,43.169298,3,"False"
2022-07-26,2022-08-07,"Bellegarde",4.504919,43.748263,3,"False"
2022-07-26,2022-08-07,"Bellegarde",4.505035,43.748312,3,"False"
2022-07-26,2022-08-07,"Bois Francois",4.787094,43.39843,7,"False"
2022-07-26,2022-08-07,"Bois d'Espeyran",4.393586,43.649133,3,"False"
2022-07-26,2022-08-07,"Bosc Viel",4.0097,43.599235,2,"False"
2022-07-26,2022-08-07,"Caisse d'epargne",4.72752,43.41326,5,"False"
2022-07-26,2022-08-07,"Calviere",4.261512,43.518329,3,"False"
2022-07-26,2022-08-07,"Clos de Vias",3.430671,43.293043,3,"False"
2022-07-26,2022-08-07,"Grande Sagne",2.934282,42.842603,7,"False"
2022-07-26,2022-08-07,"Jardins",4.741548,43.414754,5,"False"
2022-07-26,2022-08-07,"L'Elysette",4.15569,43.516074,3,"False"
2022-07-26,2022-08-07,"Les Beugons",5.199213,43.424665,2,"False"
2022-07-26,2022-08-07,"Les Pecheurs",3.000527,42.897924,2,"False"
2022-07-26,2022-08-07,"Les Pecheurs",3.000584,42.897568,4,"False"
2022-07-26,2022-08-07,"Les pujots",3.06076,43.103359,3,"False"
2022-07-26,2022-08-07,"Les pujots",3.060796,43.103402,2,"False"
2022-07-26,2022-08-07,"Maison de la Nature",3.902103,43.551843,1,"False"
2022-07-26,2022-08-07,"Manade Jean",3.042534,43.007544,3,"False"
2022-07-26,2022-08-07,"Manade Jean",3.059781,43.008017,4,"False"
2022-07-26,2022-08-07,"Marge",3.202723,43.233756,2,"False"
2022-07-26,2022-08-07,"Mas d'Andos",3.831047,43.523993,4,"False"
2022-07-26,2022-08-07,"Mas d'Avon",4.208122,43.568094,3,"False"
2022-07-26,2022-08-07,"Petite Sylve",4.382242,43.571266,7,"False"
2022-07-26,2022-08-07,"Peyriac",2.962796,43.092314,1,"False"
2022-07-26,2022-08-07,"Pont-du-lievre",4.104153,43.596909,1,"False"
2022-07-26,2022-08-07,"Port Napoleon",4.822847,43.377357,4,"False"
2022-07-26,2022-08-07,"Portiragnes plage",3.356162,43.280497,3,"False"
2022-07-26,2022-08-07,"Poudrerie",5.030698,43.551277,2,"False"
2022-07-26,2022-08-07,"Saint Louis",3.228197,43.216209,1,"False"
2022-07-26,2022-08-07,"Saint Marcel",3.968133,43.585443,1,"False"
