"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-07-30,2021-08-14,"Bois Francois",4.787094,43.39843,3
2021-07-30,2021-08-14,"Bois d'Espeyran",4.393586,43.649133,0
2021-07-30,2021-08-14,"Caisse d'epargne",4.72752,43.41326,6
2021-07-30,2021-08-14,"Calviere",4.261512,43.518329,3
2021-07-30,2021-08-14,"Clos de Vias",3.430671,43.293043,1
2021-07-30,2021-08-14,"Grande Sagne",2.934282,42.842603,1
2021-07-30,2021-08-14,"Jardins",4.741548,43.414754,4
2021-07-30,2021-08-14,"L'Elysette",4.15569,43.516074,1
2021-07-30,2021-08-14,"Les Beugons",5.199213,43.424665,5
2021-07-30,2021-08-14,"Les Pecheurs",3.000527,42.897924,3
2021-07-30,2021-08-14,"Les pujots",3.06076,43.103359,1
2021-07-30,2021-08-14,"Manade Jean",3.042534,43.007544,2
2021-07-30,2021-08-14,"Marge",3.202723,43.233756,4
2021-07-30,2021-08-14,"Mas d'Andos",3.831047,43.523993,1
2021-07-30,2021-08-14,"Mas d'Avon",4.208122,43.568094,3
2021-07-30,2021-08-14,"Peyriac",2.962796,43.092314,2
2021-07-30,2021-08-14,"Portiragnes plage",3.356162,43.280497,2
2021-07-30,2021-08-14,"Saint Louis",3.228197,43.216209,1
