"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-05-18,"Bois Francois",4.787094,43.39843,4,"FALSE"
2022-05-03,2022-05-18,"Bois d'Espeyran",4.393586,43.649133,7,"FALSE"
2022-05-03,2022-05-18,"Caisse d'epargne",4.72752,43.41326,4,"FALSE"
2022-05-03,2022-05-18,"Calviere",4.261512,43.518329,4,"FALSE"
2022-05-03,2022-05-18,"Clos de Vias",3.430671,43.293043,5,"FALSE"
2022-05-03,2022-05-18,"Grande Sagne",2.934282,42.842603,4,"FALSE"
2022-05-03,2022-05-18,"Jardins",4.741548,43.414754,2,"FALSE"
2022-05-03,2022-05-18,"Les Pecheurs",3.000527,42.897924,6,"FALSE"
2022-05-03,2022-05-18,"Marge",3.202723,43.233756,5,"FALSE"
2022-05-03,2022-05-18,"Mas d'Andos",3.831047,43.523993,3,"FALSE"
2022-05-03,2022-05-18,"Mas d'Avon",4.208122,43.568094,7,"FALSE"
2022-05-03,2022-05-18,"Portiragnes plage",3.356162,43.280497,3,"FALSE"
2022-05-03,2022-05-18,"Saint Louis",3.228197,43.216209,3,"FALSE"
