"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-09-01,2021-09-16,325,11.828016,45.212872,1
2021-09-01,2021-09-16,378,11.683377,45.207218,0
2021-09-01,2021-09-16,388,11.790342,44.975883,3
2021-09-06,2021-09-21,1,12.877089,45.606292,3
2021-09-06,2021-09-21,3,12.429368,45.55892,3
2021-09-06,2021-09-21,10,11.670841,45.559359,4
2021-09-06,2021-09-21,198,12.797359,45.826409,3
2021-09-06,2021-09-21,199,12.859687,45.690322,2
2021-09-06,2021-09-21,307,12.658373,45.674905,3
2021-09-06,2021-09-21,340,11.73371,45.474447,1
2021-09-06,2021-09-21,341,11.906861,45.591114,2
2021-09-06,2021-09-21,346,12.084125,45.464148,1
2021-09-06,2021-09-21,347,12.975591,45.694464,2
2021-09-06,2021-09-21,376,11.459718,45.701843,1
2021-09-06,2021-09-21,377,11.517407,45.557696,0
2021-09-06,2021-09-21,382,11.92895,45.46068,1
2021-09-06,2021-09-21,384,12.637082,45.544211,2
2021-09-06,2021-09-21,389,12.985235,45.771308,3
2021-09-06,2021-09-21,391,11.980783,45.320831,1
2021-09-09,2021-09-24,162,11.455028,44.963914,2
2021-09-09,2021-09-24,178,12.42435,45.864107,1
2021-09-09,2021-09-24,195,10.842836,45.26645,5
2021-09-09,2021-09-24,227,11.37895,45.005233,2
2021-09-09,2021-09-24,319,11.610336,44.916966,1
2021-09-09,2021-09-24,320,11.247569,45.337162,1
2021-09-09,2021-09-24,321,11.000028,45.234662,3
2021-09-09,2021-09-24,339,11.378061,45.491496,3
2021-09-09,2021-09-24,349,11.50945,45.073324,1
2021-09-09,2021-09-24,350,11.640704,45.063327,1
2021-09-09,2021-09-24,355,12.299455,45.797542,1
2021-09-09,2021-09-24,373,12.461786,45.712302,4
2021-09-09,2021-09-24,379,11.130067,45.292435,4
2021-09-09,2021-09-24,381,10.791083,45.332144,2
2021-09-09,2021-09-24,386,12.587252,45.781058,3
2021-09-13,2021-09-28,6,12.139038,45.36125,2
2021-09-13,2021-09-28,9,12.049587,44.986146,1
2021-09-13,2021-09-28,165,11.210249,45.157135,1
2021-09-13,2021-09-28,235,12.264539,45.04901,1
2021-09-13,2021-09-28,337,11.34443,45.243415,1
2021-09-13,2021-09-28,342,11.483487,45.179494,0
2021-09-13,2021-09-28,369,12.283716,45.198981,1
2021-09-13,2021-09-28,375,11.549733,45.288584,0
2021-09-13,2021-09-28,380,11.348957,45.142783,1
2021-09-13,2021-09-28,383,12.450199,44.902272,1
2021-09-13,2021-09-28,385,12.123522,45.139014,1
2021-09-13,2021-09-28,393,11.595169,45.387761,1
2021-09-13,2021-09-28,396,12.079125,45.054087,0
2021-09-15,2021-09-30,314,12.260767,45.594461,1
2021-09-15,2021-09-30,325,11.828016,45.212872,1
2021-09-15,2021-09-30,353,11.910472,45.725139,2
2021-09-15,2021-09-30,354,12.089294,45.737439,1
2021-09-15,2021-09-30,361,12.255492,45.700641,0
2021-09-15,2021-09-30,374,11.649377,45.743659,1
2021-09-15,2021-09-30,378,11.683377,45.207218,0
2021-09-15,2021-09-30,387,11.771234,45.070988,0
2021-09-15,2021-09-30,388,11.790342,44.975883,1
2021-09-15,2021-09-30,390,11.832971,45.340596,1
2021-09-15,2021-09-30,392,12.223217,45.510817,2
2021-09-20,2021-10-05,1,12.877089,45.606292,0
2021-09-20,2021-10-05,3,12.429368,45.55892,1
2021-09-20,2021-10-05,10,11.670841,45.559359,1
2021-09-20,2021-10-05,198,12.797359,45.826409,0
2021-09-20,2021-10-05,199,12.859687,45.690322,0
2021-09-20,2021-10-05,307,12.658373,45.674905,0
2021-09-20,2021-10-05,340,11.73371,45.474447,1
2021-09-20,2021-10-05,341,11.906861,45.591114,1
2021-09-20,2021-10-05,347,12.975591,45.694464,1
2021-09-20,2021-10-05,382,11.92895,45.46068,0
2021-09-20,2021-10-05,384,12.637082,45.544211,1
2021-09-20,2021-10-05,389,12.985235,45.771308,1
2021-09-20,2021-10-05,391,11.980783,45.320831,1
2021-09-22,2021-10-07,162,11.455028,44.963914,0
2021-09-22,2021-10-07,178,12.42435,45.864107,0
2021-09-22,2021-10-07,195,10.842836,45.26645,1
2021-09-22,2021-10-07,227,11.37895,45.005233,1
2021-09-22,2021-10-07,319,11.610336,44.916966,0
2021-09-22,2021-10-07,320,11.247569,45.337162,0
2021-09-22,2021-10-07,321,11.000028,45.234662,1
2021-09-22,2021-10-07,339,11.378061,45.491496,1
2021-09-22,2021-10-07,349,11.50945,45.073324,0
2021-09-22,2021-10-07,350,11.640704,45.063327,1
2021-09-22,2021-10-07,355,12.299455,45.797542,0
2021-09-22,2021-10-07,373,12.461786,45.712302,1
2021-09-22,2021-10-07,379,11.130067,45.292435,1
2021-09-22,2021-10-07,381,10.791083,45.332144,0
2021-09-22,2021-10-07,386,12.587252,45.781058,1
2021-09-27,2021-10-12,6,12.139038,45.36125,1
2021-09-27,2021-10-12,9,12.049587,44.986146,0
2021-09-27,2021-10-12,165,11.210249,45.157135,0
2021-09-27,2021-10-12,235,12.264539,45.04901,0
2021-09-27,2021-10-12,337,11.34443,45.243415,0
2021-09-27,2021-10-12,342,11.483487,45.179494,0
2021-09-27,2021-10-12,375,11.549733,45.288584,0
2021-09-27,2021-10-12,380,11.348957,45.142783,0
2021-09-27,2021-10-12,383,12.450199,44.902272,0
2021-09-27,2021-10-12,385,12.123522,45.139014,0
2021-09-27,2021-10-12,393,11.595169,45.387761,0
2021-09-27,2021-10-12,396,12.079125,45.054087,1
