"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-05-17,1,12.877089,45.606292,4,"False"
2022-05-03,2022-05-17,3,12.429368,45.55892,5,"False"
2022-05-03,2022-05-17,4,12.213579,45.5194,5,"False"
2022-05-03,2022-05-17,6,12.139038,45.361249,3,"False"
2022-05-03,2022-05-17,9,12.049586,44.986146,4,"False"
2022-05-03,2022-05-17,10,11.670841,45.559359,4,"False"
2022-05-03,2022-05-17,12,11.9324,45.425215,4,"False"
2022-05-03,2022-05-17,14,11.461538,45.010026,3,"False"
2022-05-03,2022-05-17,15,11.729831,45.098999,4,"False"
2022-05-03,2022-05-17,16,11.783673,45.108846,3,"False"
2022-05-03,2022-05-17,18,11.999591,45.28376,2,"False"
2022-05-03,2022-05-17,162,11.455028,44.963914,4,"False"
2022-05-03,2022-05-17,163,11.348855,45.051382,5,"False"
2022-05-03,2022-05-17,165,11.210249,45.157135,3,"False"
2022-05-03,2022-05-17,167,11.117869,45.314329,4,"False"
2022-05-03,2022-05-17,173,11.010296,45.365759,6,"False"
2022-05-03,2022-05-17,174,12.026987,45.883835,2,"False"
2022-05-03,2022-05-17,176,11.817047,45.811671,1,"False"
2022-05-03,2022-05-17,177,12.234191,45.990505,1,"False"
2022-05-03,2022-05-17,180,12.128846,45.639174,3,"False"
2022-05-03,2022-05-17,182,11.492971,45.304999,4,"False"
2022-05-03,2022-05-17,183,11.55367,45.498955,5,"False"
2022-05-03,2022-05-17,184,11.585081,45.519406,5,"False"
2022-05-03,2022-05-17,185,11.531392,45.62609,2,"False"
2022-05-03,2022-05-17,186,11.535037,45.737123,1,"False"
2022-05-03,2022-05-17,187,11.418664,45.631146,2,"False"
2022-05-03,2022-05-17,188,11.373315,45.555083,1,"False"
2022-05-03,2022-05-17,189,11.688548,45.777548,1,"False"
2022-05-03,2022-05-17,190,11.681616,45.707503,1,"False"
2022-05-03,2022-05-17,191,11.230156,45.32942,4,"False"
2022-05-03,2022-05-17,192,10.643895,45.45549,2,"False"
2022-05-03,2022-05-17,193,11.002498,45.234771,4,"False"
2022-05-03,2022-05-17,195,10.842836,45.26645,7,"False"
2022-05-03,2022-05-17,196,11.240252,45.376772,5,"False"
2022-05-03,2022-05-17,197,11.031128,45.422389,3,"False"
2022-05-03,2022-05-17,201,11.384874,45.401839,3,"False"
2022-05-03,2022-05-17,202,11.541812,45.404805,2,"False"
2022-05-03,2022-05-17,203,11.818167,45.625004,5,"False"
2022-05-03,2022-05-17,204,11.643152,45.359249,0,"False"
2022-05-03,2022-05-17,205,11.092456,45.477135,1,"False"
2022-05-03,2022-05-17,206,11.080553,45.581241,1,"False"
2022-05-03,2022-05-17,207,10.871661,45.53672,1,"False"
2022-05-03,2022-05-17,208,10.666028,45.429941,2,"False"
2022-05-03,2022-05-17,210,13.085103,45.785864,3,"False"
2022-05-03,2022-05-17,227,11.37895,45.005233,5,"False"
2022-05-03,2022-05-17,228,12.126829,44.944259,5,"False"
2022-05-03,2022-05-17,229,12.202418,45.001155,4,"False"
2022-05-03,2022-05-17,235,12.264539,45.04901,5,"False"
2022-05-03,2022-05-17,300,12.952838,45.63806,4,"False"
2022-05-03,2022-05-17,302,12.903255,45.793908,4,"False"
2022-05-03,2022-05-17,303,12.78304,45.697488,4,"False"
2022-05-03,2022-05-17,305,12.69061,45.636265,5,"False"
2022-05-03,2022-05-17,306,12.639417,45.543168,4,"False"
2022-05-03,2022-05-17,307,12.658373,45.674905,4,"False"
2022-05-03,2022-05-17,309,12.506765,45.629647,2,"False"
2022-05-03,2022-05-17,311,12.64166,45.608152,5,"False"
2022-05-03,2022-05-17,314,12.260767,45.594461,4,"False"
2022-05-03,2022-05-17,315,12.362191,45.63449,4,"False"
2022-05-03,2022-05-17,319,11.610336,44.916966,1,"False"
2022-05-03,2022-05-17,320,11.247569,45.337162,5,"False"
2022-05-03,2022-05-17,321,11.000028,45.234662,4,"False"
2022-05-03,2022-05-17,325,11.828016,45.212872,2,"False"
2022-05-03,2022-05-17,326,11.950384,45.170173,2,"False"
2022-05-03,2022-05-17,327,11.89092,45.186185,2,"False"
2022-05-03,2022-05-17,328,11.19535,45.423217,2,"False"
2022-05-03,2022-05-17,329,11.754071,45.079255,4,"False"
2022-05-03,2022-05-17,331,11.730748,45.69585,2,"False"
2022-05-03,2022-05-17,332,11.771601,45.793416,0,"False"
2022-05-03,2022-05-17,334,10.998739,45.376162,3,"False"
2022-05-03,2022-05-17,335,11.081258,45.396479,5,"False"
2022-05-03,2022-05-17,337,11.34443,45.243415,3,"False"
2022-05-03,2022-05-17,338,11.087499,45.329242,6,"False"
2022-05-03,2022-05-17,339,11.378061,45.491496,3,"False"
2022-05-03,2022-05-17,340,11.73371,45.474447,4,"False"
2022-05-03,2022-05-17,341,11.906861,45.591114,5,"False"
2022-05-03,2022-05-17,342,11.483487,45.179494,3,"False"
2022-05-03,2022-05-17,343,11.855163,45.484717,4,"False"
2022-05-03,2022-05-17,344,11.797415,45.300675,4,"False"
2022-05-03,2022-05-17,345,12.288496,45.195662,1,"False"
2022-05-03,2022-05-17,346,12.084125,45.464148,3,"False"
2022-05-03,2022-05-17,349,11.50945,45.073324,2,"False"
2022-05-03,2022-05-17,350,11.640704,45.063327,1,"False"
2022-05-03,2022-05-17,351,12.387234,44.980015,5,"False"
2022-05-03,2022-05-17,352,11.835764,45.064263,3,"False"
2022-05-03,2022-05-17,353,11.910472,45.725139,3,"False"
2022-05-03,2022-05-17,354,12.089294,45.737439,1,"False"
2022-05-03,2022-05-17,362,11.709889,45.172266,2,"False"
2022-05-03,2022-05-17,363,12.096949,45.467851,4,"False"
2022-05-03,2022-05-17,369,12.283716,45.198981,1,"False"
2022-05-03,2022-05-17,370,11.90557,45.857596,1,"False"
2022-05-03,2022-05-17,375,11.549733,45.288584,3,"False"
2022-05-03,2022-05-17,376,11.459718,45.701843,2,"False"
2022-05-03,2022-05-17,377,11.517407,45.557696,2,"False"
2022-05-03,2022-05-17,378,11.683377,45.207218,4,"False"
2022-05-03,2022-05-17,379,11.130067,45.292435,6,"False"
2022-05-03,2022-05-17,380,11.348957,45.142783,4,"False"
2022-05-03,2022-05-17,382,11.958691,45.445442,4,"False"
2022-05-03,2022-05-17,383,12.450199,44.902272,4,"False"
2022-05-03,2022-05-17,384,12.637082,45.544211,4,"False"
2022-05-03,2022-05-17,385,12.123522,45.139014,2,"False"
2022-05-03,2022-05-17,386,12.587252,45.781058,4,"False"
2022-05-03,2022-05-17,387,11.771234,45.070988,3,"False"
2022-05-03,2022-05-17,388,11.790342,44.975883,5,"False"
2022-05-03,2022-05-17,390,11.832971,45.340596,4,"False"
2022-05-03,2022-05-17,391,11.980783,45.320831,3,"False"
2022-05-03,2022-05-17,392,12.223217,45.510817,5,"False"
2022-05-03,2022-05-17,393,11.595169,45.387761,5,"False"
2022-05-03,2022-05-17,394,12.530146,46.042443,3,"False"
2022-05-03,2022-05-17,395,12.674271,45.983511,2,"False"
2022-05-03,2022-05-17,397,11.897642,45.351147,3,"False"
2022-05-03,2022-05-17,399,10.8808,45.4572,2,"False"
2022-05-03,2022-05-17,400,11.80041,45.405474,4,"False"
