"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-25,2022-08-07,1,12.877089,45.606292,8,"True"
2022-07-25,2022-08-07,384,12.637082,45.544211,5,"True"
2022-07-20,2022-08-02,354,12.089294,45.737439,4,"True"
2022-07-27,2022-08-09,355,12.299455,45.797542,2,"True"
2022-07-20,2022-08-02,361,12.255492,45.700641,1,"True"
2022-07-27,2022-08-09,373,12.461786,45.712302,6,"True"
2022-07-20,2022-08-02,374,11.649377,45.743659,3,"True"
2022-07-25,2022-08-07,376,11.459718,45.701843,1,"True"
2022-07-25,2022-08-07,377,11.517407,45.557696,1,"True"
2022-07-25,2022-08-07,379,11.130067,45.292435,5,"True"
2022-07-27,2022-08-09,386,12.587252,45.781058,4,"True"
2022-07-27,2022-08-09,350,11.640704,45.063327,4,"True"
2022-07-25,2022-08-07,389,12.985235,45.771308,4,"True"
2022-07-25,2022-08-07,391,11.980783,45.320831,2,"True"
2022-07-20,2022-08-02,392,12.223217,45.510817,5,"True"
2022-07-27,2022-08-09,394,12.530146,46.042443,1,"True"
2022-07-21,2022-08-03,395,12.674271,45.983511,1,"True"
2022-07-25,2022-08-07,399,10.8808,45.4572,3,"True"
2022-07-19,2022-08-01,400,11.80041,45.405474,4,"True"
2022-07-25,2022-08-07,3,12.429368,45.55892,5,"True"
2022-07-20,2022-08-02,353,11.910472,45.725139,4,"True"
2022-07-25,2022-08-07,381,10.791083,45.332144,3,"True"
2022-07-27,2022-08-09,349,11.50945,45.073324,5,"True"
2022-07-25,2022-08-07,307,12.658373,45.674905,4,"True"
2022-07-25,2022-08-07,10,11.670841,45.559359,4,"True"
2022-07-25,2022-08-07,347,12.975591,45.694464,5,"True"
2022-07-27,2022-08-09,162,11.455028,44.963914,6,"True"
2022-07-27,2022-08-09,178,12.42435,45.864107,4,"True"
2022-07-25,2022-08-07,195,10.842836,45.26645,5,"True"
2022-07-25,2022-08-07,198,12.797359,45.826409,5,"True"
2022-07-20,2022-08-02,210,13.085103,45.785864,7,"True"
2022-07-27,2022-08-09,227,11.37895,45.005233,5,"True"
2022-07-25,2022-08-07,199,12.859687,45.690322,7,"True"
2022-07-20,2022-08-02,314,12.260767,45.594461,4,"True"
2022-07-25,2022-08-07,321,11.000028,45.234662,5,"True"
2022-07-25,2022-08-07,346,12.084125,45.464148,3,"True"
2022-07-25,2022-08-07,340,11.73371,45.474447,4,"True"
2022-07-25,2022-08-07,339,11.378061,45.491496,5,"True"
2022-07-25,2022-08-07,341,11.906861,45.591114,4,"True"
2022-07-25,2022-08-07,320,11.247569,45.337162,4,"True"
2022-07-27,2022-08-09,319,11.610336,44.916966,2,"True"
2022-07-26,2022-08-08,354,12.089294,45.737439,4,"False"
2022-07-26,2022-08-08,349,11.50945,45.073324,4,"False"
2022-07-26,2022-08-08,350,11.640704,45.063327,3,"False"
2022-07-26,2022-08-08,351,12.387234,44.980015,5,"False"
2022-07-26,2022-08-08,352,11.835764,45.064263,4,"False"
2022-07-26,2022-08-08,353,11.910472,45.725139,4,"False"
2022-07-26,2022-08-08,362,11.709889,45.172266,3,"False"
2022-07-26,2022-08-08,355,12.299455,45.797542,3,"False"
2022-07-26,2022-08-08,356,13.517398,45.731658,6,"False"
2022-07-26,2022-08-08,358,13.161218,45.761223,6,"False"
2022-07-26,2022-08-08,359,13.157778,45.910453,5,"False"
2022-07-26,2022-08-08,360,13.499109,45.725903,7,"False"
2022-07-26,2022-08-08,361,12.255492,45.700641,1,"False"
2022-07-26,2022-08-08,363,12.096949,45.467851,3,"False"
2022-07-26,2022-08-08,347,12.975591,45.694464,3,"False"
2022-07-26,2022-08-08,348,12.043984,45.19532,4,"False"
2022-07-26,2022-08-08,333,12.173996,45.882247,4,"False"
2022-07-26,2022-08-08,346,12.084125,45.464148,4,"False"
2022-07-26,2022-08-08,331,11.730748,45.69585,1,"False"
2022-07-26,2022-08-08,332,11.771601,45.793416,1,"False"
2022-07-26,2022-08-08,368,12.581891,45.813864,4,"False"
2022-07-26,2022-08-08,334,10.998739,45.376162,2,"False"
2022-07-26,2022-08-08,335,11.081258,45.396479,5,"False"
2022-07-26,2022-08-08,336,10.786883,45.33195,4,"False"
2022-07-26,2022-08-08,337,11.34443,45.243415,3,"False"
2022-07-26,2022-08-08,338,11.087499,45.329242,6,"False"
2022-07-26,2022-08-08,339,11.378061,45.491496,5,"False"
2022-07-26,2022-08-08,340,11.73371,45.474447,5,"False"
2022-07-26,2022-08-08,341,11.906861,45.591114,5,"False"
2022-07-26,2022-08-08,342,11.483487,45.179494,2,"False"
2022-07-26,2022-08-08,343,11.855163,45.484717,4,"False"
2022-07-26,2022-08-08,344,11.797415,45.300675,4,"False"
2022-07-26,2022-08-08,345,12.288496,45.195662,0,"False"
2022-07-26,2022-08-08,366,13.512166,45.728714,6,"False"
2022-07-26,2022-08-08,369,12.283716,45.198981,3,"False"
2022-07-26,2022-08-08,394,12.530146,46.042443,2,"False"
2022-07-26,2022-08-08,388,11.790342,44.975883,4,"False"
2022-07-26,2022-08-08,389,12.985235,45.771308,5,"False"
