"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-09-02,2020-09-17,6,12.139038,45.361249,2
2020-09-02,2020-09-17,325,11.828016,45.212872,0
2020-09-02,2020-09-17,347,12.975591,45.694464,3
2020-09-02,2020-09-17,355,12.299455,45.797542,1
2020-09-02,2020-09-17,378,11.683377,45.207218,1
2020-09-02,2020-09-17,387,11.771234,45.070988,2
2020-09-02,2020-09-17,388,11.790342,44.975883,1
2020-09-02,2020-09-17,389,12.985235,45.771308,2
2020-09-02,2020-09-17,390,11.832971,45.340596,2
2020-09-02,2020-09-17,391,11.980783,45.320831,1
2020-09-09,2020-09-24,1,12.877089,45.606292,2
2020-09-09,2020-09-24,3,12.429368,45.55892,2
2020-09-09,2020-09-24,10,11.670841,45.559359,5
2020-09-09,2020-09-24,162,11.455028,44.963914,4
2020-09-09,2020-09-24,195,10.842836,45.26645,4
2020-09-09,2020-09-24,198,12.797359,45.826409,1
2020-09-09,2020-09-24,199,12.859687,45.690322,3
2020-09-09,2020-09-24,227,11.37895,45.005233,2
2020-09-09,2020-09-24,307,12.658373,45.674905,2
2020-09-09,2020-09-24,314,12.260767,45.594461,1
2020-09-09,2020-09-24,319,11.610336,44.916966,0
2020-09-09,2020-09-24,320,11.247569,45.337162,2
2020-09-09,2020-09-24,321,11.000028,45.234662,3
2020-09-09,2020-09-24,339,11.378061,45.491496,2
2020-09-09,2020-09-24,340,11.73371,45.474447,4
2020-09-09,2020-09-24,341,11.906861,45.591114,4
2020-09-09,2020-09-24,346,12.084125,45.464148,1
2020-09-09,2020-09-24,349,11.50945,45.073324,2
2020-09-09,2020-09-24,350,11.640704,45.063327,2
2020-09-09,2020-09-24,373,12.461786,45.712302,4
2020-09-09,2020-09-24,376,11.459718,45.701843,1
2020-09-09,2020-09-24,377,11.517407,45.557696,1
2020-09-09,2020-09-24,379,11.130067,45.292435,5
2020-09-09,2020-09-24,381,10.791083,45.332144,2
2020-09-09,2020-09-24,384,12.637082,45.544211,3
2020-09-09,2020-09-24,392,12.223217,45.510817,1
2020-09-10,2020-09-25,361,12.255492,45.700641,0
2020-09-14,2020-09-29,165,11.210249,45.157135,3
2020-09-14,2020-09-29,178,12.42435,45.864107,1
2020-09-14,2020-09-29,325,11.828016,45.212872,1
2020-09-14,2020-09-29,337,11.34443,45.243415,3
2020-09-14,2020-09-29,342,11.483487,45.179494,1
2020-09-14,2020-09-29,375,11.549733,45.288584,1
2020-09-14,2020-09-29,378,11.683377,45.207218,1
2020-09-14,2020-09-29,380,11.348957,45.142783,2
2020-09-14,2020-09-29,386,12.587252,45.781058,2
2020-09-14,2020-09-29,387,11.771234,45.070988,1
2020-09-14,2020-09-29,388,11.790342,44.975883,2
2020-09-14,2020-09-29,390,11.832971,45.340596,2
2020-09-14,2020-09-29,393,11.595169,45.387761,3
2020-09-16,2020-10-01,6,12.139038,45.361249,1
2020-09-16,2020-10-01,9,12.049586,44.986146,3
2020-09-16,2020-10-01,235,12.264539,45.04901,2
2020-09-16,2020-10-01,347,12.975591,45.694464,2
2020-09-16,2020-10-01,353,11.910472,45.725139,1
2020-09-16,2020-10-01,354,12.089294,45.737439,1
2020-09-16,2020-10-01,355,12.299455,45.797542,0
2020-09-16,2020-10-01,374,11.649377,45.743659,1
2020-09-16,2020-10-01,383,12.450199,44.902272,1
2020-09-16,2020-10-01,385,12.123522,45.139014,2
2020-09-16,2020-10-01,389,12.985235,45.771308,1
2020-09-16,2020-10-01,391,11.980783,45.320831,0
