"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,10.789234,45.322101,6,"True"
2023-06-06,2023-06-21,25,11.9285,45.735335,4,"True"
2023-06-06,2023-06-21,25,10.839868,45.250234,6,"True"
2023-06-06,2023-06-21,25,10.839868,45.268201,7,"True"
2023-06-06,2023-06-21,25,10.865185,45.268201,7,"True"
2023-06-06,2023-06-21,25,10.865185,45.447868,3,"True"
2023-06-06,2023-06-21,25,10.865185,45.465835,3,"True"
2023-06-06,2023-06-21,25,10.890502,45.447868,3,"True"
2023-06-06,2023-06-21,25,10.890502,45.465835,4,"True"
2023-06-06,2023-06-21,25,10.99177,45.232268,6,"True"
2023-06-06,2023-06-21,25,10.99177,45.250234,6,"True"
2023-06-06,2023-06-21,25,11.346208,45.160401,6,"True"
2023-06-06,2023-06-21,25,11.017087,45.232268,6,"True"
2023-06-06,2023-06-21,25,11.118355,45.304134,6,"True"
2023-06-06,2023-06-21,25,11.143672,45.286168,7,"True"
2023-06-06,2023-06-21,25,11.143672,45.304134,6,"True"
2023-06-06,2023-06-21,25,11.194306,45.160401,4,"True"
2023-06-06,2023-06-21,25,11.219623,45.142434,6,"True"
2023-06-06,2023-06-21,25,11.219623,45.160401,6,"True"
2023-06-06,2023-06-21,25,11.24494,45.322101,6,"True"
2023-06-06,2023-06-21,25,11.24494,45.340068,7,"True"
2023-06-06,2023-06-21,25,11.270257,45.340068,6,"True"
2023-06-06,2023-06-21,25,11.320891,45.250234,6,"True"
2023-06-06,2023-06-21,25,11.118355,45.286168,6,"True"
2023-06-06,2023-06-21,25,11.979134,45.304134,5,"True"
2023-06-06,2023-06-21,25,10.789234,45.340068,6,"True"
2023-06-06,2023-06-21,25,11.346208,45.142434,6,"True"
2023-06-06,2023-06-21,25,11.346208,45.232268,6,"True"
2023-06-06,2023-06-21,25,11.447477,44.980734,5,"True"
2023-06-06,2023-06-21,25,11.371525,45.016667,6,"True"
2023-06-06,2023-06-21,25,11.371525,45.142434,5,"True"
2023-06-06,2023-06-21,25,11.371525,45.483801,5,"True"
2023-06-06,2023-06-21,25,11.371525,45.501768,5,"True"
2023-06-06,2023-06-21,25,11.396842,44.998701,6,"True"
2023-06-06,2023-06-21,25,11.396842,45.016667,7,"True"
2023-06-06,2023-06-21,25,11.396842,45.483801,5,"True"
2023-06-06,2023-06-21,25,11.396842,45.501768,5,"True"
2023-06-06,2023-06-21,25,11.447477,44.962767,7,"True"
2023-06-06,2023-06-21,25,11.346208,45.250234,6,"True"
2023-06-06,2023-06-21,25,11.447477,45.717368,2,"True"
2023-06-06,2023-06-21,25,11.523428,45.573635,4,"True"
2023-06-06,2023-06-21,25,11.472794,44.962767,6,"True"
2023-06-06,2023-06-21,25,11.472794,45.178368,6,"True"
2023-06-06,2023-06-21,25,11.472794,45.699402,1,"True"
2023-06-06,2023-06-21,25,11.498111,45.070567,6,"True"
2023-06-06,2023-06-21,25,11.498111,45.088534,5,"True"
2023-06-06,2023-06-21,25,11.498111,45.178368,5,"True"
2023-06-06,2023-06-21,25,11.498111,45.555668,5,"True"
2023-06-06,2023-06-21,25,11.523428,45.070567,6,"True"
2023-06-06,2023-06-21,25,11.523428,45.555668,4,"True"
2023-06-06,2023-06-21,25,11.447477,45.699402,2,"True"
2023-06-06,2023-06-21,25,11.548745,45.286168,3,"True"
2023-06-06,2023-06-21,25,11.574062,45.286168,4,"True"
2023-06-06,2023-06-21,25,11.776598,44.980734,7,"True"
2023-06-06,2023-06-21,25,11.650013,45.753302,1,"True"
2023-06-06,2023-06-21,25,11.599379,45.376001,6,"True"
2023-06-06,2023-06-21,25,11.599379,45.393968,6,"True"
2023-06-06,2023-06-21,25,11.624696,44.908867,6,"True"
2023-06-06,2023-06-21,25,11.624696,44.926834,6,"True"
2023-06-06,2023-06-21,25,11.624696,45.052601,5,"True"
2023-06-06,2023-06-21,25,11.624696,45.070567,5,"True"
2023-06-06,2023-06-21,25,11.650013,45.052601,5,"True"
2023-06-06,2023-06-21,25,11.751281,45.465835,5,"True"
2023-06-06,2023-06-21,25,11.650013,45.070567,6,"True"
2023-06-06,2023-06-21,25,11.650013,45.735335,1,"True"
2023-06-06,2023-06-21,25,11.67533,45.196334,3,"True"
2023-06-06,2023-06-21,25,11.599379,44.908867,6,"True"
2023-06-06,2023-06-21,25,11.67533,45.214301,4,"True"
2023-06-06,2023-06-21,25,11.67533,45.555668,5,"True"
2023-06-06,2023-06-21,25,11.67533,45.573635,5,"True"
2023-06-06,2023-06-21,25,11.700647,45.196334,3,"True"
2023-06-06,2023-06-21,25,11.700647,45.214301,3,"True"
2023-06-06,2023-06-21,25,11.725964,45.465835,5,"True"
2023-06-06,2023-06-21,25,11.725964,45.483801,5,"True"
2023-06-06,2023-06-21,25,11.650013,45.555668,5,"True"
2023-06-06,2023-06-21,25,13.489849,45.801675,7,"True"
2023-06-06,2023-06-21,25,12.282939,45.052601,6,"True"
2023-06-06,2023-06-21,25,11.599379,44.926834,7,"True"
2023-06-06,2023-06-21,25,11.574062,45.393968,5,"True"
2023-06-06,2023-06-21,25,11.776598,45.070567,6,"True"
2023-06-06,2023-06-21,25,11.852549,45.214301,6,"True"
2023-06-06,2023-06-21,25,11.776598,45.088534,6,"True"
2023-06-06,2023-06-21,25,11.776598,45.411935,6,"True"
2023-06-06,2023-06-21,25,11.801915,44.962767,8,"True"
2023-06-06,2023-06-21,25,11.801915,44.980734,6,"True"
2023-06-06,2023-06-21,25,11.801915,45.393968,5,"True"
2023-06-06,2023-06-21,25,11.801915,45.411935,6,"True"
