dt_placement,dt_prediction,station_id,x,y,prediction
2021-05-17,2021-06-01,1,12.8770891263046,45.6062923412472,4
2021-05-17,2021-06-01,3,12.4293676691296,45.5589201764633,4
2021-05-17,2021-06-01,10,11.6708414341144,45.5593588296908,4
2021-05-17,2021-06-01,198,12.79735868934,45.8264089987247,4
2021-05-17,2021-06-01,199,12.8596872754747,45.6903223491131,4
2021-05-17,2021-06-01,307,12.658373,45.674905,4
2021-05-17,2021-06-01,340,11.73371,45.474447,5
2021-05-17,2021-06-01,341,11.906861,45.5911139,4
2021-05-17,2021-06-01,346,12.084125,45.464148,4
2021-05-17,2021-06-01,347,12.975591,45.6944639,4
2021-05-17,2021-06-01,376,11.459718,45.701843,1
2021-05-17,2021-06-01,377,11.517407,45.557696,3
2021-05-17,2021-06-01,382,11.958691,45.445442,5
2021-05-17,2021-06-01,384,12.637082,45.544211,5
2021-05-17,2021-06-01,389,12.985235,45.771308,4
2021-05-17,2021-06-01,391,11.980783,45.320831,3
2021-05-19,2021-06-03,162,11.4550278123559,44.9639144422975,5
2021-05-19,2021-06-03,178,12.4243495047059,45.864106903809,4
2021-05-19,2021-06-03,195,10.8428362964231,45.2664499298647,5
2021-05-19,2021-06-03,227,11.37895,45.005233,5
2021-05-19,2021-06-03,319,11.610336,44.916966,4
2021-05-19,2021-06-03,320,11.247569,45.337162,5
2021-05-19,2021-06-03,321,11.000028,45.234662,5
2021-05-19,2021-06-03,339,11.378061,45.491496,5
2021-05-19,2021-06-03,349,11.50945,45.073324,5
2021-05-19,2021-06-03,350,11.640704,45.063327,5
2021-05-19,2021-06-03,355,12.299455,45.7975417,3
2021-05-19,2021-06-03,373,12.461786,45.712302,5
2021-05-19,2021-06-03,379,11.130067,45.292435,5
2021-05-19,2021-06-03,381,10.791083,45.332144,4
2021-05-19,2021-06-03,386,12.587252,45.781058,5
2021-05-24,2021-06-08,9,12.0495864728656,44.9861460360422,6
2021-05-24,2021-06-08,165,11.2102490766052,45.1571350876077,6
2021-05-24,2021-06-08,235,12.264539,45.04901,5
2021-05-24,2021-06-08,337,11.34443,45.243415,6
2021-05-24,2021-06-08,342,11.483487,45.179494,5
2021-05-24,2021-06-08,369,12.283716,45.198981,6
2021-05-24,2021-06-08,375,11.549733,45.288584,3
2021-05-24,2021-06-08,380,11.348957,45.142783,6
2021-05-24,2021-06-08,383,12.450199,44.902272,5
2021-05-24,2021-06-08,385,12.1235222830845,45.1390138449375,6
2021-05-24,2021-06-08,393,11.595169,45.387761,5
2021-05-24,2021-06-08,396,12.079125,45.054087,5
2021-05-26,2021-06-10,6,12.1390379965439,45.3612494916435,5
2021-05-26,2021-06-10,314,12.260767,45.594461,6
2021-05-26,2021-06-10,325,11.828016,45.212872,6
2021-05-26,2021-06-10,353,11.910472,45.7251389,5
2021-05-26,2021-06-10,354,12.089294,45.7374389,4
2021-05-26,2021-06-10,361,12.255492,45.700641,3
2021-05-26,2021-06-10,374,11.649377,45.743659,3
2021-05-26,2021-06-10,378,11.683377,45.207218,4
2021-05-26,2021-06-10,387,11.771234,45.070988,6
2021-05-26,2021-06-10,388,11.790342,44.975883,5
2021-05-26,2021-06-10,390,11.832971,45.340596,6
2021-05-26,2021-06-10,392,12.223217,45.510817,5
2021-05-31,2021-06-15,1,12.8770891263046,45.6062923412472,6
2021-05-31,2021-06-15,3,12.4293676691296,45.5589201764633,6
2021-05-31,2021-06-15,10,11.6708414341144,45.5593588296908,6
2021-05-31,2021-06-15,198,12.79735868934,45.8264089987247,6
2021-05-31,2021-06-15,199,12.8596872754747,45.6903223491131,7
2021-05-31,2021-06-15,307,12.658373,45.674905,7
2021-05-31,2021-06-15,340,11.73371,45.474447,7
2021-05-31,2021-06-15,341,11.906861,45.5911139,6
2021-05-31,2021-06-15,346,12.084125,45.464148,6
2021-05-31,2021-06-15,347,12.975591,45.6944639,6
2021-05-31,2021-06-15,376,11.459718,45.701843,2
2021-05-31,2021-06-15,377,11.517407,45.557696,5
2021-05-31,2021-06-15,382,11.958691,45.445442,7
2021-05-31,2021-06-15,384,12.637082,45.544211,6
2021-05-31,2021-06-15,389,12.985235,45.771308,5
