"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-06-03,2020-06-18,3,12.429368,45.55892,9
2020-06-03,2020-06-18,10,11.670841,45.559359,7
2020-06-03,2020-06-18,199,12.859687,45.690322,8
2020-06-03,2020-06-18,307,12.658373,45.674905,7
2020-06-03,2020-06-18,314,12.260767,45.594461,6
2020-06-03,2020-06-18,340,11.73371,45.474447,7
2020-06-03,2020-06-18,341,11.906861,45.591114,7
2020-06-03,2020-06-18,373,12.461786,45.712302,7
2020-06-03,2020-06-18,384,12.637082,45.544211,7
2020-06-04,2020-06-19,162,11.455028,44.963914,8
2020-06-04,2020-06-19,227,11.37895,45.005233,7
2020-06-04,2020-06-19,319,11.610336,44.916966,6
2020-06-04,2020-06-19,321,11.000028,45.234662,8
2020-06-04,2020-06-19,349,11.50945,45.073324,8
2020-06-04,2020-06-19,350,11.640704,45.063327,8
2020-06-04,2020-06-19,379,11.130067,45.292435,8
2020-06-08,2020-06-23,9,12.049586,44.986146,8
2020-06-08,2020-06-23,165,11.210249,45.157135,7
2020-06-08,2020-06-23,178,12.42435,45.864107,6
2020-06-08,2020-06-23,235,12.264539,45.04901,9
2020-06-08,2020-06-23,393,11.595169,45.387761,7
2020-06-10,2020-06-25,347,12.975591,45.694464,8
2020-06-10,2020-06-25,353,11.910472,45.725139,7
2020-06-10,2020-06-25,355,12.299455,45.797542,5
2020-06-10,2020-06-25,388,11.790342,44.975883,7
2020-06-15,2020-06-30,1,12.877089,45.606292,7
2020-06-15,2020-06-30,10,11.670841,45.559359,8
2020-06-15,2020-06-30,198,12.797359,45.826409,7
2020-06-15,2020-06-30,199,12.859687,45.690322,9
2020-06-15,2020-06-30,307,12.658373,45.674905,8
2020-06-15,2020-06-30,340,11.73371,45.474447,8
2020-06-15,2020-06-30,341,11.906861,45.591114,9
2020-06-15,2020-06-30,346,12.084125,45.464148,9
2020-06-15,2020-06-30,376,11.459718,45.701843,2
2020-06-15,2020-06-30,377,11.517407,45.557696,6
2020-06-15,2020-06-30,382,11.958691,45.445442,6
2020-06-17,2020-07-02,162,11.455028,44.963914,7
2020-06-17,2020-07-02,195,10.842836,45.26645,8
2020-06-17,2020-07-02,227,11.37895,45.005233,8
2020-06-17,2020-07-02,319,11.610336,44.916966,7
2020-06-17,2020-07-02,320,11.247569,45.337162,7
2020-06-17,2020-07-02,321,11.000028,45.234662,9
2020-06-17,2020-07-02,339,11.378061,45.491496,7
2020-06-17,2020-07-02,349,11.50945,45.073324,8
2020-06-17,2020-07-02,350,11.640704,45.063327,7
2020-06-17,2020-07-02,361,12.255492,45.700641,3
2020-06-17,2020-07-02,379,11.130067,45.292435,9
2020-06-17,2020-07-02,381,10.791083,45.332144,6
2020-06-22,2020-07-07,9,12.049586,44.986146,7
2020-06-22,2020-07-07,165,11.210249,45.157135,8
2020-06-22,2020-07-07,235,12.264539,45.04901,8
2020-06-22,2020-07-07,337,11.34443,45.243415,8
2020-06-22,2020-07-07,342,11.483487,45.179494,7
2020-06-22,2020-07-07,375,11.549733,45.288584,5
2020-06-22,2020-07-07,380,11.348957,45.142783,8
2020-06-22,2020-07-07,383,12.450199,44.902272,8
2020-06-22,2020-07-07,385,12.123522,45.139014,8
2020-06-22,2020-07-07,386,12.587252,45.781058,9
2020-06-22,2020-07-07,393,11.595169,45.387761,8
2020-06-24,2020-07-09,6,12.139038,45.361249,6
2020-06-24,2020-07-09,325,11.828016,45.212872,6
2020-06-24,2020-07-09,347,12.975591,45.694464,8
2020-06-24,2020-07-09,354,12.089294,45.737439,5
2020-06-24,2020-07-09,374,11.649377,45.743659,3
2020-06-24,2020-07-09,378,11.683377,45.207218,5
2020-06-24,2020-07-09,387,11.771234,45.070988,6
2020-06-24,2020-07-09,388,11.790342,44.975883,7
2020-06-24,2020-07-09,389,12.985235,45.771308,7
2020-06-24,2020-07-09,390,11.832971,45.340596,5
2020-06-24,2020-07-09,391,11.980783,45.320831,5
2020-06-29,2020-07-14,1,12.877089,45.606292,5
2020-06-29,2020-07-14,3,12.429368,45.55892,6
2020-06-29,2020-07-14,10,11.670841,45.559359,7
2020-06-29,2020-07-14,198,12.797359,45.826409,8
2020-06-29,2020-07-14,199,12.859687,45.690322,8
2020-06-29,2020-07-14,307,12.658373,45.674905,5
2020-06-29,2020-07-14,314,12.260767,45.594461,7
2020-06-29,2020-07-14,340,11.73371,45.474447,7
2020-06-29,2020-07-14,341,11.906861,45.591114,7
2020-06-29,2020-07-14,346,12.084125,45.464148,5
2020-06-29,2020-07-14,373,12.461786,45.712302,5
2020-06-29,2020-07-14,376,11.459718,45.701843,4
2020-06-29,2020-07-14,377,11.517407,45.557696,4
2020-06-29,2020-07-14,382,11.958691,45.445442,4
2020-06-29,2020-07-14,384,12.637082,45.544211,8
2020-06-29,2020-07-14,392,12.223217,45.510817,5
