"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-18,2022-06-01,162,11.455028,44.963914,6,"True"
2022-05-23,2022-06-06,369,12.283716,45.198981,5,"True"
2022-05-25,2022-06-08,374,11.649377,45.743659,1,"True"
2022-05-23,2022-06-06,375,11.549733,45.288584,2,"True"
2022-05-25,2022-06-08,378,11.683377,45.207218,5,"True"
2022-05-23,2022-06-06,380,11.348957,45.142783,7,"True"
2022-05-23,2022-06-06,383,12.450199,44.902272,7,"True"
2022-05-23,2022-06-06,385,12.123522,45.139014,6,"True"
2022-05-18,2022-06-01,386,12.587252,45.781058,6,"True"
2022-05-25,2022-06-08,387,11.771234,45.070988,5,"True"
2022-05-25,2022-06-08,388,11.790342,44.975883,6,"True"
2022-05-25,2022-06-08,390,11.832971,45.340596,6,"True"
2022-05-23,2022-06-06,393,11.595169,45.387761,3,"True"
2022-05-18,2022-06-01,394,12.530146,46.042443,1,"True"
2022-05-25,2022-06-08,395,12.674271,45.983511,2,"True"
2022-05-23,2022-06-06,396,12.079125,45.054087,7,"True"
2022-05-23,2022-06-06,165,11.210249,45.157135,6,"True"
2022-05-18,2022-06-01,373,12.461786,45.712302,5,"True"
2022-05-25,2022-06-08,392,12.223217,45.510817,6,"True"
2022-05-25,2022-06-08,361,12.255492,45.700641,3,"True"
2022-05-18,2022-06-01,320,11.247569,45.337162,3,"True"
2022-05-18,2022-06-01,178,12.42435,45.864107,3,"True"
2022-05-25,2022-06-08,354,12.089294,45.737439,1,"True"
2022-05-25,2022-06-08,210,13.085103,45.785864,7,"True"
2022-05-23,2022-06-06,235,12.264539,45.04901,8,"True"
2022-05-25,2022-06-08,314,12.260767,45.594461,5,"True"
2022-05-18,2022-06-01,319,11.610336,44.916966,4,"True"
2022-05-18,2022-06-01,227,11.37895,45.005233,5,"True"
2022-05-25,2022-06-08,325,11.828016,45.212872,6,"True"
2022-05-18,2022-06-01,350,11.640704,45.063327,3,"True"
2022-05-18,2022-06-01,339,11.378061,45.491496,2,"True"
2022-05-23,2022-06-06,342,11.483487,45.179494,5,"True"
2022-05-25,2022-06-08,353,11.910472,45.725139,3,"True"
2022-05-18,2022-06-01,349,11.50945,45.073324,6,"True"
2022-05-23,2022-06-06,337,11.34443,45.243415,6,"True"
2022-05-25,2022-06-08,344,11.797415,45.300675,4,"False"
2022-05-25,2022-06-08,345,12.288496,45.195662,5,"False"
2022-05-25,2022-06-08,348,12.043984,45.19532,6,"False"
2022-05-25,2022-06-08,352,11.835764,45.064263,6,"False"
2022-05-25,2022-06-08,351,12.387234,44.980015,8,"False"
2022-05-25,2022-06-08,355,12.299455,45.797542,3,"False"
2022-05-25,2022-06-08,343,11.855163,45.484717,6,"False"
2022-05-25,2022-06-08,331,11.730748,45.69585,2,"False"
2022-05-25,2022-06-08,338,11.087499,45.329242,6,"False"
2022-05-25,2022-06-08,336,10.786883,45.33195,3,"False"
2022-05-25,2022-06-08,335,11.081258,45.396479,7,"False"
2022-05-25,2022-06-08,333,12.173996,45.882247,3,"False"
2022-05-25,2022-06-08,330,12.168457,45.537997,6,"False"
2022-05-25,2022-06-08,329,11.754071,45.079255,7,"False"
2022-05-25,2022-06-08,328,11.19535,45.423217,2,"False"
2022-05-25,2022-06-08,326,11.950384,45.170173,5,"False"
2022-05-25,2022-06-08,359,13.157778,45.910453,4,"False"
2022-05-25,2022-06-08,356,13.517398,45.731658,7,"False"
2022-05-25,2022-06-08,360,13.499109,45.725903,6,"False"
2022-05-25,2022-06-08,397,11.897642,45.351147,5,"False"
2022-05-25,2022-06-08,382,11.958691,45.445442,6,"False"
2022-05-25,2022-06-08,370,11.90557,45.857596,2,"False"
2022-05-25,2022-06-08,368,12.581891,45.813864,6,"False"
2022-05-25,2022-06-08,366,13.512166,45.728714,7,"False"
2022-05-25,2022-06-08,363,12.096949,45.467851,7,"False"
2022-05-25,2022-06-08,362,11.709889,45.172266,4,"False"
2022-05-25,2022-06-08,228,12.126829,44.944259,8,"False"
2022-05-25,2022-06-08,315,12.362191,45.63449,5,"False"
