"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2022-08-24,2022-09-07,36,10.791083,45.332144,4,"True"
2022-08-22,2022-09-05,36,12.084125,45.464148,6,"True"
2022-09-05,2022-09-19,38,12.649761,46.104156,2,"True"
2022-09-14,2022-09-28,39,12.646058,45.875186,9,"True"
2022-08-31,2022-09-14,37,12.646058,45.875186,7,"True"
2022-09-05,2022-09-19,38,12.637082,45.544211,7,"True"
2022-08-22,2022-09-05,36,12.637082,45.544211,8,"True"
2022-09-05,2022-09-19,38,12.587252,45.781058,8,"True"
2022-08-24,2022-09-07,36,12.587252,45.781058,9,"True"
2022-09-05,2022-09-19,38,12.481319,45.980338,1,"True"
2022-09-05,2022-09-19,38,12.461786,45.712302,9,"True"
2022-09-12,2022-09-26,39,12.450199,44.902272,9,"True"
2022-08-29,2022-09-12,37,12.450199,44.902272,8,"True"
2022-09-05,2022-09-19,38,12.429368,45.55892,6,"True"
2022-08-22,2022-09-05,36,12.429368,45.55892,8,"True"
2022-09-05,2022-09-19,38,12.42435,45.864107,4,"True"
2022-09-05,2022-09-19,38,12.299455,45.797542,1,"True"
2022-08-24,2022-09-07,36,12.299455,45.797542,4,"True"
2022-09-12,2022-09-26,39,12.283716,45.198981,7,"True"
2022-08-29,2022-09-12,37,12.283716,45.198981,8,"True"
2022-09-12,2022-09-26,39,12.264539,45.04901,7,"True"
2022-08-29,2022-09-12,37,12.264539,45.04901,2,"True"
2022-09-14,2022-09-28,39,12.260767,45.594461,3,"True"
2022-09-14,2022-09-28,39,12.255492,45.700641,2,"True"
2022-09-14,2022-09-28,39,12.223217,45.510817,1,"True"
2022-09-12,2022-09-26,39,12.123522,45.139014,5,"True"
2022-08-29,2022-09-12,37,12.123522,45.139014,8,"True"
2022-09-14,2022-09-28,39,12.089294,45.737439,2,"True"
2022-08-29,2022-09-12,37,12.089294,45.737439,3,"True"
2022-09-05,2022-09-19,38,12.658373,45.674905,4,"True"
2022-08-31,2022-09-14,37,12.722005,45.911852,2,"True"
2022-09-14,2022-09-28,39,12.722005,45.911852,1,"True"
2022-09-14,2022-09-28,39,13.073224,45.93968,0,"True"
2022-09-05,2022-09-19,38,10.791083,45.332144,2,"True"
2022-09-14,2022-09-28,39,13.473531,45.788481,0,"True"
2022-08-31,2022-09-14,37,13.473531,45.788481,2,"True"
2022-09-14,2022-09-28,39,13.295943,45.893711,1,"True"
2022-08-31,2022-09-14,37,13.295943,45.893711,2,"True"
2022-09-05,2022-09-19,38,13.287256,46.105368,0,"True"
2022-09-14,2022-09-28,39,13.191821,45.832649,0,"True"
2022-08-31,2022-09-14,37,13.191821,45.832649,3,"True"
2022-09-14,2022-09-28,39,13.117108,46.01971,1,"True"
2022-08-31,2022-09-14,37,13.117108,46.01971,2,"True"
2022-09-14,2022-09-28,39,13.085103,45.785864,1,"True"
2022-09-05,2022-09-19,38,13.083686,46.123687,0,"True"
2022-08-31,2022-09-14,37,13.073224,45.93968,0,"True"
2022-08-22,2022-09-05,36,12.797359,45.826409,5,"True"
2022-09-05,2022-09-19,38,12.985235,45.771308,2,"True"
2022-08-22,2022-09-05,36,12.985235,45.771308,9,"True"
2022-09-05,2022-09-19,38,12.975591,45.694464,7,"True"
2022-08-22,2022-09-05,36,12.975591,45.694464,7,"True"
2022-09-14,2022-09-28,39,12.894505,45.914624,1,"True"
2022-08-31,2022-09-14,37,12.894505,45.914624,1,"True"
2022-09-05,2022-09-19,38,12.882561,46.138072,1,"True"
2022-09-05,2022-09-19,38,12.877089,45.606292,9,"True"
2022-08-22,2022-09-05,36,12.877089,45.606292,9,"True"
2022-09-05,2022-09-19,38,12.859687,45.690322,9,"True"
2022-08-22,2022-09-05,36,12.859687,45.690322,8,"True"
2022-09-05,2022-09-19,38,12.797359,45.826409,8,"True"
2022-09-05,2022-09-19,38,12.084125,45.464148,7,"True"
2022-08-22,2022-09-05,36,12.658373,45.674905,5,"True"
2022-09-12,2022-09-26,39,12.079125,45.054087,4,"True"
2022-08-31,2022-09-14,37,11.549733,45.288584,3,"True"
2022-09-05,2022-09-19,38,11.50945,45.073324,2,"True"
2022-08-22,2022-09-05,36,11.50945,45.073324,5,"True"
2022-09-12,2022-09-26,39,11.483487,45.179494,2,"True"
2022-08-31,2022-09-14,37,11.483487,45.179494,1,"True"
2022-08-24,2022-09-07,36,11.459718,45.701843,2,"True"
2022-09-05,2022-09-19,38,11.455028,44.963914,3,"True"
2022-08-22,2022-09-05,36,11.455028,44.963914,7,"True"
2022-09-05,2022-09-19,38,11.37895,45.005233,5,"True"
2022-08-22,2022-09-05,36,11.37895,45.005233,5,"True"
2022-09-05,2022-09-19,38,11.378061,45.491496,6,"True"
2022-08-24,2022-09-07,36,11.378061,45.491496,7,"True"
2022-09-12,2022-09-26,39,11.348957,45.142783,4,"True"
2022-08-31,2022-09-14,37,11.348957,45.142783,9,"True"
2022-09-12,2022-09-26,39,11.34443,45.243415,4,"True"
2022-08-31,2022-09-14,37,11.34443,45.243415,6,"True"
2022-09-05,2022-09-19,38,11.247569,45.337162,4,"True"
2022-08-24,2022-09-07,36,11.247569,45.337162,7,"True"
2022-09-12,2022-09-26,39,11.210249,45.157135,1,"True"
2022-08-31,2022-09-14,37,11.210249,45.157135,8,"True"
2022-09-05,2022-09-19,38,11.130067,45.292435,6,"True"
2022-08-24,2022-09-07,36,11.130067,45.292435,7,"True"
2022-09-05,2022-09-19,38,11.000028,45.234662,8,"True"
2022-08-24,2022-09-07,36,11.000028,45.234662,6,"True"
2022-09-05,2022-09-19,38,10.8808,45.4572,8,"True"
2022-08-24,2022-09-07,36,10.8808,45.4572,8,"True"
2022-09-05,2022-09-19,38,10.842836,45.26645,9,"True"
2022-08-29,2022-09-12,37,12.079125,45.054087,5,"True"
2022-08-24,2022-09-07,36,11.517407,45.557696,5,"True"
2022-08-24,2022-09-07,36,10.842836,45.26645,7,"True"
2022-09-12,2022-09-26,39,11.549733,45.288584,2,"True"
2022-09-05,2022-09-19,38,11.73371,45.474447,8,"True"
2022-08-24,2022-09-07,36,11.980783,45.320831,5,"True"
2022-09-14,2022-09-28,39,11.910472,45.725139,1,"True"
2022-08-29,2022-09-12,37,11.910472,45.725139,6,"True"
2022-09-05,2022-09-19,38,11.906861,45.591114,3,"True"
2022-08-24,2022-09-07,36,11.906861,45.591114,5,"True"
2022-09-14,2022-09-28,39,11.832971,45.340596,2,"True"
2022-08-31,2022-09-14,37,11.832971,45.340596,2,"True"
2022-08-31,2022-09-14,37,11.828016,45.212872,4,"True"
2022-09-14,2022-09-28,39,11.790342,44.975883,5,"True"
2022-08-31,2022-09-14,37,11.790342,44.975883,8,"True"
2022-09-14,2022-09-28,39,11.771234,45.070988,1,"True"
2022-08-31,2022-09-14,37,11.771234,45.070988,4,"True"
2022-09-14,2022-09-28,39,11.828016,45.212872,3,"True"
2022-08-24,2022-09-07,36,11.73371,45.474447,4,"True"
2022-09-05,2022-09-19,38,11.640704,45.063327,9,"True"
2022-09-14,2022-09-28,39,11.683377,45.207218,6,"True"
2022-08-31,2022-09-14,37,11.595169,45.387761,9,"True"
2022-09-12,2022-09-26,39,11.595169,45.387761,7,"True"
2022-08-22,2022-09-05,36,11.610336,44.916966,7,"True"
2022-08-22,2022-09-05,36,11.640704,45.063327,5,"True"
2022-09-05,2022-09-19,38,11.610336,44.916966,5,"True"
2022-08-29,2022-09-12,37,11.649377,45.743659,2,"True"
2022-08-24,2022-09-07,36,11.670841,45.559359,5,"True"
2022-09-05,2022-09-19,38,11.670841,45.559359,2,"True"
2022-08-31,2022-09-14,37,11.683377,45.207218,4,"True"
