"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-05-18,2020-06-02,198,12.797359,45.826409,5
2020-05-18,2020-06-02,340,11.73371,45.474447,5
2020-05-18,2020-06-02,346,12.084125,45.464148,5
2020-05-18,2020-06-02,376,11.459718,45.701843,2
2020-05-18,2020-06-02,382,11.958691,45.445442,5
2020-05-20,2020-06-04,162,11.455028,44.963914,8
2020-05-20,2020-06-04,195,10.842836,45.26645,8
2020-05-20,2020-06-04,227,11.37895,45.005233,7
2020-05-20,2020-06-04,319,11.610336,44.916966,5
2020-05-20,2020-06-04,320,11.247569,45.337162,8
2020-05-20,2020-06-04,321,11.000028,45.234662,8
2020-05-20,2020-06-04,334,10.998739,45.376162,3
2020-05-20,2020-06-04,339,11.378061,45.491496,5
2020-05-20,2020-06-04,349,11.50945,45.073324,7
2020-05-20,2020-06-04,350,11.640704,45.063327,7
2020-05-20,2020-06-04,361,12.255492,45.700641,3
2020-05-20,2020-06-04,379,11.130067,45.292435,8
2020-05-20,2020-06-04,381,10.791083,45.332144,5
2020-05-25,2020-06-09,9,12.049586,44.986146,7
2020-05-25,2020-06-09,165,11.210249,45.157135,8
2020-05-25,2020-06-09,178,12.42435,45.864107,4
2020-05-25,2020-06-09,235,12.264539,45.04901,7
2020-05-25,2020-06-09,337,11.34443,45.243415,8
2020-05-25,2020-06-09,342,11.483487,45.179494,6
2020-05-25,2020-06-09,375,11.549733,45.288584,3
2020-05-25,2020-06-09,380,11.348957,45.142783,8
2020-05-25,2020-06-09,383,12.450199,44.902272,7
2020-05-25,2020-06-09,385,12.123522,45.139014,7
2020-05-25,2020-06-09,386,12.587252,45.781058,7
2020-05-25,2020-06-09,393,11.595169,45.387761,5
2020-05-27,2020-06-11,6,12.139038,45.361249,5
2020-05-27,2020-06-11,325,11.828016,45.212872,7
2020-05-27,2020-06-11,347,12.975591,45.694464,8
2020-05-27,2020-06-11,353,11.910472,45.725139,4
2020-05-27,2020-06-11,354,12.089294,45.737439,3
2020-05-27,2020-06-11,355,12.299455,45.797542,3
2020-05-27,2020-06-11,374,11.649377,45.743659,2
2020-05-27,2020-06-11,378,11.683377,45.207218,4
2020-05-27,2020-06-11,387,11.771234,45.070988,7
2020-05-27,2020-06-11,388,11.790342,44.975883,7
2020-05-27,2020-06-11,389,12.985235,45.771308,7
2020-05-27,2020-06-11,390,11.832971,45.340596,7
2020-05-27,2020-06-11,391,11.980783,45.320831,6
