dt_placement,dt_prediction,station_id,x,y,prediction
2021-07-05,2021-07-20,6,12.139038,45.36125,5
2021-07-05,2021-07-20,9,12.049587,44.986146,8
2021-07-05,2021-07-20,165,11.210249,45.157135,7
2021-07-05,2021-07-20,235,12.264539,45.04901,8
2021-07-05,2021-07-20,337,11.34443,45.243415,7
2021-07-05,2021-07-20,342,11.483487,45.179494,6
2021-07-05,2021-07-20,369,12.283716,45.198981,6
2021-07-05,2021-07-20,375,11.549733,45.288584,4
2021-07-05,2021-07-20,380,11.348957,45.142783,7
2021-07-05,2021-07-20,383,12.450199,44.902272,8
2021-07-05,2021-07-20,385,12.123522,45.139014,8
2021-07-05,2021-07-20,393,11.595169,45.387761,6
2021-07-05,2021-07-20,396,12.079125,45.054087,8
2021-07-07,2021-07-22,314,12.260767,45.594461,8
2021-07-07,2021-07-22,325,11.828016,45.212872,6
2021-07-07,2021-07-22,353,11.910472,45.725139,5
2021-07-07,2021-07-22,354,12.089294,45.737439,3
2021-07-07,2021-07-22,361,12.255492,45.700641,1
2021-07-07,2021-07-22,374,11.649377,45.743659,2
2021-07-07,2021-07-22,378,11.683377,45.207218,4
2021-07-07,2021-07-22,387,11.771234,45.070988,5
2021-07-07,2021-07-22,388,11.790342,44.975883,5
2021-07-07,2021-07-22,390,11.832971,45.340596,6
2021-07-07,2021-07-22,392,12.223217,45.510817,7
2021-07-12,2021-07-27,1,12.877089,45.606292,4
2021-07-12,2021-07-27,3,12.429368,45.55892,6
2021-07-12,2021-07-27,178,12.42435,45.864107,5
2021-07-12,2021-07-27,198,12.797359,45.826409,6
2021-07-12,2021-07-27,199,12.859687,45.690322,5
2021-07-12,2021-07-27,307,12.658373,45.674905,6
2021-07-12,2021-07-27,346,12.084125,45.464148,4
2021-07-12,2021-07-27,347,12.975591,45.694464,3
2021-07-12,2021-07-27,355,12.299455,45.797542,3
2021-07-12,2021-07-27,373,12.461786,45.712302,6
2021-07-12,2021-07-27,384,12.637082,45.544211,7
2021-07-12,2021-07-27,386,12.587252,45.781058,6
2021-07-12,2021-07-27,389,12.985235,45.771308,6
2021-07-14,2021-07-29,10,11.670841,45.559359,6
2021-07-14,2021-07-29,162,11.455028,44.963914,6
2021-07-14,2021-07-29,195,10.842836,45.26645,6
2021-07-14,2021-07-29,227,11.37895,45.005233,6
2021-07-14,2021-07-29,319,11.610336,44.916966,3
2021-07-14,2021-07-29,320,11.247569,45.337162,5
2021-07-14,2021-07-29,321,11.000028,45.234662,6
2021-07-14,2021-07-29,339,11.378061,45.491496,5
2021-07-14,2021-07-29,340,11.73371,45.474447,5
2021-07-14,2021-07-29,341,11.906861,45.591114,5
2021-07-14,2021-07-29,349,11.50945,45.073324,6
2021-07-14,2021-07-29,350,11.640704,45.063327,6
2021-07-14,2021-07-29,376,11.459718,45.701843,2
2021-07-14,2021-07-29,377,11.517407,45.557696,4
2021-07-14,2021-07-29,379,11.130067,45.292435,7
2021-07-14,2021-07-29,381,10.791083,45.332144,6
2021-07-14,2021-07-29,382,11.92895,45.46068,4
2021-07-14,2021-07-29,391,11.980783,45.320831,4
2021-07-19,2021-08-03,165,11.210249,45.157135,7
2021-07-19,2021-08-03,342,11.483487,45.179494,3
2021-07-19,2021-08-03,375,11.549733,45.288584,2
2021-07-19,2021-08-03,380,11.348957,45.142783,5
2021-07-19,2021-08-03,385,12.123522,45.139014,6
2021-07-19,2021-08-03,393,11.595169,45.387761,4
2021-07-19,2021-08-03,396,12.079125,45.054087,6
2021-07-21,2021-08-05,6,12.139038,45.36125,3
2021-07-21,2021-08-05,325,11.828016,45.212872,5
2021-07-21,2021-08-05,353,11.910472,45.725139,6
2021-07-21,2021-08-05,374,11.649377,45.743659,1
2021-07-21,2021-08-05,378,11.683377,45.207218,3
2021-07-21,2021-08-05,387,11.771234,45.070988,4
2021-07-21,2021-08-05,388,11.790342,44.975883,5
2021-07-21,2021-08-05,390,11.832971,45.340596,3
2021-07-26,2021-08-10,1,12.877089,45.606292,5
2021-07-26,2021-08-10,10,11.670841,45.559359,4
2021-07-26,2021-08-10,198,12.797359,45.826409,4
2021-07-26,2021-08-10,199,12.859687,45.690322,6
2021-07-26,2021-08-10,307,12.658373,45.674905,5
2021-07-26,2021-08-10,340,11.73371,45.474447,4
2021-07-26,2021-08-10,347,12.975591,45.694464,4
2021-07-26,2021-08-10,377,11.517407,45.557696,2
2021-07-26,2021-08-10,382,11.92895,45.46068,3
2021-07-26,2021-08-10,384,12.637082,45.544211,6
2021-07-28,2021-08-12,162,11.455028,44.963914,4
2021-07-28,2021-08-12,178,12.42435,45.864107,3
2021-07-28,2021-08-12,195,10.842836,45.26645,6
2021-07-28,2021-08-12,227,11.37895,45.005233,4
2021-07-28,2021-08-12,319,11.610336,44.916966,2
2021-07-28,2021-08-12,320,11.247569,45.337162,2
2021-07-28,2021-08-12,321,11.000028,45.234662,6
2021-07-28,2021-08-12,339,11.378061,45.491496,3
2021-07-28,2021-08-12,349,11.50945,45.073324,4
2021-07-28,2021-08-12,350,11.640704,45.063327,3
2021-07-28,2021-08-12,355,12.299455,45.797542,3
2021-07-28,2021-08-12,379,11.130067,45.292435,6
2021-07-28,2021-08-12,386,12.587252,45.781058,6
2021-07-28,2021-08-12,391,11.980783,45.320831,2
