"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-21,2022-10-05,381,10.791083,45.332144,1,"True"
2022-09-19,2022-10-03,346,12.084125,45.464148,0,"True"
2022-09-26,2022-10-10,385,12.123522,45.139014,1,"True"
2022-09-26,2022-10-10,392,12.223217,45.510817,1,"True"
2022-09-28,2022-10-12,361,12.255492,45.700641,0,"True"
2022-09-26,2022-10-10,314,12.260767,45.594461,1,"True"
2022-09-26,2022-10-10,235,12.264539,45.04901,1,"True"
2022-09-26,2022-10-10,369,12.283716,45.198981,2,"True"
2022-09-21,2022-10-05,355,12.299455,45.797542,0,"True"
2022-09-21,2022-10-05,178,12.42435,45.864107,1,"True"
2022-09-19,2022-10-03,3,12.429368,45.55892,1,"True"
2022-09-26,2022-10-10,383,12.450199,44.902272,1,"True"
2022-09-21,2022-10-05,373,12.461786,45.712302,1,"True"
2022-09-21,2022-10-05,394,12.530146,46.042443,0,"True"
2022-09-21,2022-10-05,386,12.587252,45.781058,1,"True"
2022-09-19,2022-10-03,384,12.637082,45.544211,0,"True"
2022-09-28,2022-10-12,358,12.646058,45.875186,0,"True"
2022-09-19,2022-10-03,307,12.658373,45.674905,0,"True"
2022-09-19,2022-10-03,198,12.797359,45.826409,0,"True"
2022-09-19,2022-10-03,199,12.859687,45.690322,1,"True"
2022-09-19,2022-10-03,1,12.877089,45.606292,3,"True"
2022-09-19,2022-10-03,347,12.975591,45.694464,1,"True"
2022-09-19,2022-10-03,389,12.985235,45.771308,1,"True"
2022-09-21,2022-10-05,359,13.083686,46.123687,0,"True"
2022-09-28,2022-10-12,210,13.085103,45.785864,1,"True"
2022-09-28,2022-10-12,365,13.117108,46.01971,0,"True"
2022-09-28,2022-10-12,211,13.295943,45.893711,0,"True"
2022-09-21,2022-10-05,366,13.387753,46.059641,1,"True"
2022-09-28,2022-10-12,214,13.473531,45.788481,0,"True"
2022-09-21,2022-10-05,360,13.522398,45.941135,0,"True"
2022-09-21,2022-10-05,195,10.842836,45.26645,1,"True"
2022-09-26,2022-10-10,354,12.089294,45.737439,1,"True"
2022-09-28,2022-10-12,395,12.674271,45.983511,0,"True"
2022-09-26,2022-10-10,396,12.079125,45.054087,1,"True"
2022-09-28,2022-10-12,375,11.549733,45.288584,0,"True"
2022-09-21,2022-10-05,399,10.8808,45.4572,1,"True"
2022-09-19,2022-10-03,391,11.980783,45.320831,0,"True"
2022-09-21,2022-10-05,321,11.000028,45.234662,1,"True"
2022-09-21,2022-10-05,379,11.130067,45.292435,2,"True"
