"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-01,2020-07-16,162,11.455028,44.963914,7
2020-07-01,2020-07-16,195,10.842836,45.26645,8
2020-07-01,2020-07-16,227,11.37895,45.005233,6
2020-07-01,2020-07-16,319,11.610336,44.916966,3
2020-07-01,2020-07-16,320,11.247569,45.337162,6
2020-07-01,2020-07-16,321,11.000028,45.234662,8
2020-07-01,2020-07-16,339,11.378061,45.491496,5
2020-07-01,2020-07-16,349,11.50945,45.073324,6
2020-07-01,2020-07-16,350,11.640704,45.063327,5
2020-07-01,2020-07-16,361,12.255492,45.700641,2
2020-07-01,2020-07-16,379,11.130067,45.292435,9
2020-07-01,2020-07-16,381,10.791083,45.332144,6
2020-07-06,2020-07-21,9,12.049586,44.986146,7
2020-07-06,2020-07-21,165,11.210249,45.157135,7
2020-07-06,2020-07-21,235,12.264539,45.04901,7
2020-07-06,2020-07-21,337,11.34443,45.243415,7
2020-07-06,2020-07-21,342,11.483487,45.179494,5
2020-07-06,2020-07-21,369,12.283716,45.198981,6
2020-07-06,2020-07-21,380,11.348957,45.142783,7
2020-07-06,2020-07-21,383,12.450199,44.902272,7
2020-07-06,2020-07-21,385,12.123522,45.139014,6
2020-07-06,2020-07-21,386,12.587252,45.781058,7
2020-07-06,2020-07-21,393,11.595169,45.387761,7
2020-07-08,2020-07-23,6,12.139038,45.361249,4
2020-07-08,2020-07-23,325,11.828016,45.212872,6
2020-07-08,2020-07-23,347,12.975591,45.694464,7
2020-07-08,2020-07-23,354,12.089294,45.737439,4
2020-07-08,2020-07-23,374,11.649377,45.743659,2
2020-07-08,2020-07-23,378,11.683377,45.207218,4
2020-07-08,2020-07-23,387,11.771234,45.070988,4
2020-07-08,2020-07-23,388,11.790342,44.975883,6
2020-07-08,2020-07-23,389,12.985235,45.771308,6
2020-07-08,2020-07-23,390,11.832971,45.340596,7
2020-07-08,2020-07-23,391,11.980783,45.320831,4
2020-07-13,2020-07-28,1,12.877089,45.606292,5
2020-07-13,2020-07-28,3,12.429368,45.55892,5
2020-07-13,2020-07-28,10,11.670841,45.559359,5
2020-07-13,2020-07-28,198,12.797359,45.826409,5
2020-07-13,2020-07-28,199,12.859687,45.690322,6
2020-07-13,2020-07-28,307,12.658373,45.674905,6
2020-07-13,2020-07-28,314,12.260767,45.594461,5
2020-07-13,2020-07-28,340,11.73371,45.474447,5
2020-07-13,2020-07-28,341,11.906861,45.591114,6
2020-07-13,2020-07-28,346,12.084125,45.464148,4
2020-07-13,2020-07-28,373,12.461786,45.712302,6
2020-07-13,2020-07-28,376,11.459718,45.701843,3
2020-07-13,2020-07-28,377,11.517407,45.557696,4
2020-07-13,2020-07-28,382,11.958691,45.445442,3
2020-07-13,2020-07-28,384,12.637082,45.544211,6
2020-07-13,2020-07-28,392,12.223217,45.510817,4
2020-07-15,2020-07-30,162,11.455028,44.963914,6
2020-07-15,2020-07-30,195,10.842836,45.26645,7
2020-07-15,2020-07-30,227,11.37895,45.005233,5
2020-07-15,2020-07-30,319,11.610336,44.916966,4
2020-07-15,2020-07-30,320,11.247569,45.337162,5
2020-07-15,2020-07-30,321,11.000028,45.234662,8
2020-07-15,2020-07-30,339,11.378061,45.491496,4
2020-07-15,2020-07-30,349,11.50945,45.073324,5
2020-07-15,2020-07-30,350,11.640704,45.063327,4
2020-07-15,2020-07-30,361,12.255492,45.700641,2
2020-07-15,2020-07-30,379,11.130067,45.292435,8
2020-07-15,2020-07-30,381,10.791083,45.332144,5
2020-07-20,2020-08-04,9,12.049586,44.986146,6
2020-07-20,2020-08-04,235,12.264539,45.04901,4
2020-07-20,2020-08-04,369,12.283716,45.198981,3
2020-07-20,2020-08-04,380,11.348957,45.142783,4
2020-07-20,2020-08-04,385,12.123522,45.139014,4
2020-07-22,2020-08-06,6,12.139038,45.361249,3
2020-07-22,2020-08-06,325,11.828016,45.212872,3
2020-07-22,2020-08-06,347,12.975591,45.694464,6
2020-07-22,2020-08-06,353,11.910472,45.725139,3
2020-07-22,2020-08-06,354,12.089294,45.737439,3
2020-07-22,2020-08-06,378,11.683377,45.207218,2
2020-07-22,2020-08-06,387,11.771234,45.070988,3
2020-07-22,2020-08-06,388,11.790342,44.975883,3
2020-07-22,2020-08-06,389,12.985235,45.771308,5
2020-07-22,2020-08-06,391,11.980783,45.320831,2
2020-07-27,2020-08-11,1,12.877089,45.606292,4
2020-07-27,2020-08-11,3,12.429368,45.55892,5
2020-07-27,2020-08-11,10,11.670841,45.559359,6
2020-07-27,2020-08-11,198,12.797359,45.826409,6
2020-07-27,2020-08-11,199,12.859687,45.690322,8
