"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,10.637331,45.411935,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.825169,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.843135,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.861102,3,"False"
2023-05-03,2023-05-18,20,12.460158,45.879069,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.897035,3,"False"
2023-05-03,2023-05-18,20,12.460158,45.915002,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.932969,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.950935,5,"False"
2023-05-03,2023-05-18,20,12.460158,46.112636,1,"False"
2023-05-03,2023-05-18,20,12.460158,46.130602,0,"False"
2023-05-03,2023-05-18,20,12.460158,46.166536,0,"False"
2023-05-03,2023-05-18,20,12.460158,46.184502,0,"False"
2023-05-03,2023-05-18,20,12.463106,45.981342,4,"False"
2023-05-03,2023-05-18,20,12.463106,45.999308,4,"False"
2023-05-03,2023-05-18,20,12.463106,46.017275,0,"False"
2023-05-03,2023-05-18,20,12.463106,46.035242,1,"False"
2023-05-03,2023-05-18,20,12.485475,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.609568,6,"False"
2023-05-03,2023-05-18,20,12.485475,45.591602,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.573635,6,"False"
2023-05-03,2023-05-18,20,12.485475,45.465835,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.789235,5,"False"
2023-05-03,2023-05-18,20,12.485475,44.962767,0,"False"
2023-05-03,2023-05-18,20,12.485475,44.926834,6,"False"
2023-05-03,2023-05-18,20,12.463106,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.463106,46.250842,1,"False"
2023-05-03,2023-05-18,20,12.463106,46.232875,1,"False"
2023-05-03,2023-05-18,20,12.463106,46.071175,0,"False"
2023-05-03,2023-05-18,20,12.463106,46.053209,0,"False"
2023-05-03,2023-05-18,20,12.485475,44.944801,6,"False"
2023-05-03,2023-05-18,20,12.460158,45.771268,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.735335,4,"False"
2023-05-03,2023-05-18,20,12.437438,46.250842,0,"False"
2023-05-03,2023-05-18,20,12.437438,46.232875,0,"False"
2023-05-03,2023-05-18,20,12.437438,46.035242,1,"False"
2023-05-03,2023-05-18,20,12.434841,46.202469,0,"False"
2023-05-03,2023-05-18,20,12.434841,46.184502,4,"False"
2023-05-03,2023-05-18,20,12.434841,46.148569,1,"False"
2023-05-03,2023-05-18,20,12.437438,46.268809,0,"False"
2023-05-03,2023-05-18,20,12.434841,46.130602,1,"False"
2023-05-03,2023-05-18,20,12.434841,46.094669,2,"False"
2023-05-03,2023-05-18,20,12.434841,46.076702,1,"False"
2023-05-03,2023-05-18,20,12.434841,46.058735,2,"False"
