dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-19,2021-06-03,22,10.791083,45.332144,6.0,False,3.0,0,0.506758359023002,-0.44672131147541,0.181040892193308,-0.181040892193308,0.515191006473577,0.116050096868621,-0.468964931927532,0.0758509325649436,0.18614658187275,0.107141458214441,-0.18614658187275,0.107141458214441,30.610000000000014,12.270000000000039,72.8872290300205,157.384026146261,736.544461243422,4.4933333333340215,13.271818181818048,20.82181818181806,21.78800000000001,-2.6983333333340056,0.7583333333340647,1.3871428571420097,4.593636363636051,7833.47907089084,1832.97763708711,1,115.684816263342,63.5396141520887,179.499338324559,0.0,4.45598060783834,12,5151.127589110256,5040.704426720574,139,0.5000000000000003,-0.8660254037844385,21.440000000000026,0,3.0,0.0,3.0,3.0,3.0,3.0
2021-05-19,2021-06-03,22,10.791083,45.332144,5.0,True,3.0,0,0.506758359023002,-0.44672131147541,0.181040892193308,-0.181040892193308,0.515191006473577,0.116050096868621,-0.468964931927532,0.0758509325649436,0.18614658187275,0.107141458214441,-0.18614658187275,0.107141458214441,30.610000000000014,12.270000000000039,72.8872290300205,157.384026146261,736.544461243422,4.4933333333340215,13.271818181818048,20.82181818181806,21.78800000000001,-2.6983333333340056,0.7583333333340647,1.3871428571420097,4.593636363636051,7833.47907089084,1832.97763708711,1,115.684816263342,63.5396141520887,179.499338324559,0.0,4.45598060783834,12,5151.127589110256,5040.704426720574,139,0.5000000000000003,-0.8660254037844385,21.440000000000026,0,3.0,0.0,3.0,3.0,3.0,3.0
2021-05-19,2021-06-03,22,12.587252,45.781058,7.0,False,3.0,0,0.577391755250194,-0.494473102431835,0.23885155772755,-0.23885155772755,0.446190800134412,0.126759345074472,-0.398034106830993,0.0950234530596332,0.171823568383652,0.0858365180090402,-0.171823568383652,0.0858365180090402,26.83000000000004,11.550000000000011,178.048305294476,224.101548528299,718.006121130544,4.632857142858029,12.59833333333404,18.904782608696053,22.453333333334058,-3.6823076923079725,-0.19727272727197942,1.2205882352940307,3.107142857142037,16339.3425288098,1517.06438284207,2,142.529765872775,4.93936885629277,180.028893946004,0.0,1.69953336161445,12,5237.982530659233,5090.62138602029,139,0.5000000000000003,-0.8660254037844385,19.190000000000026,0,14.0,0.0,14.0,14.0,14.0,3.0
2021-05-19,2021-06-03,22,12.587252,45.781058,6.0,True,3.0,0,0.577391755250194,-0.494473102431835,0.23885155772755,-0.23885155772755,0.446190800134412,0.126759345074472,-0.398034106830993,0.0950234530596332,0.171823568383652,0.0858365180090402,-0.171823568383652,0.0858365180090402,26.83000000000004,11.550000000000011,178.048305294476,224.101548528299,718.006121130544,4.632857142858029,12.59833333333404,18.904782608696053,22.453333333334058,-3.6823076923079725,-0.19727272727197942,1.2205882352940307,3.107142857142037,16339.3425288098,1517.06438284207,2,142.529765872775,4.93936885629277,180.028893946004,0.0,1.69953336161445,12,5237.982530659233,5090.62138602029,139,0.5000000000000003,-0.8660254037844385,19.190000000000026,0,14.0,0.0,14.0,14.0,14.0,3.0
2021-05-19,2021-06-03,22,12.461786,45.712302,7.0,False,7.0,0,0.469670710571924,-0.43139619001688,0.163009404388715,-0.163009404388715,0.391171627407732,0.10705409701845,-0.355350553562301,0.0949420658019965,0.136412033957358,0.0664802592811247,-0.136412033957358,0.0664802592811247,25.410000000000025,11.490000000000009,160.852463890566,222.595230896492,692.972106052253,3.9357142857140275,11.851666666666006,16.895714285714007,20.323333333334062,-3.9263636363639876,0.5666666666660376,1.9542105263159897,3.7611111111120294,13954.2968638042,427.095673010749,3,163.626906428254,8.10927639170276,180.1727186433,0.0038526551384421,3.30205509931631,13,5227.796443387613,5082.9760676439155,139,0.5000000000000003,-0.8660254037844385,18.450000000000017,0,10.0,150.0,10.0,10.0,10.0,7.0
2021-05-19,2021-06-03,22,12.461786,45.712302,4.0,True,7.0,0,0.469670710571924,-0.43139619001688,0.163009404388715,-0.163009404388715,0.391171627407732,0.10705409701845,-0.355350553562301,0.0949420658019965,0.136412033957358,0.0664802592811247,-0.136412033957358,0.0664802592811247,25.410000000000025,11.490000000000009,160.852463890566,222.595230896492,692.972106052253,3.9357142857140275,11.851666666666006,16.895714285714007,20.323333333334062,-3.9263636363639876,0.5666666666660376,1.9542105263159897,3.7611111111120294,13954.2968638042,427.095673010749,3,163.626906428254,8.10927639170276,180.1727186433,0.0038526551384421,3.30205509931631,13,5227.796443387613,5082.9760676439155,139,0.5000000000000003,-0.8660254037844385,18.450000000000017,0,10.0,150.0,10.0,10.0,10.0,7.0
2021-05-19,2021-06-03,22,12.42435,45.864107,6.0,False,4.0,0,0.63830985915493,-0.515372589890568,0.230639018197207,-0.230639018197207,0.577596024186123,0.0895104589000579,-0.488894596556691,0.0552160404835622,0.191112213152662,0.0650274978950235,-0.191112213152662,0.0650274978950235,26.910000000000025,11.29000000000002,176.155373023823,228.532134331763,731.342218377205,5.021428571428032,13.085714285714005,19.058181818181993,24.010000000000048,-3.547999999999945,-0.2646666666660167,1.0920000000000414,1.9214285714280095,16844.7307914988,1040.2104492601,2,158.426862238722,20.3136995517983,179.933192123772,0.0,4.03216043902833,12,5243.07522131155,5099.856013483192,139,0.5000000000000003,-0.8660254037844385,19.100000000000023,0,8.0,0.0,8.0,8.0,8.0,4.0
2021-05-19,2021-06-03,22,12.42435,45.864107,5.0,True,4.0,0,0.63830985915493,-0.515372589890568,0.230639018197207,-0.230639018197207,0.577596024186123,0.0895104589000579,-0.488894596556691,0.0552160404835622,0.191112213152662,0.0650274978950235,-0.191112213152662,0.0650274978950235,26.910000000000025,11.29000000000002,176.155373023823,228.532134331763,731.342218377205,5.021428571428032,13.085714285714005,19.058181818181993,24.010000000000048,-3.547999999999945,-0.2646666666660167,1.0920000000000414,1.9214285714280095,16844.7307914988,1040.2104492601,2,158.426862238722,20.3136995517983,179.933192123772,0.0,4.03216043902833,12,5243.07522131155,5099.856013483192,139,0.5000000000000003,-0.8660254037844385,19.100000000000023,0,8.0,0.0,8.0,8.0,8.0,4.0
2021-05-19,2021-06-03,22,12.299455,45.797542,5.0,False,3.0,0,0.551562884568053,-0.482945189367208,0.246835443037975,-0.246835443037975,0.486544646800697,0.0918730175682463,-0.434585202413526,0.0594471931955931,0.161727682659099,0.0529134094874529,-0.161727682659099,0.0529134094874529,15.690000000000055,11.590000000000032,163.558061188553,204.898476205766,684.137876567875,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,139,0.5000000000000003,-0.8660254037844385,13.640000000000043,0,3.0,0.0,3.0,3.0,3.0,3.0
2021-05-19,2021-06-03,22,12.299455,45.797542,5.0,True,3.0,0,0.551562884568053,-0.482945189367208,0.246835443037975,-0.246835443037975,0.486544646800697,0.0918730175682463,-0.434585202413526,0.0594471931955931,0.161727682659099,0.0529134094874529,-0.161727682659099,0.0529134094874529,15.690000000000055,11.590000000000032,163.558061188553,204.898476205766,684.137876567875,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,139,0.5000000000000003,-0.8660254037844385,13.640000000000043,0,3.0,0.0,3.0,3.0,3.0,3.0
