"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-05-06,2020-05-21,"VOLTR01",22.92723211,39.35578784,5
2020-05-07,2020-05-22,"KLOTR01",22.68143115,39.96474609,5
2020-05-07,2020-05-22,"NAGTR01",22.81584765,39.27312244,5
2020-05-07,2020-05-22,"STETR01",22.74625791,39.46238855,7
2020-05-07,2020-05-22,"STOTR01",22.73749222,39.86717364,5
2020-05-13,2020-05-28,"ACLTR01",22.67441945,39.53398607,5
2020-05-13,2020-05-28,"KRSTR01",23.39776516,39.15130469,1
2020-05-13,2020-05-28,"LARTR15",22.42065933,39.64227294,5
2020-05-13,2020-05-28,"PLTTR02",23.442233,39.147417,1
2020-05-13,2020-05-28,"SROTR01",22.71016027,39.50491476,3
2020-05-13,2020-05-28,"STHTR01",23.50439323,39.17399085,5
2020-05-14,2020-05-29,"LARTR02",22.44411354,39.62950839,4
2020-05-14,2020-05-29,"PTKTR01",22.53508598,39.62655433,1
2020-05-20,2020-06-04,"EYGTR02",22.5064489,39.83901705,7
2020-05-20,2020-06-04,"KTCTR01",22.24572907,39.61616477,3
2020-05-20,2020-06-04,"RIZTR01",22.74987517,39.42672076,5
2020-05-20,2020-06-04,"STETR01",22.74625791,39.46238855,7
2020-05-20,2020-06-04,"STOTR01",22.73749222,39.86717364,1
2020-05-20,2020-06-04,"VLSTR02",22.738899,39.377613,1
2020-05-24,2020-06-08,"AEITR01",22.95510658,39.00980321,5
2020-05-24,2020-06-08,"LARTR15",22.42065933,39.64227294,3
2020-05-24,2020-06-08,"PTKTR01",22.53508598,39.62655433,2
2020-05-24,2020-06-08,"SROTR01",22.71016027,39.50491476,4
2020-05-27,2020-06-11,"ACLTR01",22.67441945,39.53398607,4
2020-05-27,2020-06-11,"LARTR15",22.42065933,39.64227294,5
2020-05-27,2020-06-11,"PTKTR01",22.53508598,39.62655433,4
2020-05-27,2020-06-11,"SROTR01",22.71016027,39.50491476,1
2020-05-28,2020-06-12,"AEITR01",22.95510658,39.00980321,5
2020-05-28,2020-06-12,"ALMTR01",22.76729361,39.18121634,1
2020-05-28,2020-06-12,"SOYTR01",22.89210517,39.10894995,5
