"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"AEITR01",22.955107,39.009803,2,"FALSE"
2022-05-13,2022-05-28,"AGTTR01",21.896548,39.463127,0,"FALSE"
2022-05-13,2022-05-28,"ALETR01",22.718985,39.893727,4,"FALSE"
2022-05-13,2022-05-28,"ALMTR01",22.767294,39.181216,3,"FALSE"
2022-05-13,2022-05-28,"ALNTR01",22.352678,39.747667,0,"FALSE"
2022-05-13,2022-05-28,"ALNTR02",22.363334,39.744755,1,"FALSE"
2022-05-13,2022-05-28,"ALOTR01",23.939522,39.214687,1,"FALSE"
2022-05-13,2022-05-28,"AMLTR01",22.555594,39.854231,2,"FALSE"
2022-05-13,2022-05-28,"ASTTR01",22.142941,39.447877,2,"FALSE"
2022-05-13,2022-05-28,"DASTR01",22.41994,39.692207,2,"FALSE"
2022-05-13,2022-05-28,"DMTTR01",22.814511,39.261967,4,"FALSE"
2022-05-13,2022-05-28,"DNDTR01",22.337724,39.690687,0,"FALSE"
2022-05-13,2022-05-28,"DNRTR01",22.387152,39.338579,6,"FALSE"
2022-05-13,2022-05-28,"DOMTR01",22.120218,39.792164,0,"FALSE"
2022-05-13,2022-05-28,"ELRTR01",22.580981,39.676823,3,"FALSE"
2022-05-13,2022-05-28,"EYGTR01",22.514919,39.846738,2,"FALSE"
2022-05-13,2022-05-28,"EYGTR02",22.506449,39.839017,4,"FALSE"
2022-05-13,2022-05-28,"EYGTR03",22.514387,39.833871,2,"FALSE"
2022-05-13,2022-05-28,"EYGTR04",22.516638,39.835877,1,"FALSE"
2022-05-13,2022-05-28,"EYGTR05",22.518403,39.83321,1,"FALSE"
2022-05-13,2022-05-28,"EYGTR06",22.516236,39.832404,2,"FALSE"
2022-05-13,2022-05-28,"EYGTR07",22.517193,39.834852,1,"FALSE"
2022-05-13,2022-05-28,"FALTR01",22.387095,39.710286,2,"FALSE"
2022-05-13,2022-05-28,"FALTR02",22.400896,39.718527,3,"FALSE"
2022-05-13,2022-05-28,"FALTR03",22.398648,39.724475,1,"FALSE"
2022-05-13,2022-05-28,"FILTR01",22.053622,39.256535,0,"FALSE"
2022-05-13,2022-05-28,"FRSTR01",22.385349,39.29257,6,"FALSE"
2022-05-13,2022-05-28,"FRSTR02",22.384767,39.299414,6,"FALSE"
2022-05-13,2022-05-28,"GNNTR01",22.39098,39.674219,3,"FALSE"
2022-05-13,2022-05-28,"GNNTR02",22.373427,39.703819,0,"FALSE"
2022-05-13,2022-05-28,"GNNTR03",22.400897,39.661266,2,"FALSE"
2022-05-13,2022-05-28,"GNNTR04",22.400491,39.656975,1,"FALSE"
2022-05-13,2022-05-28,"ITATR01",22.162685,39.457307,3,"FALSE"
2022-05-13,2022-05-28,"KALTR01",22.745465,39.570848,3,"FALSE"
2022-05-13,2022-05-28,"KDTTR01",21.917162,39.358757,4,"FALSE"
2022-05-13,2022-05-28,"KDTTR02",21.894838,39.374332,2,"FALSE"
2022-05-13,2022-05-28,"KDTTR03",21.901493,39.374332,2,"FALSE"
2022-05-13,2022-05-28,"KDTTR04",21.93258,39.37078,2,"FALSE"
2022-05-13,2022-05-28,"KDTTR05",21.92892,39.374206,2,"FALSE"
2022-05-13,2022-05-28,"KDTTR06",21.92583,39.370618,4,"FALSE"
2022-05-13,2022-05-28,"KLOTR01",22.681431,39.964746,3,"FALSE"
2022-05-13,2022-05-28,"KLPTR01",22.459327,39.967069,6,"FALSE"
2022-05-13,2022-05-28,"KLRTR01",22.687223,39.931673,4,"FALSE"
2022-05-13,2022-05-28,"KPSTR01",22.515092,39.77756,6,"FALSE"
2022-05-13,2022-05-28,"KRSTR01",23.397765,39.151305,3,"FALSE"
2022-05-13,2022-05-28,"KSTTR01",22.681144,39.62572,3,"FALSE"
2022-05-13,2022-05-28,"LARTR01",22.437083,39.637717,4,"FALSE"
2022-05-13,2022-05-28,"LARTR02",22.444114,39.629508,4,"FALSE"
2022-05-13,2022-05-28,"LARTR03",22.413074,39.625093,4,"FALSE"
2022-05-13,2022-05-28,"LARTR04",22.437313,39.645676,4,"FALSE"
2022-05-13,2022-05-28,"LARTR05",22.409579,39.622979,4,"FALSE"
2022-05-13,2022-05-28,"LARTR06",22.414311,39.631393,4,"FALSE"
2022-05-13,2022-05-28,"LARTR07",22.436366,39.653997,4,"FALSE"
2022-05-13,2022-05-28,"LARTR08",22.429056,39.609763,3,"FALSE"
2022-05-13,2022-05-28,"LARTR09",22.42225,39.62592,3,"FALSE"
2022-05-13,2022-05-28,"LARTR10",22.436531,39.617586,1,"FALSE"
2022-05-13,2022-05-28,"LARTR12",22.423844,39.632636,3,"FALSE"
2022-05-13,2022-05-28,"LARTR14",22.434782,39.642208,4,"FALSE"
2022-05-13,2022-05-28,"LARTR15",22.420659,39.642273,4,"FALSE"
2022-05-13,2022-05-28,"LARTR16",22.422163,39.642129,4,"FALSE"
2022-05-13,2022-05-28,"LARTR17",22.427109,39.63659,4,"FALSE"
2022-05-13,2022-05-28,"LARTR18",22.41965,39.63907,4,"FALSE"
2022-05-13,2022-05-28,"MEETR01",22.068164,39.388327,3,"FALSE"
2022-05-13,2022-05-28,"MEETR03",22.076944,39.397587,2,"FALSE"
2022-05-13,2022-05-28,"MEETR04",22.078678,39.688141,0,"FALSE"
2022-05-13,2022-05-28,"MGYTR01",21.804855,39.459323,3,"FALSE"
2022-05-13,2022-05-28,"MGYTR02",21.798157,39.45415,1,"FALSE"
2022-05-13,2022-05-28,"MITTR01",21.835778,39.341489,3,"FALSE"
2022-05-13,2022-05-28,"MITTR02",21.836394,39.339265,3,"FALSE"
2022-05-13,2022-05-28,"MITTR03",21.837981,39.340328,3,"FALSE"
2022-05-13,2022-05-28,"MLCTR01",22.49917,39.629725,2,"FALSE"
2022-05-13,2022-05-28,"MODTR01",22.59375,39.572689,2,"FALSE"
2022-05-13,2022-05-28,"MRNTR01",21.969107,39.40782,3,"FALSE"
2022-05-13,2022-05-28,"MRNTR02",21.961845,39.40832,0,"FALSE"
