dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-24,2021-06-08,23,22.398648,39.724475,8.0,False,8.0,0,0.278262816207746,-0.319316081330869,-0.0144977562996203,0.0144977562996203,0.269262677903954,0.0270623492939105,-0.319716341893419,0.0158813173337793,-0.0247135710319436,0.0185527761674925,0.0247135710319436,0.0185527761674925,39.170000000000016,17.730000000000018,0.0,14.4591136476956,580.836929227906,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,144,0.5000000000000003,-0.8660254037844385,28.450000000000017,0,17.0,89.0,17.0,17.0,17.0,8.0
2021-05-24,2021-06-08,23,22.398648,39.724475,5.0,True,8.0,0,0.278262816207746,-0.319316081330869,-0.0144977562996203,0.0144977562996203,0.269262677903954,0.0270623492939105,-0.319716341893419,0.0158813173337793,-0.0247135710319436,0.0185527761674925,0.0247135710319436,0.0185527761674925,39.170000000000016,17.730000000000018,0.0,14.4591136476956,580.836929227906,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,144,0.5000000000000003,-0.8660254037844385,28.450000000000017,0,17.0,89.0,17.0,17.0,17.0,8.0
2021-05-24,2021-06-08,23,22.420659,39.642273,7.0,False,5.0,0,0.119792892445281,-0.173366214549938,-0.0805797101449275,0.0805797101449275,0.204624137391903,0.113525982375859,-0.245448289127963,0.087641083583116,-0.0354699362031066,0.0726874458708218,0.0354699362031066,0.0726874458708218,40.27000000000004,14.610000000000014,0.0,15.6742558255792,529.338804324405,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,144,0.5000000000000003,-0.8660254037844385,27.440000000000026,0,40.0,50.0,40.0,40.0,40.0,5.0
2021-05-24,2021-06-08,23,22.420659,39.642273,5.0,True,5.0,0,0.119792892445281,-0.173366214549938,-0.0805797101449275,0.0805797101449275,0.204624137391903,0.113525982375859,-0.245448289127963,0.087641083583116,-0.0354699362031066,0.0726874458708218,0.0354699362031066,0.0726874458708218,40.27000000000004,14.610000000000014,0.0,15.6742558255792,529.338804324405,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,144,0.5000000000000003,-0.8660254037844385,27.440000000000026,0,40.0,50.0,40.0,40.0,40.0,5.0
2021-05-24,2021-06-08,23,22.506449,39.839017,9.0,False,9.0,0,0.34775212636695,-0.365337272279665,0.125862768980918,-0.125862768980918,0.398212372302083,0.101052966625992,-0.408211303618516,0.0602884947717507,0.0990104434121198,0.0952330871992187,-0.0990104434121198,0.0952330871992187,36.83000000000004,17.450000000000045,0.0,11.0711824227745,513.358146962513,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,144,0.5000000000000003,-0.8660254037844385,27.140000000000043,0,112.0,104.0,112.0,112.0,112.0,9.0
2021-05-24,2021-06-08,23,22.506449,39.839017,7.0,True,9.0,0,0.34775212636695,-0.365337272279665,0.125862768980918,-0.125862768980918,0.398212372302083,0.101052966625992,-0.408211303618516,0.0602884947717507,0.0990104434121198,0.0952330871992187,-0.0990104434121198,0.0952330871992187,36.83000000000004,17.450000000000045,0.0,11.0711824227745,513.358146962513,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,144,0.5000000000000003,-0.8660254037844385,27.140000000000043,0,112.0,104.0,112.0,112.0,112.0,9.0
2021-05-24,2021-06-08,23,22.535086,39.626554,0.0,False,5.0,0,0.256064690026954,-0.303496503496503,-0.0488178261609117,0.0488178261609117,0.341197797145853,0.0668952393110802,-0.370835174559324,0.0466243869831072,0.0277762826679169,0.0595689312967525,-0.0277762826679169,0.0595689312967525,39.190000000000055,15.670000000000016,0.0,15.7104607394285,504.07100277525,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,144,0.5000000000000003,-0.8660254037844385,27.430000000000035,0,8.0,27.0,8.0,8.0,8.0,5.0
2021-05-24,2021-06-08,23,22.535086,39.626554,3.0,True,5.0,0,0.256064690026954,-0.303496503496503,-0.0488178261609117,0.0488178261609117,0.341197797145853,0.0668952393110802,-0.370835174559324,0.0466243869831072,0.0277762826679169,0.0595689312967525,-0.0277762826679169,0.0595689312967525,39.190000000000055,15.670000000000016,0.0,15.7104607394285,504.07100277525,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,144,0.5000000000000003,-0.8660254037844385,27.430000000000035,0,8.0,27.0,8.0,8.0,8.0,5.0
2021-05-24,2021-06-08,23,22.674419,39.533986,3.0,False,8.0,0,0.30517115804807,-0.356205852674067,-0.0306527226830148,0.0306527226830148,0.293339130237419,0.0726031998438503,-0.328397907076371,0.0538534360539434,-0.020249798866335,0.0677502090730576,0.020249798866335,0.0677502090730576,39.77000000000004,15.07000000000005,0.0,13.6284538696054,516.059744438451,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,144,0.5000000000000003,-0.8660254037844385,27.420000000000044,0,2.0,0.0,2.0,2.0,2.0,8.0
2021-05-24,2021-06-08,23,22.674419,39.533986,3.0,True,8.0,0,0.30517115804807,-0.356205852674067,-0.0306527226830148,0.0306527226830148,0.293339130237419,0.0726031998438503,-0.328397907076371,0.0538534360539434,-0.020249798866335,0.0677502090730576,0.020249798866335,0.0677502090730576,39.77000000000004,15.07000000000005,0.0,13.6284538696054,516.059744438451,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,144,0.5000000000000003,-0.8660254037844385,27.420000000000044,0,2.0,0.0,2.0,2.0,2.0,8.0
