"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-16,2022-09-06,,21.798157,39.45415,6,"True"
2022-08-16,2022-09-06,,22.069962,39.397849,6,"True"
2022-08-16,2022-09-06,,21.93258,39.37078,7,"True"
2022-08-23,2022-09-13,,22.398648,39.724475,7,"True"
2022-08-16,2022-09-06,,22.243789,39.505049,7,"True"
2022-08-16,2022-09-06,,22.10379,39.470669,6,"True"
2022-08-23,2022-09-13,,22.384767,39.299414,7,"True"
2022-08-16,2022-09-06,,21.901493,39.374332,7,"True"
2022-08-23,2022-09-13,,22.674419,39.533986,7,"True"
2022-08-23,2022-09-13,,22.535086,39.626554,8,"True"
2022-08-23,2022-09-13,,22.506449,39.839017,9,"True"
2022-08-23,2022-09-13,,22.420659,39.642273,7,"True"
2022-08-27,2022-09-17,,22.399236,39.626451,6,"False"
2022-08-27,2022-09-17,,22.384767,39.299414,7,"False"
2022-08-27,2022-09-17,,22.385349,39.29257,7,"False"
2022-08-27,2022-09-17,,22.387095,39.710286,6,"False"
2022-08-27,2022-09-17,,22.39098,39.674219,5,"False"
2022-08-27,2022-09-17,,22.398648,39.724475,7,"False"
2022-08-27,2022-09-17,,22.406901,39.634712,6,"False"
2022-08-27,2022-09-17,,22.400491,39.656975,5,"False"
2022-08-27,2022-09-17,,22.400896,39.718527,6,"False"
2022-08-27,2022-09-17,,22.400897,39.661266,6,"False"
2022-08-27,2022-09-17,,22.401372,39.771052,6,"False"
2022-08-27,2022-09-17,,22.37679,39.764696,7,"False"
2022-08-27,2022-09-17,,22.409579,39.622979,6,"False"
2022-08-27,2022-09-17,,22.413074,39.625093,6,"False"
2022-08-27,2022-09-17,,22.378055,39.763242,7,"False"
2022-08-27,2022-09-17,,22.309465,39.679618,6,"False"
2022-08-27,2022-09-17,,22.374152,39.761632,7,"False"
2022-08-27,2022-09-17,,22.244818,39.499976,7,"False"
2022-08-27,2022-09-17,,22.162685,39.457307,5,"False"
2022-08-27,2022-09-17,,22.228411,39.881195,7,"False"
2022-08-27,2022-09-17,,22.22863,39.88171,7,"False"
2022-08-27,2022-09-17,,22.242781,39.317841,5,"False"
2022-08-27,2022-09-17,,22.243789,39.505049,7,"False"
2022-08-27,2022-09-17,,22.279242,39.735041,5,"False"
2022-08-27,2022-09-17,,22.373427,39.703819,7,"False"
2022-08-27,2022-09-17,,22.282507,39.732454,5,"False"
2022-08-27,2022-09-17,,22.286458,39.736605,5,"False"
2022-08-27,2022-09-17,,22.41965,39.63907,6,"False"
2022-08-27,2022-09-17,,22.337724,39.690687,6,"False"
2022-08-27,2022-09-17,,22.352678,39.747667,6,"False"
2022-08-27,2022-09-17,,22.363334,39.744755,7,"False"
2022-08-27,2022-09-17,,22.414311,39.631393,6,"False"
2022-08-27,2022-09-17,,22.427109,39.63659,8,"False"
2022-08-27,2022-09-17,,22.41994,39.692207,6,"False"
2022-08-27,2022-09-17,,22.422163,39.642129,6,"False"
2022-08-27,2022-09-17,,22.555594,39.854231,2,"False"
2022-08-27,2022-09-17,,22.576011,39.747211,5,"False"
2022-08-27,2022-09-17,,22.578519,39.757375,3,"False"
2022-08-27,2022-09-17,,22.578663,39.761563,4,"False"
2022-08-27,2022-09-17,,22.580981,39.676823,8,"False"
2022-08-27,2022-09-17,,22.59375,39.572689,7,"False"
2022-08-27,2022-09-17,,22.608243,39.56657,8,"False"
2022-08-27,2022-09-17,,22.638794,39.894496,7,"False"
2022-08-27,2022-09-17,,22.681144,39.62572,3,"False"
2022-08-27,2022-09-17,,22.681534,39.917065,1,"False"
2022-08-27,2022-09-17,,22.687223,39.931673,1,"False"
