"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-25,2022-08-08,"ACLTR01_EL61",22.674419,39.533986,4,"True"
2022-07-25,2022-08-08,"MTRTR02_EL61",22.069962,39.397849,5,"True"
2022-07-19,2022-08-02,"MTRTR02_EL61",22.069962,39.397849,5,"True"
2022-07-25,2022-08-08,"NAGTR01_EL61",22.815848,39.273122,2,"True"
2022-07-25,2022-08-08,"PATTR01_EL61",23.866495,39.147906,0,"True"
2022-07-25,2022-08-08,"PLMTR02_EL61",22.10379,39.470669,6,"True"
2022-07-05,2022-07-19,"PLMTR02_EL61",22.10379,39.470669,6,"True"
2022-07-19,2022-08-02,"PLMTR02_EL61",22.10379,39.470669,6,"True"
2022-07-25,2022-08-08,"PLTTR01_EL61",23.440316,39.143018,2,"True"
2022-07-25,2022-08-08,"PLTTR02_EL61",23.442233,39.147417,1,"True"
2022-07-25,2022-08-08,"PTKTR01_EL61",22.535086,39.626554,5,"True"
2022-07-25,2022-08-08,"SFDTR04_EL61",22.095617,39.329019,6,"True"
2022-07-05,2022-07-19,"SFDTR04_EL61",22.095617,39.329019,6,"True"
2022-07-19,2022-08-02,"SFDTR04_EL61",22.095617,39.329019,6,"True"
2022-07-25,2022-08-08,"SOYTR01_EL61",22.892105,39.10895,1,"True"
2022-07-25,2022-08-08,"SROTR01_EL61",22.71016,39.504915,3,"True"
2022-07-25,2022-08-08,"STETR01_EL61",22.746258,39.462389,3,"True"
2022-07-25,2022-08-08,"STHTR01_EL61",23.504393,39.173991,2,"True"
2022-07-25,2022-08-08,"STOTR01_EL61",22.737492,39.867174,3,"True"
2022-07-25,2022-08-08,"VOLTR01_EL61",22.927232,39.355788,1,"True"
2022-07-25,2022-08-08,"VOLTR03_EL61",22.866221,39.381227,1,"True"
2022-07-25,2022-08-08,"VOYTR02_EL61",22.243789,39.505049,6,"True"
2022-07-05,2022-07-19,"VOYTR02_EL61",22.243789,39.505049,6,"True"
2022-07-19,2022-08-02,"VOYTR02_EL61",22.243789,39.505049,6,"True"
2022-07-12,2022-07-26,"ACLTR01_EL61",22.674419,39.533986,4,"True"
2022-07-05,2022-07-19,"MTRTR02_EL61",22.069962,39.397849,5,"True"
2022-07-12,2022-07-26,"PTKTR01_EL61",22.535086,39.626554,5,"True"
2022-07-19,2022-08-02,"MGYTR02_EL61",21.798157,39.45415,6,"True"
2022-07-05,2022-07-19,"KDTTR03_EL61",21.901493,39.374332,6,"True"
2022-07-05,2022-07-19,"MGYTR02_EL61",21.798157,39.45415,6,"True"
2022-07-25,2022-08-08,"ALMTR01_EL61",22.767294,39.181216,1,"True"
2022-07-25,2022-08-08,"EYGTR01_EL61",22.514919,39.846738,5,"True"
2022-07-25,2022-08-08,"EYGTR02_EL61",22.506449,39.839017,6,"True"
2022-07-12,2022-07-26,"EYGTR02_EL61",22.506449,39.839017,6,"True"
2022-07-25,2022-08-08,"FALTR03_EL61",22.398648,39.724475,6,"True"
2022-07-12,2022-07-26,"FALTR03_EL61",22.398648,39.724475,6,"True"
2022-07-25,2022-08-08,"FRSTR01_EL61",22.385349,39.29257,6,"True"
2022-07-25,2022-08-08,"FRSTR02_EL61",22.384767,39.299414,6,"True"
2022-07-12,2022-07-26,"FRSTR02_EL61",22.384767,39.299414,6,"True"
2022-07-25,2022-08-08,"KDTTR03_EL61",21.901493,39.374332,6,"True"
2022-07-25,2022-08-08,"AEITR01_EL61",22.955107,39.009803,2,"True"
2022-07-19,2022-08-02,"KDTTR03_EL61",21.901493,39.374332,6,"True"
2022-07-25,2022-08-08,"KTCTR01_EL61",22.245729,39.616165,4,"True"
2022-07-25,2022-08-08,"KDTTR04_EL61",21.93258,39.37078,5,"True"
2022-07-25,2022-08-08,"MGYTR01_EL61",21.804855,39.459323,6,"True"
2022-07-12,2022-07-26,"LARTR15_EL61",22.420659,39.642273,5,"True"
2022-07-25,2022-08-08,"LARTR15_EL61",22.420659,39.642273,5,"True"
2022-07-25,2022-08-08,"MGYTR02_EL61",21.798157,39.45415,6,"True"
2022-07-25,2022-08-08,"KRSTR01_EL61",23.397765,39.151305,2,"True"
2022-07-25,2022-08-08,"KLOTR01_EL61",22.681431,39.964746,2,"True"
2022-07-19,2022-08-02,"KDTTR04_EL61",21.93258,39.37078,5,"True"
2022-07-05,2022-07-19,"KDTTR04_EL61",21.93258,39.37078,5,"True"
