dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,22.379859,39.302096,6.0,False
2024-10-08,2024-10-23,43,21.224412,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.571596,6.0,False
2024-10-08,2024-10-23,43,21.201304,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.131977,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.131977,39.697363,6.0,False
2024-10-08,2024-10-23,43,21.155086,39.60753,2.0,False
2024-10-08,2024-10-23,43,21.155086,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.155086,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.155086,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.155086,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.155086,39.697363,6.0,False
2024-10-08,2024-10-23,43,21.155086,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.178195,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.178195,39.517696,5.0,False
2024-10-08,2024-10-23,43,21.178195,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.178195,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.178195,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.178195,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.178195,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.178195,39.679397,3.0,False
2024-10-08,2024-10-23,43,21.178195,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.178195,39.71533,5.0,False
2024-10-08,2024-10-23,43,21.201304,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.463796,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.201304,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.224412,39.733297,6.0,False
2024-10-08,2024-10-23,43,21.7097,39.338029,5.0,False
2024-10-08,2024-10-23,43,21.224412,39.71533,2.0,False
2024-10-08,2024-10-23,43,21.293739,39.427863,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.391929,5.0,False
2024-10-08,2024-10-23,43,21.201304,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.66143,2.0,False
2024-10-08,2024-10-23,43,21.201304,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.71533,3.0,False
