"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-08-03,2020-08-18,"MGYTR01",21.804855,39.459323,2
2020-08-03,2020-08-18,"MGYTR02",21.798157,39.45415,4
2020-08-04,2020-08-19,"KRSTR01",23.39776516,39.15130469,2
2020-08-04,2020-08-19,"PLTTR01",23.44031573,39.14301772,2
2020-08-05,2020-08-20,"ACLTR01",22.67441945,39.53398607,6
2020-08-05,2020-08-20,"AEITR01",22.95510658,39.00980321,4
2020-08-05,2020-08-20,"FALTR03",22.398648,39.724475,7
2020-08-05,2020-08-20,"LARTR15",22.42065933,39.64227294,7
2020-08-05,2020-08-20,"PTKTR01",22.53508598,39.62655433,7
2020-08-05,2020-08-20,"SOYTR01",22.89210517,39.10894995,2
2020-08-05,2020-08-20,"SROTR01",22.71016027,39.50491476,2
2020-08-07,2020-08-22,"SKRTR01",22.57866285,39.76156278,3
2020-08-07,2020-08-22,"SKRTR02",22.57851905,39.75737453,7
2020-08-10,2020-08-25,"KDTTR04",21.93258031,39.37078032,4
2020-08-10,2020-08-25,"KDTTR05",21.92892045,39.37420558,4
2020-08-11,2020-08-26,"AGTTR01",21.89654764,39.46312718,2
2020-08-11,2020-08-26,"ALMTR01",22.76729361,39.18121634,2
2020-08-11,2020-08-26,"ITATR01",22.16268464,39.45730665,2
2020-08-11,2020-08-26,"NAGTR01",22.81584765,39.27312244,2
2020-08-12,2020-08-27,"VOLTR01",22.92723211,39.35578784,2
2020-08-12,2020-08-27,"VOLTR03",22.86622148,39.38122721,2
2020-08-13,2020-08-28,"EYGTR02",22.5064489,39.83901705,7
2020-08-13,2020-08-28,"KTCTR01",22.24572907,39.61616477,6
2020-08-13,2020-08-28,"SKRTR02",22.57851905,39.75737453,7
2020-08-13,2020-08-28,"STOTR01",22.73749222,39.86717364,3
2020-08-17,2020-09-01,"KDTTR03",21.90149291,39.3743321,5
2020-08-17,2020-09-01,"NMETR03",22.691289,39.955511,3
2020-08-17,2020-09-01,"NMETR04",22.69934,39.388327,2
2020-08-18,2020-09-02,"AEITR01",22.95510658,39.00980321,4
2020-08-18,2020-09-02,"SOYTR01",22.89210517,39.10894995,2
2020-08-19,2020-09-03,"DMTTR01",22.814511,39.261967,2
2020-08-19,2020-09-03,"VLSTR01",22.74472985,39.38285757,2
2020-08-19,2020-09-03,"VOLTR01",22.92723211,39.35578784,2
2020-08-20,2020-09-04,"ACLTR01",22.67441945,39.53398607,5
2020-08-20,2020-09-04,"LARTR13",22.406901,39.63471161,3
2020-08-20,2020-09-04,"LARTR15",22.42065933,39.64227294,7
2020-08-20,2020-09-04,"PTKTR01",22.53508598,39.62655433,7
2020-08-20,2020-09-04,"SROTR01",22.71016027,39.50491476,2
2020-08-24,2020-09-08,"ALMTR01",22.76729361,39.18121634,2
2020-08-24,2020-09-08,"EYGTR02",22.5064489,39.83901705,7
2020-08-24,2020-09-08,"FALTR03",22.398648,39.724475,7
2020-08-24,2020-09-08,"KDTTR06",21.92582995,39.37061768,2
2020-08-24,2020-09-08,"KTCTR01",22.24572907,39.61616477,5
2020-08-25,2020-09-09,"PATTR01",23.866495,39.147906,2
2020-08-25,2020-09-09,"PTETR01",21.97398606,39.32355809,2
2020-08-25,2020-09-09,"PTETR02",21.97775474,39.32628182,2
2020-08-26,2020-09-10,"SPLTR02",23.73073,39.117002,2
2020-08-27,2020-09-11,"KRSTR01",23.39776516,39.15130469,2
2020-08-27,2020-09-11,"PLTTR02",23.442233,39.147417,2
2020-08-27,2020-09-11,"STHTR01",23.50439323,39.17399085,2
2020-08-31,2020-09-15,"EYGTR02",22.5064489,39.83901705,7
2020-08-31,2020-09-15,"FALTR03",22.398648,39.724475,7
2020-08-31,2020-09-15,"STOTR01",22.73749222,39.86717364,3
