"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-06-02,2020-06-17,"KRSTR01",23.39776516,39.15130469,2
2020-06-03,2020-06-18,"KTCTR01",22.24572907,39.61616477,2
2020-06-03,2020-06-18,"STOTR01",22.73749222,39.86717364,2
2020-06-09,2020-06-24,"MTRTR01",22.07526284,39.39478167,5
2020-06-09,2020-06-24,"PLMTR01",22.0819194,39.4708389,4
2020-06-09,2020-06-24,"SPLTR01",23.727276,39.117468,4
2020-06-10,2020-06-25,"ACLTR01",22.67441945,39.53398607,8
2020-06-10,2020-06-25,"LARTR15",22.42065933,39.64227294,6
2020-06-10,2020-06-25,"PTKTR01",22.53508598,39.62655433,5
2020-06-10,2020-06-25,"SROTR01",22.71016027,39.50491476,2
2020-06-10,2020-06-25,"STHTR01",23.50439323,39.17399085,2
2020-06-11,2020-06-26,"VOLTR03",22.86622148,39.38122721,4
2020-06-15,2020-06-30,"ALOTR01",23.939522,39.214687,4
2020-06-15,2020-06-30,"PATTR01",23.866495,39.147906,4
2020-06-16,2020-07-01,"SPLTR02",23.73073,39.117002,2
2020-06-17,2020-07-02,"EYGTR02",22.5064489,39.83901705,8
2020-06-17,2020-07-02,"KRSTR01",23.39776516,39.15130469,2
2020-06-17,2020-07-02,"KTCTR01",22.24572907,39.61616477,5
2020-06-17,2020-07-02,"PLTTR02",23.442233,39.147417,4
2020-06-17,2020-07-02,"STHTR01",23.50439323,39.17399085,4
2020-06-17,2020-07-02,"STOTR01",22.73749222,39.86717364,3
2020-06-23,2020-07-08,"ASTTR01",22.14294135,39.44787736,2
