"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-01,2020-07-16,"DMTTR01",22.814511,39.261967,4
2020-07-01,2020-07-16,"EYGTR02",22.5064489,39.83901705,7
2020-07-01,2020-07-16,"KTCTR01",22.24572907,39.61616477,4
2020-07-02,2020-07-17,"VLSTR02",22.738899,39.377613,3
2020-07-07,2020-07-22,"FALTR01",22.38709474,39.71028603,7
2020-07-07,2020-07-22,"KDTTR01",21.91716202,39.35875735,4
2020-07-07,2020-07-22,"MITTR03",21.83798091,39.34032791,5
2020-07-08,2020-07-23,"ACLTR01",22.67441945,39.53398607,6
2020-07-08,2020-07-23,"LARTR15",22.42065933,39.64227294,7
2020-07-08,2020-07-23,"NAGTR01",22.81584765,39.27312244,3
2020-07-08,2020-07-23,"PLTTR02",23.442233,39.147417,2
2020-07-08,2020-07-23,"PTKTR01",22.53508598,39.62655433,4
2020-07-08,2020-07-23,"SROTR01",22.71016027,39.50491476,2
2020-07-08,2020-07-23,"STHTR01",23.50439323,39.17399085,2
2020-07-18,2020-08-02,"KDTTR02",21.8948381,39.3743321,4
2020-07-18,2020-08-02,"KDTTR03",21.90149291,39.3743321,6
2020-07-22,2020-08-06,"ACLTR01",22.67441945,39.53398607,6
2020-07-22,2020-08-06,"FILTR01",22.053622,39.256535,2
2020-07-22,2020-08-06,"KRSTR01",23.39776516,39.15130469,2
2020-07-22,2020-08-06,"LARTR15",22.42065933,39.64227294,7
2020-07-22,2020-08-06,"PLTTR02",23.442233,39.147417,3
2020-07-22,2020-08-06,"PTKTR01",22.53508598,39.62655433,6
2020-07-22,2020-08-06,"SFDTR03",22.092204,39.337564,4
2020-07-22,2020-08-06,"SROTR01",22.71016027,39.50491476,2
2020-07-23,2020-08-07,"STETR01",22.74625791,39.46238855,3
2020-07-27,2020-08-11,"ALOTR01",23.939522,39.214687,3
2020-07-27,2020-08-11,"PATTR01",23.866495,39.147906,3
2020-07-28,2020-08-12,"SPLTR01",23.727276,39.117468,3
2020-07-28,2020-08-12,"SPLTR02",23.73073,39.117002,3
2020-07-29,2020-08-13,"EYGTR02",22.5064489,39.83901705,7
2020-07-29,2020-08-13,"STHTR01",23.50439323,39.17399085,2
2020-07-29,2020-08-13,"STOTR01",22.73749222,39.86717364,2
