"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-06-02,"WNV02",20.6911,44.80476,4,"False"
2022-05-03,2022-06-02,"WNV03",20.653817,44.867033,6,"False"
2022-05-03,2022-06-02,"WNV04",20.58505,44.947683,6,"False"
2022-05-03,2022-06-02,"WNV05",20.159233,44.986733,6,"False"
2022-05-03,2022-06-02,"WNV06",20.58435,44.948167,6,"False"
2022-05-03,2022-06-02,"WNV07",20.52185,44.984633,6,"False"
2022-05-03,2022-06-02,"WNV08",20.4705,45.00675,6,"False"
2022-05-03,2022-06-02,"WNV09",20.41785,45.053383,2,"False"
2022-05-03,2022-06-02,"WNV10",20.470517,45.00675,5,"False"
2022-05-03,2022-06-02,"WNV100",21.3065,45.120247,5,"False"
2022-05-03,2022-06-02,"WNV101",19.564826,46.15796,4,"False"
2022-05-03,2022-06-02,"WNV102",19.565301,46.158013,4,"False"
2022-05-03,2022-06-02,"WNV103",19.564564,46.157968,4,"False"
2022-05-03,2022-06-02,"WNV104",20.388118,45.350353,5,"False"
2022-05-03,2022-06-02,"WNV105",20.642353,45.309815,5,"False"
2022-05-03,2022-06-02,"WNV106",20.640926,45.315904,6,"False"
2022-05-03,2022-06-02,"WNV107",20.548678,45.48668,6,"False"
2022-05-03,2022-06-02,"WNV108",20.539885,45.568397,7,"False"
2022-05-03,2022-06-02,"WNV109",20.52485,45.556847,5,"False"
2022-05-03,2022-06-02,"WNV11",20.417833,45.053367,2,"False"
2022-05-03,2022-06-02,"WNV110",20.527589,45.38671,5,"False"
2022-05-03,2022-06-02,"WNV111",20.549805,45.389714,6,"False"
2022-05-03,2022-06-02,"WNV112",20.660798,44.880437,6,"False"
2022-05-03,2022-06-02,"WNV113",20.624942,44.868924,4,"False"
2022-05-03,2022-06-02,"WNV114",20.727104,44.756191,7,"False"
2022-05-03,2022-06-02,"WNV115",20.698492,44.74524,6,"False"
2022-05-03,2022-06-02,"WNV116",20.793102,44.726126,5,"False"
2022-05-03,2022-06-02,"WNV117",20.877788,44.902842,5,"False"
2022-05-03,2022-06-02,"WNV118",19.847222,45.210242,4,"False"
2022-05-03,2022-06-02,"WNV119",19.823055,45.261025,4,"False"
2022-05-03,2022-06-02,"WNV12",20.383483,45.21465,5,"False"
2022-05-03,2022-06-02,"WNV120",19.821696,45.283559,4,"False"
2022-05-03,2022-06-02,"WNV121",19.850657,45.265763,4,"False"
2022-05-03,2022-06-02,"WNV122",19.829969,45.247994,5,"False"
2022-05-03,2022-06-02,"WNV123",19.826924,45.260269,4,"False"
2022-05-03,2022-06-02,"WNV124",20.028734,45.21564,3,"False"
2022-05-03,2022-06-02,"WNV125",20.068831,45.192049,4,"False"
2022-05-03,2022-06-02,"WNV13",20.447683,45.3114,5,"False"
2022-05-03,2022-06-02,"WNV14",20.42345,45.311117,5,"False"
2022-05-03,2022-06-02,"WNV15",20.391617,45.3592,5,"False"
2022-05-03,2022-06-02,"WNV17",20.304433,45.528133,6,"False"
2022-05-03,2022-06-02,"WNV18",20.305733,45.51155,4,"False"
2022-05-03,2022-06-02,"WNV19",20.305883,45.511517,5,"False"
2022-05-03,2022-06-02,"WNV21",20.0217,45.61265,7,"False"
2022-05-03,2022-06-02,"WNV22",19.90225,45.654467,6,"False"
2022-05-03,2022-06-02,"WNV23",19.6315,45.825283,8,"False"
2022-05-03,2022-06-02,"WNV24",19.653117,45.709633,7,"False"
2022-05-03,2022-06-02,"WNV25",19.634267,45.793367,7,"False"
2022-05-03,2022-06-02,"WNV26",19.68145,45.67995,7,"False"
2022-05-03,2022-06-02,"WNV27",19.7087,45.657733,8,"False"
2022-05-03,2022-06-02,"WNV28",19.7094,45.658083,7,"False"
2022-05-03,2022-06-02,"WNV29",19.816367,45.44495,6,"False"
2022-05-03,2022-06-02,"WNV30",19.84275,45.362383,4,"False"
2022-05-03,2022-06-02,"WNV31",19.8585,45.39125,5,"False"
2022-05-03,2022-06-02,"WNV32",19.753117,46.100367,5,"False"
2022-05-03,2022-06-02,"WNV33",19.674767,46.080767,7,"False"
