"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-29,22,18.87253,45.892225,6,"False"
2023-05-02,2023-05-29,22,18.87253,45.910192,2,"False"
2023-05-02,2023-05-29,22,18.898133,45.892225,4,"False"
2023-05-02,2023-05-29,22,18.898133,45.910192,5,"False"
2023-05-02,2023-05-29,22,18.898133,45.928158,3,"False"
2023-05-02,2023-05-29,22,18.923737,45.928158,2,"False"
2023-05-02,2023-05-29,22,18.94934,45.730525,4,"False"
2023-05-02,2023-05-29,22,18.974944,45.910192,3,"False"
2023-05-02,2023-05-29,22,19.000547,45.910192,3,"False"
2023-05-02,2023-05-29,22,19.026151,45.910192,3,"False"
2023-05-02,2023-05-29,22,19.051754,45.676625,5,"False"
2023-05-02,2023-05-29,22,19.051754,45.910192,3,"False"
2023-05-02,2023-05-29,22,19.051754,45.928158,3,"False"
2023-05-02,2023-05-29,22,19.051754,46.000025,2,"False"
2023-05-02,2023-05-29,22,19.077357,45.874258,3,"False"
2023-05-02,2023-05-29,22,19.077357,45.946125,2,"False"
2023-05-02,2023-05-29,22,19.078667,45.142929,5,"False"
2023-05-02,2023-05-29,22,19.102961,45.712558,4,"False"
2023-05-02,2023-05-29,22,19.102961,45.730525,3,"False"
2023-05-02,2023-05-29,22,19.102961,45.748492,5,"False"
2023-05-02,2023-05-29,22,19.102961,46.017992,6,"False"
2023-05-02,2023-05-29,22,19.102961,46.035959,5,"False"
2023-05-02,2023-05-29,22,19.103906,45.106995,5,"False"
2023-05-02,2023-05-29,22,19.103906,45.124962,2,"False"
2023-05-02,2023-05-29,22,19.103906,45.142929,3,"False"
2023-05-02,2023-05-29,22,19.128564,45.730525,4,"False"
2023-05-02,2023-05-29,22,19.128564,45.748492,3,"False"
2023-05-02,2023-05-29,22,19.128564,45.766458,3,"False"
2023-05-02,2023-05-29,22,19.128564,46.017992,4,"False"
2023-05-02,2023-05-29,22,19.128564,46.035959,2,"False"
2023-05-02,2023-05-29,22,19.129145,45.106995,2,"False"
2023-05-02,2023-05-29,22,19.154168,45.730525,2,"False"
2023-05-02,2023-05-29,22,19.154168,45.748492,4,"False"
2023-05-02,2023-05-29,22,19.154168,45.766458,2,"False"
2023-05-02,2023-05-29,22,19.157619,45.470216,5,"False"
2023-05-02,2023-05-29,22,19.179771,45.694591,4,"False"
