dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-05-23,2022-06-07,23,20.69478,44.81098,5.0,False,4.0,0,0.45377358490566,-0.428505214368482,0.107637017070979,-0.107637017070979,0.415141998583627,0.0237634077473187,-0.40266809053046,0.0153103955904188,0.0725828248544526,0.0213444466115652,-0.0725828248544526,0.0213444466115652,30.05000000000001,14.130000000000052,13.5457265809673,14.5681689561607,1130.73979977462,1.414000000000044,12.160000000000025,19.585555555556027,24.96142857142803,-3.1199999999999477,0.35000000000002274,-0.8424999999999727,6.022857142858015,4512.43989753061,903.595040244451,1,154.465264499681,73.6673235163103,179.999696100409,0.0,1.72713254795534,12,5384.100224419118,4982.7536339707885,143,0.5000000000000003,-0.8660254037844385,22.090000000000032,0,35.0,0.0,35.0,35.0,35.0,4.0
2022-05-23,2022-06-07,23,20.69478,44.81098,4.0,True,4.0,0,0.45377358490566,-0.428505214368482,0.107637017070979,-0.107637017070979,0.415141998583627,0.0237634077473187,-0.40266809053046,0.0153103955904188,0.0725828248544526,0.0213444466115652,-0.0725828248544526,0.0213444466115652,30.05000000000001,14.130000000000052,13.5457265809673,14.5681689561607,1130.73979977462,1.414000000000044,12.160000000000025,19.585555555556027,24.96142857142803,-3.1199999999999477,0.35000000000002274,-0.8424999999999727,6.022857142858015,4512.43989753061,903.595040244451,1,154.465264499681,73.6673235163103,179.999696100409,0.0,1.72713254795534,12,5384.100224419118,4982.7536339707885,143,0.5000000000000003,-0.8660254037844385,22.090000000000032,0,35.0,0.0,35.0,35.0,35.0,4.0
2022-05-23,2022-06-07,23,19.676158,46.080117,8.0,False,3.0,0,0.486943164362519,-0.45819733868943,0.149416188402929,-0.149416188402929,0.431133181685009,0.0922080096786925,-0.418281856022611,0.0598713718790985,0.0870345455954697,0.0867410589148032,-0.0870345455954697,0.0867410589148032,35.03000000000003,15.270000000000039,2.63931801619765,2.65849696112855,434.646063389271,1.3437500000000568,10.233529411764039,17.718181818182018,20.57400000000007,-2.8673333333339883,-0.9954545454539812,-1.2384210526319634,4.670000000000016,2373.8559950152,994.469250789788,1,110.735931344963,106.937552491191,179.832323000095,0.0,2.21581316826111,12,5473.067365566457,5123.875229587684,143,0.5000000000000003,-0.8660254037844385,25.150000000000034,0,0.0,113.0,0.0,0.0,0.0,3.0
2022-05-23,2022-06-07,23,19.676158,46.080117,4.0,True,3.0,0,0.486943164362519,-0.45819733868943,0.149416188402929,-0.149416188402929,0.431133181685009,0.0922080096786925,-0.418281856022611,0.0598713718790985,0.0870345455954697,0.0867410589148032,-0.0870345455954697,0.0867410589148032,35.03000000000003,15.270000000000039,2.63931801619765,2.65849696112855,434.646063389271,1.3437500000000568,10.233529411764039,17.718181818182018,20.57400000000007,-2.8673333333339883,-0.9954545454539812,-1.2384210526319634,4.670000000000016,2373.8559950152,994.469250789788,1,110.735931344963,106.937552491191,179.832323000095,0.0,2.21581316826111,12,5473.067365566457,5123.875229587684,143,0.5000000000000003,-0.8660254037844385,25.150000000000034,0,0.0,113.0,0.0,0.0,0.0,3.0
2022-05-23,2022-06-07,23,19.653719,45.709719,7.0,False,6.0,0,0.486866542849562,-0.467015706806283,0.0607609312890403,-0.0607609312890403,0.456481830162302,0.0447623532677289,-0.445913648461103,0.0287550107478594,0.0459090158080757,0.0396510351127909,-0.0459090158080757,0.0396510351127909,33.59000000000003,14.750000000000057,8.60197472060099,12.6882885028608,373.702554740725,1.7975000000000136,11.238,20.07210526315805,25.30000000000001,-4.155714285713941,-0.7627272727280001,-2.7069999999999936,3.996153846154016,12523.9783743219,43.5630866191891,2,149.420269040154,91.7650740152746,180.221955306691,0.0,3868.01577829473,12,5435.421223332982,5082.688851148392,143,0.5000000000000003,-0.8660254037844385,24.170000000000044,0,125.0,0.0,125.0,125.0,125.0,6.0
2022-05-23,2022-06-07,23,19.653719,45.709719,6.0,True,6.0,0,0.486866542849562,-0.467015706806283,0.0607609312890403,-0.0607609312890403,0.456481830162302,0.0447623532677289,-0.445913648461103,0.0287550107478594,0.0459090158080757,0.0396510351127909,-0.0459090158080757,0.0396510351127909,33.59000000000003,14.750000000000057,8.60197472060099,12.6882885028608,373.702554740725,1.7975000000000136,11.238,20.07210526315805,25.30000000000001,-4.155714285713941,-0.7627272727280001,-2.7069999999999936,3.996153846154016,12523.9783743219,43.5630866191891,2,149.420269040154,91.7650740152746,180.221955306691,0.0,3868.01577829473,12,5435.421223332982,5082.688851148392,143,0.5000000000000003,-0.8660254037844385,24.170000000000044,0,125.0,0.0,125.0,125.0,125.0,6.0
2022-05-23,2022-06-07,23,19.631602,45.827403,5.0,False,3.0,0,0.507005461885538,-0.47684430998371,0.17344674556213,-0.17344674556213,0.523646673565439,0.059042437466025,-0.472174511210048,0.0307737862239856,0.154199136182029,0.0875751577969668,-0.154199136182029,0.0875751577969668,33.93000000000001,14.130000000000052,6.27568055340089,13.4126234783325,320.34255875228,1.4212500000000432,10.158235294118015,17.240476190476045,22.737272727272,-3.8047368421059673,-0.6699999999999591,-1.509999999999991,4.617142857142028,1264.51677770348,997.227511613137,2,121.992167470779,102.158377417839,181.39554289539,0.0,16.188990047843,12,5446.369430006769,5095.774714895631,143,0.5000000000000003,-0.8660254037844385,24.03000000000003,0,6.0,121.0,6.0,6.0,6.0,3.0
2022-05-23,2022-06-07,23,19.631602,45.827403,5.0,True,3.0,0,0.507005461885538,-0.47684430998371,0.17344674556213,-0.17344674556213,0.523646673565439,0.059042437466025,-0.472174511210048,0.0307737862239856,0.154199136182029,0.0875751577969668,-0.154199136182029,0.0875751577969668,33.93000000000001,14.130000000000052,6.27568055340089,13.4126234783325,320.34255875228,1.4212500000000432,10.158235294118015,17.240476190476045,22.737272727272,-3.8047368421059673,-0.6699999999999591,-1.509999999999991,4.617142857142028,1264.51677770348,997.227511613137,2,121.992167470779,102.158377417839,181.39554289539,0.0,16.188990047843,12,5446.369430006769,5095.774714895631,143,0.5000000000000003,-0.8660254037844385,24.03000000000003,0,6.0,121.0,6.0,6.0,6.0,3.0
2022-05-23,2022-06-07,23,20.304444,45.528139,5.0,False,9.0,0,0.685147507629705,-0.595089070775156,0.295152462861611,-0.295152462861611,0.388052269412681,0.327917690655978,-0.370641741566023,0.255178010804177,0.372143674143958,0.217465347833779,-0.372143674143958,0.217465347833779,30.870000000000005,12.03000000000003,7.48139643504692,7.52988607062434,470.264962150293,0.3128571428580358,7.644666666666069,15.953333333334058,20.202000000000055,-4.237999999999943,0.20066666666605215,-1.4363157894739516,4.927500000000009,165.852456260897,2028.52555806277,2,158.921491797954,75.6072637576673,180.535826723766,0.0,7.3035366249797,13,5440.3706861203755,5062.498076368274,143,0.5000000000000003,-0.8660254037844385,21.450000000000017,0,116.0,0.0,116.0,116.0,116.0,9.0
2022-05-23,2022-06-07,23,20.304444,45.528139,6.0,True,9.0,0,0.685147507629705,-0.595089070775156,0.295152462861611,-0.295152462861611,0.388052269412681,0.327917690655978,-0.370641741566023,0.255178010804177,0.372143674143958,0.217465347833779,-0.372143674143958,0.217465347833779,30.870000000000005,12.03000000000003,7.48139643504692,7.52988607062434,470.264962150293,0.3128571428580358,7.644666666666069,15.953333333334058,20.202000000000055,-4.237999999999943,0.20066666666605215,-1.4363157894739516,4.927500000000009,165.852456260897,2028.52555806277,2,158.921491797954,75.6072637576673,180.535826723766,0.0,7.3035366249797,13,5440.3706861203755,5062.498076368274,143,0.5000000000000003,-0.8660254037844385,21.450000000000017,0,116.0,0.0,116.0,116.0,116.0,9.0
