dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,19.026151,45.676625,6.0,False
2024-07-01,2024-07-16,29,18.94934,45.856292,5.0,False
2024-07-01,2024-07-16,29,18.87253,45.820358,2.0,False
2024-07-01,2024-07-16,29,18.87253,45.838325,5.0,False
2024-07-01,2024-07-16,29,18.87253,45.856292,5.0,False
2024-07-01,2024-07-16,29,18.898133,45.946125,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.550858,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.568825,3.0,False
2024-07-01,2024-07-16,29,18.94934,45.766458,3.0,False
2024-07-01,2024-07-16,29,18.94934,45.622725,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.640691,3.0,False
2024-07-01,2024-07-16,29,18.94934,45.658658,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.676625,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.694591,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.712558,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.730525,5.0,False
2024-07-01,2024-07-16,29,18.94934,45.748492,5.0,False
2024-07-01,2024-07-16,29,18.94934,45.784425,5.0,False
2024-07-01,2024-07-16,29,18.94934,45.586791,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.802392,2.0,False
2024-07-01,2024-07-16,29,18.94934,45.820358,7.0,False
2024-07-01,2024-07-16,29,18.87253,45.802392,3.0,False
2024-07-01,2024-07-16,29,18.87253,45.784425,5.0,False
2024-07-01,2024-07-16,29,18.87253,45.766458,5.0,False
2024-07-01,2024-07-16,29,18.821323,45.910192,7.0,False
2024-07-01,2024-07-16,29,18.898133,45.892225,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.910192,5.0,False
2024-07-01,2024-07-16,29,18.898133,45.928158,6.0,False
2024-07-01,2024-07-16,29,18.87253,45.928158,5.0,False
2024-07-01,2024-07-16,29,18.87253,45.910192,5.0,False
2024-07-01,2024-07-16,29,18.87253,45.892225,5.0,False
2024-07-01,2024-07-16,29,18.846926,45.910192,4.0,False
2024-07-01,2024-07-16,29,18.821323,45.892225,4.0,False
2024-07-01,2024-07-16,29,18.846926,45.802392,6.0,False
2024-07-01,2024-07-16,29,18.87253,45.748492,3.0,False
2024-07-01,2024-07-16,29,18.846926,45.820358,5.0,False
2024-07-01,2024-07-16,29,18.846926,45.838325,3.0,False
2024-07-01,2024-07-16,29,18.846926,45.856292,6.0,False
2024-07-01,2024-07-16,29,18.846926,45.874258,7.0,False
2024-07-01,2024-07-16,29,18.846926,45.892225,6.0,False
2024-07-01,2024-07-16,29,18.87253,45.586791,7.0,False
2024-07-01,2024-07-16,29,18.87253,45.874258,5.0,False
2024-07-01,2024-07-16,29,18.87253,45.730525,3.0,False
2024-07-01,2024-07-16,29,18.94934,45.838325,5.0,False
2024-07-01,2024-07-16,29,18.94934,45.874258,3.0,False
2024-07-01,2024-07-16,29,18.898133,45.856292,3.0,False
2024-07-01,2024-07-16,29,18.94934,45.892225,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.910192,3.0,False
2024-07-01,2024-07-16,29,18.923737,45.928158,3.0,False
