"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,18.974944,45.658658,6,"True"
2023-07-08,2023-07-23,29,19.406772,45.017162,4,"True"
2023-07-08,2023-07-23,29,19.000547,45.658658,7,"True"
2023-07-08,2023-07-23,29,19.000547,45.676625,6,"True"
2023-07-08,2023-07-23,29,19.102961,45.604758,4,"True"
2023-07-08,2023-07-23,29,19.102961,45.622725,4,"True"
2023-07-08,2023-07-23,29,19.103906,45.035128,6,"True"
2023-07-08,2023-07-23,29,19.103906,45.053095,6,"True"
2023-07-08,2023-07-23,29,19.128564,45.604758,3,"True"
2023-07-08,2023-07-23,29,19.129145,45.053095,6,"True"
2023-07-08,2023-07-23,29,19.204861,45.017162,4,"True"
2023-07-08,2023-07-23,29,19.2301,44.999195,4,"True"
2023-07-08,2023-07-23,29,19.2301,45.017162,3,"True"
2023-07-08,2023-07-23,29,19.406772,45.035128,4,"True"
2023-07-08,2023-07-23,29,19.835832,45.035128,4,"True"
2023-07-08,2023-07-23,29,19.432011,45.017162,4,"True"
2023-07-08,2023-07-23,29,19.583444,44.963262,5,"True"
2023-07-08,2023-07-23,29,19.583444,44.981228,5,"True"
2023-07-08,2023-07-23,29,19.608682,44.963262,5,"True"
2023-07-08,2023-07-23,29,19.608682,44.981228,5,"True"
2023-07-08,2023-07-23,29,19.760115,44.873428,4,"True"
2023-07-08,2023-07-23,29,19.785354,44.873428,4,"True"
2023-07-08,2023-07-23,29,19.810593,45.035128,4,"True"
2023-07-08,2023-07-23,29,19.870557,45.218682,3,"True"
2023-07-08,2023-07-23,29,20.471075,45.805021,6,"True"
2023-07-08,2023-07-23,29,19.896019,45.218682,3,"True"
2023-07-08,2023-07-23,29,18.974944,45.676625,6,"True"
2023-07-08,2023-07-23,29,19.760115,44.891395,4,"True"
2023-07-08,2023-07-23,29,19.870557,45.236649,6,"True"
2023-07-08,2023-07-23,29,20.138697,44.981228,5,"True"
2023-07-08,2023-07-23,29,19.896019,45.236649,6,"True"
2023-07-08,2023-07-23,29,20.445397,45.805021,8,"True"
2023-07-08,2023-07-23,29,19.896019,45.254616,5,"True"
2023-07-08,2023-07-23,29,20.060222,46.056555,5,"True"
2023-07-08,2023-07-23,29,20.062981,45.053095,3,"True"
2023-07-08,2023-07-23,29,20.062981,45.071062,2,"True"
2023-07-08,2023-07-23,29,20.0859,45.930788,6,"True"
2023-07-08,2023-07-23,29,20.0859,45.948754,7,"True"
2023-07-08,2023-07-23,29,20.08822,45.053095,4,"True"
2023-07-08,2023-07-23,29,20.111579,45.930788,6,"True"
2023-07-08,2023-07-23,29,20.111579,45.948754,6,"True"
2023-07-08,2023-07-23,29,20.060222,46.074521,5,"True"
2023-07-08,2023-07-23,29,20.163936,44.981228,5,"True"
2023-07-08,2023-07-23,29,20.39404,45.643321,6,"True"
2023-07-08,2023-07-23,29,20.163936,44.999195,6,"True"
2023-07-08,2023-07-23,29,20.419718,45.643321,8,"True"
2023-07-08,2023-07-23,29,20.445397,45.787054,7,"True"
2023-07-08,2023-07-23,29,19.870557,45.254616,5,"True"
2023-07-08,2023-07-23,29,20.419718,45.625354,6,"True"
