"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-09-30,2021-10-30,"WNV01",20.159233,44.986733,1
2021-09-30,2021-10-30,"WNV02",20.6911,44.80476,2
2021-09-30,2021-10-30,"WNV03",20.653817,44.867033,3
2021-09-30,2021-10-30,"WNV04",20.58505,44.947683,3
2021-09-30,2021-10-30,"WNV05",20.159233,44.986733,2
2021-09-30,2021-10-30,"WNV06",20.58435,44.948167,2
2021-09-30,2021-10-30,"WNV07",20.52185,44.984633,3
2021-09-30,2021-10-30,"WNV08",20.4705,45.00675,3
2021-09-30,2021-10-30,"WNV09",20.41785,45.053383,0
2021-09-30,2021-10-30,"WNV10",20.470517,45.00675,2
2021-09-30,2021-10-30,"WNV100",19.310287,45.306722,0
2021-09-30,2021-10-30,"WNV101",20.632871,44.911603,1
2021-09-30,2021-10-30,"WNV102",21.3065,45.120247,0
2021-09-30,2021-10-30,"WNV103",19.564826,46.15796,1
2021-09-30,2021-10-30,"WNV104",19.565301,46.158013,1
2021-09-30,2021-10-30,"WNV105",19.564564,46.157968,2
2021-09-30,2021-10-30,"WNV106",20.388118,45.350353,1
2021-09-30,2021-10-30,"WNV107",20.642353,45.309815,1
2021-09-30,2021-10-30,"WNV108",20.640926,45.315904,1
2021-09-30,2021-10-30,"WNV109",20.548678,45.48668,1
2021-09-30,2021-10-30,"WNV11",20.417833,45.053367,3
2021-09-30,2021-10-30,"WNV110",20.539885,45.568397,2
2021-09-30,2021-10-30,"WNV111",20.52485,45.556847,1
2021-09-30,2021-10-30,"WNV112",20.527589,45.38671,0
2021-09-30,2021-10-30,"WNV113",20.549805,45.389714,1
2021-09-30,2021-10-30,"WNV114",20.660798,44.880437,1
2021-09-30,2021-10-30,"WNV115",20.624942,44.868924,2
2021-09-30,2021-10-30,"WNV116",20.727104,44.756191,3
2021-09-30,2021-10-30,"WNV117",20.698492,44.74524,2
2021-09-30,2021-10-30,"WNV118",20.793102,44.726126,2
2021-09-30,2021-10-30,"WNV119",20.877788,44.902842,2
2021-09-30,2021-10-30,"WNV12",19.847222,45.210242,0
2021-09-30,2021-10-30,"WNV120",19.823055,45.261025,0
2021-09-30,2021-10-30,"WNV121",19.821696,45.283559,0
2021-09-30,2021-10-30,"WNV122",19.850657,45.265763,0
2021-09-30,2021-10-30,"WNV123",19.829969,45.247994,0
2021-09-30,2021-10-30,"WNV124",19.826924,45.260269,0
2021-09-30,2021-10-30,"WNV125",20.028734,45.21564,1
2021-09-30,2021-10-30,"WNV13",20.383483,45.21465,0
2021-09-30,2021-10-30,"WNV14",20.447683,45.3114,1
2021-09-30,2021-10-30,"WNV15",20.42345,45.311117,1
2021-09-30,2021-10-30,"WNV16",20.391617,45.3592,0
2021-09-30,2021-10-30,"WNV17",20.391617,45.3592,0
2021-09-30,2021-10-30,"WNV18",20.304433,45.528133,0
2021-09-30,2021-10-30,"WNV19",20.305733,45.51155,2
2021-09-30,2021-10-30,"WNV20",20.305883,45.511517,2
2021-09-30,2021-10-30,"WNV21",20.305883,45.511517,1
2021-09-30,2021-10-30,"WNV22",20.0217,45.61265,1
2021-09-30,2021-10-30,"WNV23",19.90225,45.654467,0
2021-09-30,2021-10-30,"WNV24",19.6315,45.825283,1
2021-09-30,2021-10-30,"WNV25",19.653117,45.709633,1
2021-09-30,2021-10-30,"WNV26",19.634267,45.793367,1
2021-09-30,2021-10-30,"WNV27",19.68145,45.67995,2
2021-09-30,2021-10-30,"WNV28",19.7087,45.657733,1
2021-09-30,2021-10-30,"WNV29",19.7094,45.658083,1
2021-09-30,2021-10-30,"WNV30",19.816367,45.44495,0
2021-09-30,2021-10-30,"WNV31",19.84275,45.362383,0
2021-09-30,2021-10-30,"WNV32",19.8585,45.39125,0
2021-09-30,2021-10-30,"WNV33",19.753117,46.100367,1
2021-09-30,2021-10-30,"WNV34",19.674767,46.080767,0
2021-09-30,2021-10-30,"WNV35",19.644154,46.089065,2
2021-09-30,2021-10-30,"WNV36",19.674817,46.080817,1
2021-09-30,2021-10-30,"WNV37",19.332457,45.923825,2
