"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-05-30,2021-06-29,"WNV01",20.159233,44.986733,6
2021-05-30,2021-06-29,"WNV02",20.6911,44.80476,5
2021-05-30,2021-06-29,"WNV03",20.653817,44.867033,5
2021-05-30,2021-06-29,"WNV04",20.58505,44.947683,4
2021-05-30,2021-06-29,"WNV05",20.159233,44.986733,6
2021-05-30,2021-06-29,"WNV06",20.58435,44.948167,5
2021-05-30,2021-06-29,"WNV07",20.52185,44.984633,5
2021-05-30,2021-06-29,"WNV08",20.4705,45.00675,5
2021-05-30,2021-06-29,"WNV09",20.41785,45.053383,4
2021-05-30,2021-06-29,"WNV10",20.470517,45.00675,5
2021-05-30,2021-06-29,"WNV100",19.310287,45.306722,4
2021-05-30,2021-06-29,"WNV101",20.632871,44.911603,4
2021-05-30,2021-06-29,"WNV102",21.3065,45.120247,6
2021-05-30,2021-06-29,"WNV103",19.564826,46.15796,4
2021-05-30,2021-06-29,"WNV104",19.565301,46.158013,4
2021-05-30,2021-06-29,"WNV105",19.564564,46.157968,4
2021-05-30,2021-06-29,"WNV106",20.388118,45.350353,5
2021-05-30,2021-06-29,"WNV107",20.642353,45.309815,4
2021-05-30,2021-06-29,"WNV108",20.640926,45.315904,5
2021-05-30,2021-06-29,"WNV109",20.548678,45.48668,3
2021-05-30,2021-06-29,"WNV11",20.417833,45.053367,3
2021-05-30,2021-06-29,"WNV110",20.539885,45.568397,3
2021-05-30,2021-06-29,"WNV111",20.52485,45.556847,4
2021-05-30,2021-06-29,"WNV112",20.527589,45.38671,6
2021-05-30,2021-06-29,"WNV113",20.549805,45.389714,5
2021-05-30,2021-06-29,"WNV115",20.624942,44.868924,4
2021-05-30,2021-06-29,"WNV116",20.727104,44.756191,6
2021-05-30,2021-06-29,"WNV117",20.698492,44.74524,4
2021-05-30,2021-06-29,"WNV118",20.793102,44.726126,5
2021-05-30,2021-06-29,"WNV119",20.877788,44.902842,5
2021-05-30,2021-06-29,"WNV12",19.847222,45.210242,4
2021-05-30,2021-06-29,"WNV120",19.823055,45.261025,2
2021-05-30,2021-06-29,"WNV121",19.821696,45.283559,2
2021-05-30,2021-06-29,"WNV122",19.850657,45.265763,3
2021-05-30,2021-06-29,"WNV123",19.829969,45.247994,3
2021-05-30,2021-06-29,"WNV124",19.826924,45.260269,2
2021-05-30,2021-06-29,"WNV125",20.028734,45.21564,3
2021-05-30,2021-06-29,"WNV13",20.383483,45.21465,5
2021-05-30,2021-06-29,"WNV14",20.447683,45.3114,5
2021-05-30,2021-06-29,"WNV15",20.42345,45.311117,5
2021-05-30,2021-06-29,"WNV16",20.391617,45.3592,5
2021-05-30,2021-06-29,"WNV17",20.391617,45.3592,5
2021-05-30,2021-06-29,"WNV18",20.304433,45.528133,5
