"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-06-30,2021-07-30,"WNV01",20.159233,44.986733,4
2021-06-30,2021-07-30,"WNV02",20.6911,44.80476,6
2021-06-30,2021-07-30,"WNV03",20.653817,44.867033,7
2021-06-30,2021-07-30,"WNV04",20.58505,44.947683,5
2021-06-30,2021-07-30,"WNV05",20.159233,44.986733,4
2021-06-30,2021-07-30,"WNV06",20.58435,44.948167,5
2021-06-30,2021-07-30,"WNV07",20.52185,44.984633,5
2021-06-30,2021-07-30,"WNV08",20.4705,45.00675,4
2021-06-30,2021-07-30,"WNV09",20.41785,45.053383,3
2021-06-30,2021-07-30,"WNV10",20.470517,45.00675,5
2021-06-30,2021-07-30,"WNV100",19.310287,45.306722,3
2021-06-30,2021-07-30,"WNV101",20.632871,44.911603,4
2021-06-30,2021-07-30,"WNV102",21.3065,45.120247,4
2021-06-30,2021-07-30,"WNV103",19.564826,46.15796,3
2021-06-30,2021-07-30,"WNV104",19.565301,46.158013,3
2021-06-30,2021-07-30,"WNV105",19.564564,46.157968,4
2021-06-30,2021-07-30,"WNV106",20.388118,45.350353,5
2021-06-30,2021-07-30,"WNV107",20.642353,45.309815,2
2021-06-30,2021-07-30,"WNV108",20.640926,45.315904,4
2021-06-30,2021-07-30,"WNV109",20.548678,45.48668,4
2021-06-30,2021-07-30,"WNV11",20.417833,45.053367,3
2021-06-30,2021-07-30,"WNV110",20.539885,45.568397,3
2021-06-30,2021-07-30,"WNV111",20.52485,45.556847,4
2021-06-30,2021-07-30,"WNV112",20.527589,45.38671,6
2021-06-30,2021-07-30,"WNV113",20.549805,45.389714,6
2021-06-30,2021-07-30,"WNV114",20.660798,44.880437,7
2021-06-30,2021-07-30,"WNV115",20.624942,44.868924,8
2021-06-30,2021-07-30,"WNV116",20.727104,44.756191,5
2021-06-30,2021-07-30,"WNV117",20.698492,44.74524,7
2021-06-30,2021-07-30,"WNV118",20.793102,44.726126,4
2021-06-30,2021-07-30,"WNV119",20.877788,44.902842,6
2021-06-30,2021-07-30,"WNV12",19.847222,45.210242,5
