"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-05,2022-10-06,,19.227017,45.014217,1,"True"
2022-09-05,2022-10-06,,20.060183,46.06005,2,"True"
2022-09-05,2022-10-06,,19.408933,45.023233,1,"True"
2022-09-05,2022-10-06,,20.447417,45.8026,2,"True"
2022-09-05,2022-10-06,,20.413467,45.633867,5,"True"
2022-09-05,2022-10-06,,20.066667,45.056233,0,"True"
2022-09-05,2022-10-06,,20.1026,45.9362,0,"True"
2022-09-05,2022-10-06,,19.886367,45.225067,1,"True"
2022-09-05,2022-10-06,,19.87835,45.2477,1,"True"
2022-09-05,2022-10-06,,19.76125,44.87385,0,"True"
2022-09-05,2022-10-06,,19.68145,45.67995,1,"True"
2022-09-05,2022-10-06,,19.591767,44.974817,0,"True"
2022-09-28,2022-10-29,"WNV15",20.42345,45.311117,4,"False"
2022-09-28,2022-10-29,"WNV106",20.388118,45.350353,4,"False"
2022-09-28,2022-10-29,"WNV16",20.391617,45.3592,4,"False"
2022-09-28,2022-10-29,"WNV11",20.417833,45.053367,1,"False"
2022-09-28,2022-10-29,"WNV09",20.41785,45.053383,1,"False"
2022-09-28,2022-10-29,"WNV10",20.470517,45.00675,3,"False"
2022-09-28,2022-10-29,"WNV69",20.429667,45.92875,3,"False"
2022-09-28,2022-10-29,"WNV14",20.447683,45.3114,3,"False"
2022-09-28,2022-10-29,"WNV08",20.4705,45.00675,3,"False"
2022-09-28,2022-10-29,"WNV64",20.32145,45.832183,4,"False"
2022-09-28,2022-10-29,"WNV13",20.383483,45.21465,4,"False"
2022-09-28,2022-10-29,"WNV91",20.133122,45.593758,1,"False"
2022-09-28,2022-10-29,"WNV19",20.305733,45.51155,3,"False"
2022-09-28,2022-10-29,"WNV18",20.304433,45.528133,3,"False"
2022-09-28,2022-10-29,"WNV70",20.279861,45.959917,4,"False"
2022-09-28,2022-10-29,"WNV01",20.159233,44.986733,3,"False"
2022-09-28,2022-10-29,"WNV92",20.151256,45.597192,0,"False"
2022-09-28,2022-10-29,"WNV111",20.52485,45.556847,4,"False"
2022-09-28,2022-10-29,"WNV125",20.028734,45.21564,1,"False"
2022-09-28,2022-10-29,"WNV22",20.0217,45.61265,1,"False"
2022-09-28,2022-10-29,"WNV23",19.90225,45.654467,2,"False"
2022-09-28,2022-10-29,"WNV73",19.900417,45.652167,1,"False"
2022-09-28,2022-10-29,"WNV07",20.52185,44.984633,5,"False"
2022-09-28,2022-10-29,"WNV06",20.58435,44.948167,4,"False"
2022-09-28,2022-10-29,"WNV112",20.527589,45.38671,3,"False"
2022-09-28,2022-10-29,"WNV72",20.53275,44.988028,4,"False"
2022-09-28,2022-10-29,"WNV85",20.964101,45.079019,2,"False"
2022-09-28,2022-10-29,"WNV119",20.877788,44.902842,2,"False"
2022-09-28,2022-10-29,"WNV118",20.793102,44.726126,3,"False"
2022-09-28,2022-10-29,"WNV86",20.774745,44.981722,2,"False"
2022-09-28,2022-10-29,"WNV116",20.727104,44.756191,5,"False"
2022-09-28,2022-10-29,"WNV84",20.713259,44.962447,4,"False"
2022-09-28,2022-10-29,"WNV117",20.698492,44.74524,4,"False"
2022-09-28,2022-10-29,"WNV02",20.6911,44.80476,4,"False"
2022-09-28,2022-10-29,"WNV81",20.682432,44.896476,5,"False"
2022-09-28,2022-10-29,"WNV114",20.660798,44.880437,4,"False"
2022-09-28,2022-10-29,"WNV83",20.65832,44.862319,6,"False"
2022-09-28,2022-10-29,"WNV03",20.653817,44.867033,6,"False"
2022-09-28,2022-10-29,"WNV80",20.642635,44.881807,5,"False"
2022-09-28,2022-10-29,"WNV107",20.642353,45.309815,3,"False"
2022-09-28,2022-10-29,"WNV108",20.640926,45.315904,5,"False"
2022-09-28,2022-10-29,"WNV79",20.639978,44.856254,2,"False"
2022-09-28,2022-10-29,"WNV93",20.63753,45.620546,3,"False"
2022-09-28,2022-10-29,"WNV82",20.636119,44.879989,4,"False"
2022-09-28,2022-10-29,"WNV101",20.632871,44.911603,5,"False"
2022-09-28,2022-10-29,"WNV115",20.624942,44.868924,2,"False"
2022-09-28,2022-10-29,"WNV67",20.601222,45.665806,2,"False"
2022-09-28,2022-10-29,"WNV68",20.591278,45.830667,5,"False"
2022-09-28,2022-10-29,"WNV04",20.58505,44.947683,6,"False"
2022-09-28,2022-10-29,"WNV113",20.549805,45.389714,3,"False"
2022-09-28,2022-10-29,"WNV109",20.548678,45.48668,1,"False"
2022-09-28,2022-10-29,"WNV110",20.539885,45.568397,3,"False"
2022-09-28,2022-10-29,"WNV31",19.84275,45.362383,2,"False"
2022-09-28,2022-10-29,"WNV32",19.8585,45.39125,2,"False"
2022-09-28,2022-10-29,"WNV40",19.406667,45.981733,1,"False"
2022-09-28,2022-10-29,"WNV24",19.6315,45.825283,1,"False"
2022-09-28,2022-10-29,"WNV76",19.629502,45.814666,2,"False"
2022-09-28,2022-10-29,"WNV71",19.582639,44.985222,0,"False"
2022-09-28,2022-10-29,"WNV104",19.565301,46.158013,1,"False"
2022-09-28,2022-10-29,"WNV103",19.564826,46.15796,1,"False"
2022-09-28,2022-10-29,"WNV105",19.564564,46.157968,1,"False"
2022-09-28,2022-10-29,"WNV48",19.527674,45.370195,1,"False"
2022-09-28,2022-10-29,"WNV96",19.419674,45.019035,1,"False"
2022-09-28,2022-10-29,"WNV60",19.40895,45.023233,1,"False"
2022-09-28,2022-10-29,"WNV59",19.408933,45.023233,1,"False"
2022-09-28,2022-10-29,"WNV47",19.395501,45.416504,2,"False"
2022-09-28,2022-10-29,"WNV26",19.634267,45.793367,1,"False"
2022-09-28,2022-10-29,"WNV37",19.332457,45.923825,0,"False"
2022-09-28,2022-10-29,"WNV100",19.310287,45.306722,2,"False"
2022-09-28,2022-10-29,"WNV41",19.292883,45.7665,1,"False"
2022-09-28,2022-10-29,"WNV46",19.251388,45.504809,1,"False"
2022-09-28,2022-10-29,"WNV39",19.242486,45.813342,1,"False"
2022-09-28,2022-10-29,"WNV38",19.204489,45.847248,1,"False"
2022-09-28,2022-10-29,"WNV45",19.189,45.50595,1,"False"
2022-09-28,2022-10-29,"WNV94",19.109676,45.046769,1,"False"
2022-09-28,2022-10-29,"WNV43",19.031848,45.67756,2,"False"
2022-09-28,2022-10-29,"WNV42",18.962967,45.65125,1,"False"
2022-09-28,2022-10-29,"WNV44",18.962933,45.651317,1,"False"
2022-09-28,2022-10-29,"WNV74",19.633472,45.851222,1,"False"
2022-09-28,2022-10-29,"WNV35",19.644154,46.089065,0,"False"
2022-09-28,2022-10-29,"WNV122",19.850657,45.265763,1,"False"
2022-09-28,2022-10-29,"WNV90",19.809452,45.263917,1,"False"
2022-09-28,2022-10-29,"WNV12",19.847222,45.210242,1,"False"
2022-09-28,2022-10-29,"WNV98",19.846189,45.25135,1,"False"
2022-09-28,2022-10-29,"WNV97",19.84437,45.251173,1,"False"
2022-09-28,2022-10-29,"WNV56",19.8427,45.362383,2,"False"
2022-09-28,2022-10-29,"WNV123",19.829969,45.247994,1,"False"
2022-09-28,2022-10-29,"WNV124",19.826924,45.260269,1,"False"
2022-09-28,2022-10-29,"WNV120",19.823055,45.261025,1,"False"
2022-09-28,2022-10-29,"WNV121",19.821696,45.283559,1,"False"
2022-09-28,2022-10-29,"WNV30",19.816367,45.44495,1,"False"
2022-09-28,2022-10-29,"WNV51",19.81505,45.254983,1,"False"
2022-09-28,2022-10-29,"WNV50",19.814183,45.264983,1,"False"
2022-09-28,2022-10-29,"WNV88",19.81034,45.355189,2,"False"
2022-09-28,2022-10-29,"WNV99",19.808623,45.265463,1,"False"
2022-09-28,2022-10-29,"WNV25",19.653117,45.709633,2,"False"
2022-09-28,2022-10-29,"WNV87",19.798572,45.357015,1,"False"
2022-09-28,2022-10-29,"WNV89",19.798456,45.360961,0,"False"
2022-09-28,2022-10-29,"WNV95",19.770903,44.87037,1,"False"
2022-09-28,2022-10-29,"WNV33",19.753117,46.100367,1,"False"
2022-09-28,2022-10-29,"WNV49",19.742383,45.286183,1,"False"
2022-09-28,2022-10-29,"WNV29",19.7094,45.658083,1,"False"
2022-09-28,2022-10-29,"WNV28",19.7087,45.657733,3,"False"
2022-09-28,2022-10-29,"WNV78",19.702454,45.671441,0,"False"
2022-09-28,2022-10-29,"WNV36",19.674817,46.080817,1,"False"
2022-09-28,2022-10-29,"WNV34",19.674767,46.080767,1,"False"
2022-09-28,2022-10-29,"WNV102",21.3065,45.120247,2,"False"
