"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-09,2022-07-08,"WNV26",19.68145,45.67995,7,"True"
2022-06-09,2022-07-08,"WNV58",19.408933,45.023233,3,"True"
2022-06-09,2022-07-08,"WNV51",20.066667,45.056233,3,"True"
2022-06-09,2022-07-08,"WNV65",20.060183,46.06005,4,"True"
2022-06-09,2022-07-08,"WNV64",20.1026,45.9362,4,"True"
2022-06-09,2022-07-08,"WNV60",19.227017,45.014217,2,"True"
2022-06-09,2022-07-08,"WNV61",20.413467,45.633867,4,"True"
2022-06-09,2022-07-08,"WNV57",19.591767,44.974817,3,"True"
2022-06-09,2022-07-08,"WNV56",19.76125,44.87385,1,"True"
2022-06-09,2022-07-08,"WNV54",19.886367,45.225067,1,"True"
2022-06-09,2022-07-08,"WNV53",19.87835,45.2477,5,"True"
2022-06-09,2022-07-08,"WNV52",20.15925,44.986667,3,"True"
2022-06-28,2022-07-27,"WNV48",19.742383,45.286183,4,"False"
2022-06-28,2022-07-27,"WNV49",19.814183,45.264983,0,"False"
2022-06-28,2022-07-27,"WNV50",19.81505,45.254983,2,"False"
2022-06-28,2022-07-27,"WNV58",19.408933,45.023233,3,"False"
2022-06-28,2022-07-27,"WNV55",19.8427,45.362383,5,"False"
2022-06-28,2022-07-27,"WNV46",19.395501,45.416504,4,"False"
2022-06-28,2022-07-27,"WNV59",19.40895,45.023233,2,"False"
2022-06-28,2022-07-27,"WNV47",19.527674,45.370195,4,"False"
2022-06-28,2022-07-27,"WNV40",19.292883,45.7665,6,"False"
2022-06-28,2022-07-27,"WNV45",19.251388,45.504809,5,"False"
2022-06-28,2022-07-27,"WNV44",19.189,45.50595,4,"False"
2022-06-28,2022-07-27,"WNV43",18.962933,45.651317,4,"False"
2022-06-28,2022-07-27,"WNV42",19.031848,45.67756,4,"False"
2022-06-28,2022-07-27,"WNV41",18.962967,45.65125,5,"False"
2022-06-28,2022-07-27,"WNV63",20.32145,45.832183,6,"False"
2022-06-28,2022-07-27,"WNV39",19.406667,45.981733,7,"False"
2022-06-28,2022-07-27,"WNV38",19.242486,45.813342,5,"False"
2022-06-28,2022-07-27,"WNV37",19.204489,45.847248,6,"False"
2022-06-28,2022-07-27,"WNV36",19.332457,45.923825,5,"False"
2022-06-28,2022-07-27,"WNV35",19.674817,46.080817,5,"False"
2022-06-28,2022-07-27,"WNV34",19.644154,46.089065,3,"False"
2022-06-28,2022-07-27,"WNV33",19.674767,46.080767,8,"False"
2022-06-28,2022-07-27,"WNV32",19.753117,46.100367,4,"False"
2022-06-28,2022-07-27,"WNV31",19.8585,45.39125,7,"False"
2022-06-28,2022-07-27,"WNV69",20.279861,45.959917,7,"False"
2022-06-28,2022-07-27,"WNV91",20.63753,45.620546,7,"False"
2022-06-28,2022-07-27,"WNV85",19.798572,45.357015,5,"False"
2022-06-28,2022-07-27,"WNV86",19.81034,45.355189,6,"False"
2022-06-28,2022-07-27,"WNV87",19.798456,45.360961,4,"False"
2022-06-28,2022-07-27,"WNV88",19.809452,45.263917,3,"False"
2022-06-28,2022-07-27,"WNV89",20.133122,45.593758,9,"False"
2022-06-28,2022-07-27,"WNV90",20.151256,45.597192,5,"False"
2022-06-28,2022-07-27,"WNV92",19.109676,45.046769,4,"False"
2022-06-28,2022-07-27,"WNV83",20.964101,45.079019,6,"False"
2022-06-28,2022-07-27,"WNV93",19.770903,44.87037,5,"False"
2022-06-28,2022-07-27,"WNV94",19.419674,45.019035,4,"False"
2022-06-28,2022-07-27,"WNV95",19.84437,45.251173,2,"False"
2022-06-28,2022-07-27,"WNV96",19.846189,45.25135,3,"False"
2022-06-28,2022-07-27,"WNV97",19.808623,45.265463,3,"False"
2022-06-28,2022-07-27,"WNV98",19.310287,45.306722,4,"False"
2022-06-28,2022-07-27,"WNV84",20.774745,44.981722,3,"False"
2022-06-28,2022-07-27,"WNV82",20.713259,44.962447,3,"False"
2022-06-28,2022-07-27,"WNV72",19.900417,45.652167,7,"False"
2022-06-28,2022-07-27,"WNV66",20.601222,45.665806,4,"False"
2022-06-28,2022-07-27,"WNV67",20.591278,45.830667,4,"False"
2022-06-28,2022-07-27,"WNV68",20.429667,45.92875,5,"False"
2022-06-28,2022-07-27,"WNV29",19.816367,45.44495,5,"False"
2022-06-28,2022-07-27,"WNV70",19.582639,44.985222,4,"False"
2022-06-28,2022-07-27,"WNV71",20.53275,44.988028,4,"False"
2022-06-28,2022-07-27,"WNV73",19.633472,45.851222,5,"False"
2022-06-28,2022-07-27,"WNV81",20.65832,44.862319,7,"False"
2022-06-28,2022-07-27,"WNV74",19.629502,45.814666,8,"False"
2022-06-28,2022-07-27,"WNV76",19.702454,45.671441,7,"False"
2022-06-28,2022-07-27,"WNV77",20.639978,44.856254,5,"False"
2022-06-28,2022-07-27,"WNV78",20.642635,44.881807,7,"False"
2022-06-28,2022-07-27,"WNV79",20.682432,44.896476,5,"False"
2022-06-28,2022-07-27,"WNV80",20.636119,44.879989,6,"False"
2022-06-28,2022-07-27,"WNV30",19.84275,45.362383,5,"False"
2022-06-28,2022-07-27,"WNV23",19.6315,45.825283,7,"False"
2022-06-28,2022-07-27,"WNV28",19.7094,45.658083,6,"False"
2022-06-28,2022-07-27,"WNV109",20.52485,45.556847,5,"False"
2022-06-28,2022-07-27,"WNV103",19.564564,46.157968,5,"False"
2022-06-28,2022-07-27,"WNV104",20.388118,45.350353,7,"False"
2022-06-28,2022-07-27,"WNV105",20.642353,45.309815,8,"False"
2022-06-28,2022-07-27,"WNV106",20.640926,45.315904,7,"False"
2022-06-28,2022-07-27,"WNV107",20.548678,45.48668,4,"False"
2022-06-28,2022-07-27,"WNV108",20.539885,45.568397,4,"False"
2022-06-28,2022-07-27,"WNV11",20.417833,45.053367,6,"False"
2022-06-28,2022-07-27,"WNV101",19.564826,46.15796,5,"False"
2022-06-28,2022-07-27,"WNV110",20.527589,45.38671,5,"False"
2022-06-28,2022-07-27,"WNV111",20.549805,45.389714,4,"False"
2022-06-28,2022-07-27,"WNV112",20.660798,44.880437,7,"False"
2022-06-28,2022-07-27,"WNV113",20.624942,44.868924,4,"False"
2022-06-28,2022-07-27,"WNV114",20.727104,44.756191,4,"False"
2022-06-28,2022-07-27,"WNV115",20.698492,44.74524,5,"False"
2022-06-28,2022-07-27,"WNV102",19.565301,46.158013,5,"False"
2022-06-28,2022-07-27,"WNV10",20.470517,45.00675,4,"False"
