dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,18.821323,45.874258,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.165578,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.147611,4.0,False
2024-10-08,2024-10-23,43,20.38978,45.129644,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.111678,1.0,False
2024-10-08,2024-10-23,43,20.368362,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.368362,46.002654,1.0,False
2024-10-08,2024-10-23,43,20.368362,45.984688,1.0,False
2024-10-08,2024-10-23,43,20.368362,45.966721,1.0,False
2024-10-08,2024-10-23,43,20.38978,45.183545,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.368362,45.912821,1.0,False
2024-10-08,2024-10-23,43,20.368362,45.894854,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.787054,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.769088,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.201511,1.0,False
2024-10-08,2024-10-23,43,20.38978,45.237445,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.560845,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.542878,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.524912,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.506945,1.0,False
2024-10-08,2024-10-23,43,20.38978,45.488978,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.471012,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.453045,0.0,False
2024-10-08,2024-10-23,43,20.38978,45.435078,1.0,False
2024-10-08,2024-10-23,43,20.38978,45.219478,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.417112,1.0,False
2024-10-08,2024-10-23,43,20.38978,45.381178,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.363211,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.345245,3.0,False
2024-10-08,2024-10-23,43,20.38978,45.327278,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.309311,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.291345,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.273378,-0.0,False
2024-10-08,2024-10-23,43,20.38978,45.255411,1.0,False
2024-10-08,2024-10-23,43,20.38978,45.399145,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.751121,0.0,False
2024-10-08,2024-10-23,43,20.368362,45.733154,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.679254,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.255411,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.237445,0.0,False
2024-10-08,2024-10-23,43,20.364342,45.219478,4.0,False
2024-10-08,2024-10-23,43,20.364342,45.201511,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.183545,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.165578,3.0,False
2024-10-08,2024-10-23,43,20.364342,45.147611,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.129644,2.0,False
