dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-09-02,2024-09-17,38,10.851712,45.880582,0.0,True
2024-09-02,2024-09-17,38,10.903138,45.916516,0.0,True
2024-09-02,2024-09-17,38,11.083129,46.114149,0.0,True
2024-09-02,2024-09-17,38,11.134555,46.060249,0.0,True
2024-09-02,2024-09-17,38,11.160268,46.078216,0.0,True
2024-09-02,2024-09-17,38,11.237407,46.006349,0.0,True
2024-09-02,2024-09-17,38,11.288833,46.006349,0.0,True
2024-09-02,2024-09-17,38,10.851712,45.898549,0.0,True
2024-09-02,2024-09-17,38,10.466018,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.491731,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.491731,45.826682,-0.0,False
2024-09-02,2024-09-17,38,10.466018,46.060249,2.0,False
2024-09-02,2024-09-17,38,10.543157,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.466018,45.988383,2.0,False
2024-09-02,2024-09-17,38,10.491731,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.491731,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.491731,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.491731,46.006349,2.0,False
2024-09-02,2024-09-17,38,10.491731,45.952449,1.0,False
2024-09-02,2024-09-17,38,10.517444,45.844649,1.0,False
2024-09-02,2024-09-17,38,10.491731,45.988383,2.0,False
2024-09-02,2024-09-17,38,10.517444,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.491731,46.042283,2.0,False
2024-09-02,2024-09-17,38,10.491731,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.491731,46.078216,2.0,False
2024-09-02,2024-09-17,38,10.517444,45.808716,-0.0,False
2024-09-02,2024-09-17,38,10.517444,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.880582,1.0,False
2024-09-02,2024-09-17,38,10.517444,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.517444,46.042283,2.0,False
2024-09-02,2024-09-17,38,10.517444,45.916516,2.0,False
2024-09-02,2024-09-17,38,10.517444,45.934482,1.0,False
2024-09-02,2024-09-17,38,10.517444,45.952449,2.0,False
2024-09-02,2024-09-17,38,10.517444,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.517444,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.517444,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.517444,46.060249,1.0,False
2024-09-02,2024-09-17,38,10.517444,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.517444,46.078216,1.0,False
2024-09-02,2024-09-17,38,10.543157,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.808716,-0.0,False
2024-09-02,2024-09-17,38,10.543157,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.517444,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.56887,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.543157,46.150083,-0.0,False
2024-09-02,2024-09-17,38,10.56887,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.543157,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.543157,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.543157,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.543157,46.060249,2.0,False
2024-09-02,2024-09-17,38,10.543157,46.078216,2.0,False
2024-09-02,2024-09-17,38,10.56887,45.808716,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.862616,-0.0,False
2024-09-02,2024-09-17,38,10.56887,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.543157,45.970416,1.0,False
2024-09-02,2024-09-17,38,10.56887,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.808716,1.0,False
2024-09-02,2024-09-17,38,10.594583,46.060249,2.0,False
2024-09-02,2024-09-17,38,10.56887,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.56887,46.096183,2.0,False
