"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-05-18,288,10.844454,45.890818,0,"FALSE"
2022-05-03,2022-05-18,315,10.864102,45.919723,0,"FALSE"
2022-05-03,2022-05-18,351,10.855636,45.894986,0,"FALSE"
2022-05-03,2022-05-18,383,10.86899,45.907294,0,"FALSE"
2022-05-03,2022-05-18,"PO-BG-3",11.160635,46.083488,1,"FALSE"
2022-05-03,2022-05-18,"PO-BG-5",11.144167,46.077799,1,"FALSE"
2022-05-03,2022-05-18,"RA-BG-5-BIS",10.884217,45.916591,0,"FALSE"
2022-05-03,2022-05-18,"RA-BG-810-bis",10.891121,45.905765,0,"FALSE"
2022-05-03,2022-05-18,"ST-BG-3",11.525146,46.066722,0,"FALSE"
2022-05-03,2022-05-18,"ST-BG-4",11.48068,46.068981,1,"FALSE"
2022-05-03,2022-05-18,"TV-BG-2",11.668357,45.997978,1,"FALSE"
2022-05-03,2022-05-18,"TV-BG-7",11.672044,45.991875,1,"FALSE"
2022-05-03,2022-05-18,"TV-BG-8",11.540833,46.048667,0,"FALSE"
