"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-15,2022-06-30,288,10.844454,45.890818,0,"True"
2022-06-28,2022-07-13,"ST-BG-3",11.525146,46.066722,0,"True"
2022-06-28,2022-07-13,288,10.844454,45.890818,0,"True"
2022-06-28,2022-07-13,"TV-BG-8",11.540833,46.048667,0,"True"
2022-06-15,2022-06-30,"TV-BG-8",11.540833,46.048667,0,"True"
2022-06-28,2022-07-13,"TV-BG-7",11.672044,45.991875,0,"True"
2022-06-28,2022-07-13,"ST-BG-4",11.48068,46.068981,0,"True"
2022-06-15,2022-06-30,"ST-BG-4",11.48068,46.068981,0,"True"
2022-06-15,2022-06-30,"TV-BG-7",11.672044,45.991875,0,"True"
2022-06-15,2022-06-30,"ST-BG-3",11.525146,46.066722,0,"True"
2022-06-15,2022-06-30,"PR-BG-1",11.813022,46.157304,0,"True"
2022-06-28,2022-07-13,"PO-BG-3",11.160635,46.083488,0,"True"
2022-06-15,2022-06-30,"PO-BG-3",11.160635,46.083488,0,"True"
2022-06-28,2022-07-13,315,10.864102,45.919723,0,"True"
2022-06-15,2022-06-30,315,10.864102,45.919723,0,"True"
