"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-23,2022-09-07,288,10.844454,45.890818,0,"True"
2022-08-23,2022-09-07,315,10.864102,45.919723,0,"True"
2022-08-23,2022-09-07,"PO-BG-3",11.160635,46.083488,0,"True"
2022-08-23,2022-09-07,"ST-BG-4",11.48068,46.068981,0,"True"
2022-08-23,2022-09-07,"ST-BG-3",11.525146,46.066722,0,"True"
2022-08-23,2022-09-07,"TV-BG-8",11.540833,46.048667,0,"True"
2022-08-23,2022-09-07,"TV-BG-7",11.672044,45.991875,0,"True"
2022-08-23,2022-09-07,"PR-BG-1",11.813022,46.157304,0,"True"
2022-08-23,2022-09-07,351,10.855636,45.894986,0,"True"
2022-08-29,2022-09-13,"TV-BG-2",11.668357,45.997978,0,"False"
2022-08-29,2022-09-13,"PO-BG-5",11.144167,46.077799,0,"False"
2022-08-29,2022-09-13,"RA-BG-5-BIS",10.884217,45.916591,0,"False"
2022-08-29,2022-09-13,383,10.86899,45.907294,0,"False"
