"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-05-04,2020-05-19,"ADRTR01",25.706695,35.174189,1
2020-05-04,2020-05-19,"AMTTR01",24.617461,35.329878,3
2020-05-04,2020-05-19,"ANNTR04",25.713312,35.185806,1
2020-05-04,2020-05-19,"APGTR01",25.331566,35.332512,1
2020-05-04,2020-05-19,"CHATR01",24.035278,35.499861,2
2020-05-04,2020-05-19,"CHATR02",24.002389,35.50825,2
2020-05-04,2020-05-19,"GRGTR03",24.257694,35.361639,2
2020-05-04,2020-05-19,"IERTR02",25.726225,35.010131,1
2020-05-04,2020-05-19,"KENTR01",25.756216,35.032262,1
2020-05-04,2020-05-19,"KVOTR02",24.399222,35.230306,2
2020-05-04,2020-05-19,"LIMTR01",25.638913,35.245601,0
2020-05-04,2020-05-19,"MMETR01",23.846176,35.523199,2
2020-05-04,2020-05-19,"MOITR02",24.873223,35.048491,1
2020-05-04,2020-05-19,"PLSTR01",24.528194,35.367056,3
2020-05-04,2020-05-19,"RETTR02",24.473,35.364806,2
2020-05-04,2020-05-19,"RMLTR01",24.700136,35.407511,2
2020-05-04,2020-05-19,"SKATR01",25.056139,35.336701,1
2020-05-04,2020-05-19,"SKATR02",25.065026,35.334606,1
2020-05-04,2020-05-19,"STMTR01",25.675628,35.013144,1
2020-05-04,2020-05-19,"SYDTR01",24.061167,35.491639,2
2020-05-04,2020-05-19,"VICTR01",24.442917,35.362667,2
2020-05-18,2020-06-02,"CHATR01",24.035278,35.499861,0
2020-05-18,2020-06-02,"CHATR02",24.002389,35.50825,3
2020-05-18,2020-06-02,"KVOTR02",24.399222,35.230306,1
2020-05-18,2020-06-02,"SYDTR01",24.061167,35.491639,3
