"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-18,2022-07-31,"AMTTR01_EL43",24.617461,35.329878,1,"True"
2022-07-18,2022-07-31,"CHATR02_EL43",24.002389,35.50825,3,"True"
2022-07-18,2022-07-31,"GRGTR03_EL43",24.257694,35.361639,5,"True"
2022-07-18,2022-07-31,"KVOTR02_EL43",24.399222,35.230306,1,"True"
2022-07-18,2022-07-31,"MMETR01_EL43",23.846176,35.523199,1,"True"
2022-07-18,2022-07-31,"MOITR02_EL43",24.873223,35.048491,0,"True"
2022-07-18,2022-07-31,"PLSTR01_EL43",24.528194,35.367056,3,"True"
2022-07-18,2022-07-31,"RETTR02_EL43",24.473,35.364806,2,"True"
2022-07-18,2022-07-31,"SYDTR01_EL43",24.061167,35.491639,4,"True"
2022-07-18,2022-07-31,"VICTR01_EL43",24.442917,35.362667,4,"True"
2022-07-18,2022-07-31,"CHATR01_EL43",24.035278,35.499861,2,"True"
2022-07-25,2022-08-07,"RETTR02_EL43",24.473,35.364806,1,"False"
2022-07-25,2022-08-07,"MOITR02_EL43",24.873223,35.048491,1,"False"
2022-07-25,2022-08-07,"PLSTR01_EL43",24.528194,35.367056,3,"False"
2022-07-18,2022-07-31,"RMLTR01_EL43",24.700136,35.407511,3,"False"
2022-07-25,2022-08-07,"RMLTR01_EL43",24.700136,35.407511,3,"False"
2022-07-25,2022-08-07,"SYDTR01_EL43",24.061167,35.491639,4,"False"
2022-07-25,2022-08-07,"MMETR01_EL43",23.846176,35.523199,1,"False"
2022-07-25,2022-08-07,"KVOTR02_EL43",24.399222,35.230306,3,"False"
2022-07-25,2022-08-07,"GRGTR03_EL43",24.257694,35.361639,4,"False"
2022-07-25,2022-08-07,"CHATR02_EL43",24.002389,35.50825,4,"False"
2022-07-25,2022-08-07,"CHATR01_EL43",24.035278,35.499861,3,"False"
2022-07-25,2022-08-07,"APKTR01_EL43",24.56193,35.350466,4,"False"
2022-07-25,2022-08-07,"AMTTR01_EL43",24.617461,35.329878,2,"False"
2022-07-25,2022-08-07,"VICTR01_EL43",24.442917,35.362667,4,"False"
