"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-19,2022-10-03,"CHATR02",24.002389,35.50825,5,"True"
2022-09-19,2022-10-03,"SKATR01",25.056139,35.336701,3,"True"
2022-09-19,2022-10-03,"CHATR01",24.035278,35.499861,3,"True"
2022-09-19,2022-10-03,"ANNTR04",25.713312,35.185806,1,"True"
2022-09-19,2022-10-03,"APGTR01",25.331566,35.332512,3,"True"
2022-09-19,2022-10-03,"IRATR05",25.154469,35.304555,1,"True"
2022-09-19,2022-10-03,"XERTR02",25.109379,35.335973,2,"True"
2022-09-19,2022-10-03,"SKATR02",25.065026,35.334606,3,"True"
2022-09-19,2022-10-03,"STMTR04",25.675437,35.013056,2,"True"
2022-09-19,2022-10-03,"RMLTR01",24.700136,35.407511,3,"True"
2022-09-19,2022-10-03,"PLSTR01",24.528194,35.367056,3,"True"
2022-09-19,2022-10-03,"RETTR02",24.473,35.364806,2,"True"
2022-09-19,2022-10-03,"VICTR01",24.442917,35.362667,5,"True"
2022-09-19,2022-10-03,"GRGTR03",24.257694,35.361639,5,"True"
2022-09-19,2022-10-03,"AMTTR01",24.617461,35.329878,2,"True"
2022-09-19,2022-10-03,"SYDTR01",24.061167,35.491639,3,"True"
2022-09-19,2022-10-03,"LIMTR01",25.638913,35.245601,2,"False"
2022-10-03,2022-10-17,"APGTR01",25.331566,35.332512,2,"False"
2022-10-03,2022-10-17,"IRATR05",25.154469,35.304555,1,"False"
2022-10-03,2022-10-17,"XERTR02",25.109379,35.335973,2,"False"
2022-10-03,2022-10-17,"IRATR04",25.130765,35.3369,1,"False"
2022-10-03,2022-10-17,"XERTR01",25.110144,35.336064,3,"False"
2022-10-03,2022-10-17,"SKATR02",25.065026,35.334606,2,"False"
2022-10-03,2022-10-17,"LIMTR01",25.638913,35.245601,2,"False"
2022-10-03,2022-10-17,"ANNTR04",25.713312,35.185806,2,"False"
2022-10-03,2022-10-17,"STMTR04",25.675437,35.013056,1,"False"
2022-10-03,2022-10-17,"STMTR01",25.675628,35.013144,1,"False"
2022-10-03,2022-10-17,"ANNTR01",25.704623,35.181787,2,"False"
2022-09-19,2022-10-03,"ADRTR01",25.706695,35.174189,2,"False"
2022-10-03,2022-10-17,"ADRTR01",25.706695,35.174189,2,"False"
2022-10-03,2022-10-17,"SKATR01",25.056139,35.336701,3,"False"
2022-09-19,2022-10-03,"IERTR02",25.726225,35.010131,1,"False"
2022-10-03,2022-10-17,"IERTR02",25.726225,35.010131,1,"False"
2022-10-03,2022-10-17,"IERTR01",25.741295,35.013387,1,"False"
2022-09-19,2022-10-03,"KENTR01",25.756216,35.032262,1,"False"
2022-10-03,2022-10-17,"KENTR01",25.756216,35.032262,1,"False"
2022-10-03,2022-10-17,"APKTR01",24.56193,35.350466,3,"False"
2022-10-03,2022-10-17,"MOITR02",24.873223,35.048491,0,"False"
2022-09-19,2022-10-03,"MMETR01",23.846176,35.523199,2,"False"
2022-10-03,2022-10-17,"MMETR01",23.846176,35.523199,2,"False"
2022-10-03,2022-10-17,"CHATR02",24.002389,35.50825,4,"False"
2022-10-03,2022-10-17,"CHATR01",24.035278,35.499861,1,"False"
2022-10-03,2022-10-17,"SYDTR01",24.061167,35.491639,3,"False"
2022-10-03,2022-10-17,"GRGTR03",24.257694,35.361639,3,"False"
2022-09-19,2022-10-03,"KVOTR02",24.399222,35.230306,3,"False"
2022-10-03,2022-10-17,"KVOTR02",24.399222,35.230306,3,"False"
2022-10-03,2022-10-17,"VICTR01",24.442917,35.362667,4,"False"
2022-10-03,2022-10-17,"RETTR02",24.473,35.364806,1,"False"
2022-10-03,2022-10-17,"PLSTR01",24.528194,35.367056,3,"False"
2022-10-03,2022-10-17,"AMTTR01",24.617461,35.329878,2,"False"
2022-10-03,2022-10-17,"RMLTR01",24.700136,35.407511,3,"False"
2022-09-19,2022-10-03,"MOITR02",24.873223,35.048491,0,"False"
2022-10-03,2022-10-17,"SITTR01",26.10477,35.203951,2,"False"
