"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"AMTTR01",24.617461,35.329878,3,"FALSE"
2022-05-13,2022-05-28,"APGTR01",25.331566,35.332512,0,"FALSE"
2022-05-13,2022-05-28,"APKTR01",24.56193,35.350466,3,"FALSE"
2022-05-13,2022-05-28,"APKTR02",24.559276,35.353048,3,"FALSE"
2022-05-13,2022-05-28,"CHATR01",24.035278,35.499861,3,"FALSE"
2022-05-13,2022-05-28,"CHATR02",24.002389,35.50825,2,"FALSE"
2022-05-13,2022-05-28,"CHATR03",24.03525,35.498917,3,"FALSE"
2022-05-13,2022-05-28,"GRGTR01",24.256139,35.362083,4,"FALSE"
2022-05-13,2022-05-28,"GRGTR03",24.257694,35.361639,4,"FALSE"
2022-05-13,2022-05-28,"IERTR01",25.741295,35.013387,0,"FALSE"
2022-05-13,2022-05-28,"IERTR02",25.726225,35.010131,0,"FALSE"
2022-05-13,2022-05-28,"IERTR03",25.749689,35.010718,0,"FALSE"
2022-05-13,2022-05-28,"IERTR04",25.753411,35.009638,0,"FALSE"
2022-05-13,2022-05-28,"IERTR05",25.748004,35.011736,0,"FALSE"
2022-05-13,2022-05-28,"IRATR01",25.120862,35.332056,0,"FALSE"
2022-05-13,2022-05-28,"IRATR02",25.119316,35.331741,0,"FALSE"
2022-05-13,2022-05-28,"IRATR03",25.121667,35.331597,0,"FALSE"
2022-05-13,2022-05-28,"IRATR04",25.130765,35.3369,0,"FALSE"
2022-05-13,2022-05-28,"IRATR05",25.154469,35.304555,0,"FALSE"
2022-05-13,2022-05-28,"KENTR01",25.756216,35.032262,0,"FALSE"
2022-05-13,2022-05-28,"KGVTR01",25.295804,35.329108,0,"FALSE"
2022-05-13,2022-05-28,"KGVTR02",25.306317,35.327193,4,"FALSE"
2022-05-13,2022-05-28,"KLYTR01",24.795083,35.308617,3,"FALSE"
2022-05-13,2022-05-28,"KLYTR02",24.790394,35.310067,3,"FALSE"
2022-05-13,2022-05-28,"KVOTR01",24.397639,35.230611,4,"FALSE"
2022-05-13,2022-05-28,"KVOTR02",24.399222,35.230306,4,"FALSE"
2022-05-13,2022-05-28,"KVRTR01",24.295668,35.341562,4,"FALSE"
2022-05-13,2022-05-28,"KVRTR02",24.299655,35.341976,4,"FALSE"
2022-05-13,2022-05-28,"LASTR01",25.899532,35.140373,3,"FALSE"
2022-05-13,2022-05-28,"LIMTR01",25.638913,35.245601,0,"FALSE"
2022-05-13,2022-05-28,"MGITR01",25.970634,35.036848,0,"FALSE"
2022-05-13,2022-05-28,"MGITR02",25.970448,35.036955,0,"FALSE"
2022-05-13,2022-05-28,"MGITR03",25.990705,35.038701,0,"FALSE"
2022-05-13,2022-05-28,"MGITR04",25.970093,35.036615,0,"FALSE"
2022-05-13,2022-05-28,"MGITR05",25.970865,35.037677,0,"FALSE"
2022-05-13,2022-05-28,"MGITR06",25.973284,35.035572,0,"FALSE"
2022-05-13,2022-05-28,"MMETR01",23.846176,35.523199,2,"FALSE"
2022-05-13,2022-05-28,"MOITR01",24.873832,35.048614,0,"FALSE"
2022-05-13,2022-05-28,"MOITR02",24.873223,35.048491,0,"FALSE"
2022-05-13,2022-05-28,"NANTR01",25.663111,35.010262,0,"FALSE"
2022-05-13,2022-05-28,"NANTR02",25.663699,35.012407,0,"FALSE"
2022-05-13,2022-05-28,"NANTR03",25.658339,35.010865,0,"FALSE"
2022-05-13,2022-05-28,"PLSTR01",24.528194,35.367056,3,"FALSE"
2022-05-13,2022-05-28,"PRMTR01",24.705083,35.371417,4,"FALSE"
2022-05-13,2022-05-28,"RETTR02",24.473,35.364806,3,"FALSE"
2022-05-13,2022-05-28,"RMLTR01",24.700136,35.407511,4,"FALSE"
2022-05-13,2022-05-28,"RMLTR02",24.703579,35.403051,4,"FALSE"
2022-05-13,2022-05-28,"RSSTR01",24.494077,35.334583,3,"FALSE"
2022-05-13,2022-05-28,"SITTR01",26.10477,35.203951,4,"FALSE"
2022-05-13,2022-05-28,"SITTR02",26.109237,35.210816,4,"FALSE"
2022-05-13,2022-05-28,"SKATR01",25.056139,35.336701,0,"FALSE"
2022-05-13,2022-05-28,"SKATR02",25.065026,35.334606,0,"FALSE"
2022-05-13,2022-05-28,"SLTTR01",24.616136,35.389514,4,"FALSE"
2022-05-13,2022-05-28,"STMTR01",25.675628,35.013144,0,"FALSE"
2022-05-13,2022-05-28,"STMTR02",25.672769,35.013544,0,"FALSE"
2022-05-13,2022-05-28,"STMTR03",25.669631,35.0134,0,"FALSE"
2022-05-13,2022-05-28,"STMTR04",25.675437,35.013056,0,"FALSE"
2022-05-13,2022-05-28,"SYDTR01",24.061167,35.491639,4,"FALSE"
2022-05-13,2022-05-28,"VICTR01",24.442917,35.362667,4,"FALSE"
2022-05-13,2022-05-28,"XERTR01",25.110144,35.336064,0,"FALSE"
