dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,23.525905,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.008683,3.0,False
2023-10-01,2023-10-16,42,25.210703,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.210703,34.97275,2.0,False
2023-10-01,2023-10-16,42,25.210703,34.954783,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.188822,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.188822,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.008683,3.0,False
2023-10-01,2023-10-16,42,25.232583,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.232583,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.457851,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.210703,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.210703,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.188822,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.232583,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.188822,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.145061,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.145061,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.123181,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.123181,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.206317,4.0,False
2023-10-01,2023-10-16,42,25.166942,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.166942,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.166942,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.166942,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.166942,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.166942,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.145061,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.145061,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.188822,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.123181,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.254464,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.341985,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.341985,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.341985,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.341985,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.341985,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.341985,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.170384,3.0,False
