"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-06-01,2020-06-16,"ADRTR01",25.706695,35.174189,2
2020-06-01,2020-06-16,"AMTTR01",24.617461,35.329878,4
2020-06-01,2020-06-16,"ANNTR04",25.713312,35.185806,1
2020-06-01,2020-06-16,"APGTR01",25.331566,35.332512,1
2020-06-01,2020-06-16,"CHATR01",24.035278,35.499861,3
2020-06-01,2020-06-16,"CHATR02",24.002389,35.50825,4
2020-06-01,2020-06-16,"GRGTR03",24.257694,35.361639,5
2020-06-01,2020-06-16,"IERTR02",25.726225,35.010131,1
2020-06-01,2020-06-16,"IRATR05",25.154469,35.304555,1
2020-06-01,2020-06-16,"KENTR01",25.756216,35.032262,1
2020-06-01,2020-06-16,"KVOTR02",24.399222,35.230306,5
2020-06-01,2020-06-16,"LIMTR01",25.638913,35.245601,1
2020-06-01,2020-06-16,"MMETR01",23.846176,35.523199,4
2020-06-01,2020-06-16,"MOITR02",24.873223,35.048491,1
2020-06-01,2020-06-16,"PLSTR01",24.528194,35.367056,2
2020-06-01,2020-06-16,"RETTR02",24.473,35.364806,4
2020-06-01,2020-06-16,"RMLTR01",24.700136,35.407511,4
2020-06-01,2020-06-16,"SKATR01",25.056139,35.336701,4
2020-06-01,2020-06-16,"SKATR02",25.065026,35.334606,0
2020-06-01,2020-06-16,"STMTR01",25.675628,35.013144,1
2020-06-01,2020-06-16,"SYDTR01",24.061167,35.491639,6
2020-06-01,2020-06-16,"VICTR01",24.442917,35.362667,4
2020-06-01,2020-06-16,"XERTR02",25.109379,35.335973,1
2020-06-15,2020-06-30,"ADRTR01",25.706695,35.174189,1
2020-06-15,2020-06-30,"AMTTR01",24.617461,35.329878,4
2020-06-15,2020-06-30,"ANNTR04",25.713312,35.185806,2
2020-06-15,2020-06-30,"APGTR01",25.331566,35.332512,2
2020-06-15,2020-06-30,"CHATR01",24.035278,35.499861,4
2020-06-15,2020-06-30,"CHATR02",24.002389,35.50825,6
2020-06-15,2020-06-30,"GRGTR03",24.257694,35.361639,4
2020-06-15,2020-06-30,"IERTR02",25.726225,35.010131,2
2020-06-15,2020-06-30,"IRATR05",25.154469,35.304555,2
2020-06-15,2020-06-30,"KENTR01",25.756216,35.032262,1
2020-06-15,2020-06-30,"KVOTR02",24.399222,35.230306,4
2020-06-15,2020-06-30,"LIMTR01",25.638913,35.245601,1
2020-06-15,2020-06-30,"MMETR01",23.846176,35.523199,3
2020-06-15,2020-06-30,"MOITR02",24.873223,35.048491,1
2020-06-15,2020-06-30,"PLSTR01",24.528194,35.367056,3
2020-06-15,2020-06-30,"RETTR02",24.473,35.364806,4
2020-06-15,2020-06-30,"RMLTR01",24.700136,35.407511,4
2020-06-15,2020-06-30,"SKATR01",25.056139,35.336701,4
2020-06-15,2020-06-30,"SKATR02",25.065026,35.334606,1
2020-06-15,2020-06-30,"STMTR01",25.675628,35.013144,2
2020-06-15,2020-06-30,"SYDTR01",24.061167,35.491639,5
2020-06-15,2020-06-30,"VICTR01",24.442917,35.362667,4
2020-06-15,2020-06-30,"XERTR02",25.109379,35.335973,3
2020-06-29,2020-07-14,"ADRTR01",25.706695,35.174189,2
2020-06-29,2020-07-14,"AMTTR01",24.617461,35.329878,4
2020-06-29,2020-07-14,"APGTR01",25.331566,35.332512,1
2020-06-29,2020-07-14,"CHATR01",24.035278,35.499861,3
2020-06-29,2020-07-14,"CHATR02",24.002389,35.50825,4
2020-06-29,2020-07-14,"IERTR02",25.726225,35.010131,2
2020-06-29,2020-07-14,"KVOTR02",24.399222,35.230306,4
2020-06-29,2020-07-14,"MMETR01",23.846176,35.523199,5
2020-06-29,2020-07-14,"MOITR02",24.873223,35.048491,1
2020-06-29,2020-07-14,"RETTR02",24.473,35.364806,3
2020-06-29,2020-07-14,"RMLTR01",24.700136,35.407511,4
2020-06-29,2020-07-14,"SKATR01",25.056139,35.336701,3
2020-06-29,2020-07-14,"SKATR02",25.065026,35.334606,0
2020-06-29,2020-07-14,"STMTR01",25.675628,35.013144,2
2020-06-29,2020-07-14,"SYDTR01",24.061167,35.491639,5
2020-06-29,2020-07-14,"VICTR01",24.442917,35.362667,4
2020-06-29,2020-07-14,"XERTR02",25.109379,35.335973,3
