"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-22,2022-09-05,"CHATR02",24.002389,35.50825,4,"True"
2022-08-22,2022-09-05,"SYDTR01",24.061167,35.491639,3,"True"
2022-08-22,2022-09-05,"GRGTR03",24.257694,35.361639,3,"True"
2022-08-22,2022-09-05,"VICTR01",24.442917,35.362667,4,"True"
2022-08-22,2022-09-05,"RMLTR01",24.700136,35.407511,2,"True"
2022-08-22,2022-09-05,"SKATR01",25.056139,35.336701,3,"True"
2022-08-22,2022-09-05,"IERTR02",25.726225,35.010131,1,"True"
2022-08-22,2022-09-05,"CHATR01",24.035278,35.499861,2,"True"
2022-08-27,2022-09-10,"XERTR02",25.109379,35.335973,3,"False"
2022-08-27,2022-09-10,"IRATR05",25.154469,35.304555,1,"False"
2022-08-22,2022-09-05,"IRATR05",25.154469,35.304555,1,"False"
2022-08-27,2022-09-10,"XERTR01",25.110144,35.336064,5,"False"
2022-08-22,2022-09-05,"SKATR02",25.065026,35.334606,1,"False"
2022-08-22,2022-09-05,"XERTR02",25.109379,35.335973,3,"False"
2022-08-27,2022-09-10,"SKATR02",25.065026,35.334606,1,"False"
2022-08-22,2022-09-05,"LIMTR01",25.638913,35.245601,1,"False"
2022-08-27,2022-09-10,"SKATR01",25.056139,35.336701,2,"False"
2022-08-27,2022-09-10,"APGTR01",25.331566,35.332512,2,"False"
2022-08-27,2022-09-10,"STMTR01",25.675628,35.013144,1,"False"
2022-08-27,2022-09-10,"LIMTR01",25.638913,35.245601,1,"False"
2022-08-22,2022-09-05,"STMTR04",25.675437,35.013056,1,"False"
2022-08-27,2022-09-10,"STMTR04",25.675437,35.013056,1,"False"
2022-08-27,2022-09-10,"MOITR02",24.873223,35.048491,0,"False"
2022-08-22,2022-09-05,"ADRTR01",25.706695,35.174189,3,"False"
2022-08-27,2022-09-10,"ADRTR01",25.706695,35.174189,1,"False"
2022-08-22,2022-09-05,"ANNTR04",25.713312,35.185806,2,"False"
2022-08-27,2022-09-10,"ANNTR04",25.713312,35.185806,1,"False"
2022-08-27,2022-09-10,"IERTR02",25.726225,35.010131,1,"False"
2022-08-22,2022-09-05,"KENTR01",25.756216,35.032262,1,"False"
2022-08-27,2022-09-10,"AMTTR01",24.617461,35.329878,3,"False"
2022-08-22,2022-09-05,"MOITR02",24.873223,35.048491,0,"False"
2022-08-27,2022-09-10,"GRGTR03",24.257694,35.361639,4,"False"
2022-08-22,2022-09-05,"MMETR01",23.846176,35.523199,2,"False"
2022-08-27,2022-09-10,"MMETR01",23.846176,35.523199,2,"False"
2022-08-27,2022-09-10,"CHATR02",24.002389,35.50825,5,"False"
2022-08-27,2022-09-10,"CHATR01",24.035278,35.499861,2,"False"
2022-08-27,2022-09-10,"SYDTR01",24.061167,35.491639,3,"False"
2022-08-22,2022-09-05,"KVOTR02",24.399222,35.230306,2,"False"
2022-08-27,2022-09-10,"RMLTR01",24.700136,35.407511,4,"False"
2022-08-27,2022-09-10,"KVOTR02",24.399222,35.230306,2,"False"
2022-08-27,2022-09-10,"VICTR01",24.442917,35.362667,5,"False"
2022-08-22,2022-09-05,"RETTR02",24.473,35.364806,1,"False"
2022-08-27,2022-09-10,"RETTR02",24.473,35.364806,1,"False"
2022-08-22,2022-09-05,"PLSTR01",24.528194,35.367056,2,"False"
2022-08-27,2022-09-10,"PLSTR01",24.528194,35.367056,3,"False"
2022-08-22,2022-09-05,"AMTTR01",24.617461,35.329878,2,"False"
2022-08-27,2022-09-10,"KENTR01",25.756216,35.032262,1,"False"
