"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-23,21,7.268684,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.296053,49.210919,2,"False"
2023-05-02,2023-05-23,21,7.296053,49.264819,2,"False"
2023-05-02,2023-05-23,21,7.296053,49.462453,1,"False"
2023-05-02,2023-05-23,21,7.323421,49.264819,3,"False"
2023-05-02,2023-05-23,21,7.323421,49.462453,1,"False"
2023-05-02,2023-05-23,21,7.323421,49.480419,0,"False"
2023-05-02,2023-05-23,21,7.35079,49.174985,0,"False"
2023-05-02,2023-05-23,21,7.35079,49.192952,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.246852,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.264819,2,"False"
2023-05-02,2023-05-23,21,7.35079,49.282786,4,"False"
2023-05-02,2023-05-23,21,7.35079,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.462453,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.480419,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.498386,1,"False"
2023-05-02,2023-05-23,21,7.35079,49.534319,0,"False"
2023-05-02,2023-05-23,21,7.378158,49.174985,3,"False"
2023-05-02,2023-05-23,21,7.378158,49.192952,3,"False"
2023-05-02,2023-05-23,21,7.378158,49.210919,2,"False"
2023-05-02,2023-05-23,21,7.378158,49.228886,4,"False"
2023-05-02,2023-05-23,21,7.378158,49.246852,2,"False"
2023-05-02,2023-05-23,21,7.378158,49.264819,2,"False"
2023-05-02,2023-05-23,21,7.378158,49.282786,3,"False"
2023-05-02,2023-05-23,21,7.378158,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.378158,49.318719,2,"False"
2023-05-02,2023-05-23,21,7.378158,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.378158,49.462453,1,"False"
2023-05-02,2023-05-23,21,7.378158,49.480419,0,"False"
2023-05-02,2023-05-23,21,7.378158,49.498386,0,"False"
2023-05-02,2023-05-23,21,7.378158,49.516353,0,"False"
2023-05-02,2023-05-23,21,7.378158,49.534319,0,"False"
2023-05-02,2023-05-23,21,7.378158,49.552286,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.192952,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.228886,2,"False"
2023-05-02,2023-05-23,21,7.405526,49.246852,2,"False"
2023-05-02,2023-05-23,21,7.405526,49.264819,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.282786,2,"False"
2023-05-02,2023-05-23,21,7.405526,49.300752,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.318719,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.408552,2,"False"
2023-05-02,2023-05-23,21,7.405526,49.462453,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.480419,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.498386,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.516353,0,"False"
2023-05-02,2023-05-23,21,7.405526,49.534319,2,"False"
2023-05-02,2023-05-23,21,7.405526,49.552286,1,"False"
2023-05-02,2023-05-23,21,7.405526,49.588219,2,"False"
2023-05-02,2023-05-23,21,7.405526,49.606186,1,"False"
2023-05-02,2023-05-23,21,7.432895,49.157019,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.432895,49.192952,1,"False"
2023-05-02,2023-05-23,21,7.432895,49.210919,0,"False"
2023-05-02,2023-05-23,21,7.432895,49.228886,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.282786,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.318719,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.336686,1,"False"
2023-05-02,2023-05-23,21,7.432895,49.408552,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.432895,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.432895,49.462453,0,"False"
2023-05-02,2023-05-23,21,7.432895,49.480419,0,"False"
2023-05-02,2023-05-23,21,7.432895,49.498386,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.516353,0,"False"
2023-05-02,2023-05-23,21,7.432895,49.534319,2,"False"
2023-05-02,2023-05-23,21,7.432895,49.588219,0,"False"
